pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
7929,2,1,1,0,0,1,1,1,0,3,3,2,0,2,3,3,3,3,1,0,1,0,1,0,0,0,0
7930,1,1,1,0,0,1,1,1,0,3,4,3,0,2,0,0,0,0,1,0,2,3,0,0,0,0,0
7931,4,0,1,0,0,1,2,1,0,3,4,3,0,2,1,0,1,1,1,2,2,0,0,0,0,0,0
7932,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3,3,3,3,1,0,2,0,0,0,0,0,0
7933,3,1,1,0,0,1,3,1,0,3,3,2,0,1,0,0,0,0,1,2,2,3,0,0,0,0,0
7934,2,1,1,0,0,1,1,1,0,3,1,4,0,2,3,3,3,3,1,2,4,2,0,0,0,0,0
7935,2,1,1,0,0,1,0,1,0,0,0,0,0,2,3,3,3,3,1,0,4,1,0,0,0,0,0
7936,2,0,1,0,0,1,0,1,0,3,4,3,0,2,2,2,2,2,1,0,1,3,0,0,0,0,0
7937,2,0,1,0,0,1,2,1,0,3,4,3,0,2,2,3,2,2,1,0,3,1,0,0,0,0,0
7938,2,0,1,0,1,1,1,1,0,1,1,1,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0
7939,1,0,1,0,0,1,3,1,0,2,2,4,0,1,1,0,1,1,0,0,2,2,0,0,0,0,0
7940,0,0,1,0,0,1,0,1,0,0,1,0,0,1,4,3,4,4,1,0,2,3,0,0,0,0,0
7941,2,0,1,0,0,1,2,1,0,3,4,3,0,2,1,0,1,1,1,0,2,1,0,0,0,0,0
7942,0,0,1,2,0,1,3,1,0,0,0,0,0,2,4,3,4,4,1,2,4,2,0,0,0,0,0
7943,2,0,1,0,1,1,0,0,0,2,2,2,0,1,1,2,1,1,0,0,2,0,1,0,0,0,0
7944,1,1,1,0,0,1,2,1,0,3,4,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
7945,1,1,1,0,0,1,2,1,0,3,4,4,0,1,3,3,3,3,1,2,3,1,0,0,0,0,0
7946,0,1,1,2,1,1,0,0,0,1,1,1,2,1,4,3,4,4,1,0,0,0,0,0,0,0,0
7947,1,1,1,0,0,1,0,1,0,2,1,3,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0
7948,0,1,1,0,0,1,0,1,0,2,3,2,0,2,3,3,3,3,1,0,3,1,0,0,0,0,0
7949,3,0,1,0,0,1,1,1,0,3,3,4,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0
7950,0,1,1,0,1,1,0,0,0,1,1,1,0,1,3,3,3,3,1,0,2,0,0,0,0,0,0
7951,1,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0
7952,1,1,1,0,0,1,0,1,0,3,3,4,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0
7953,1,1,1,0,1,1,2,1,0,1,2,2,0,1,3,3,3,3,1,2,1,0,0,0,0,0,0
7954,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,2,1,0,0,0,0,0
7955,1,1,1,0,0,1,2,1,0,3,2,2,0,1,2,3,2,2,1,2,2,3,0,0,0,0,0
7956,0,1,0,0,0,1,0,0,0,3,2,4,2,1,3,3,3,3,1,2,2,0,0,0,0,0,0
7957,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0
7958,0,0,1,0,1,0,0,1,0,3,1,3,0,0,3,2,3,3,1,0,2,1,0,0,0,0,0
7959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,1,2,3,1,0,0,0,0,0
7960,0,0,1,2,0,1,1,1,0,3,4,3,0,0,4,4,4,4,1,0,2,2,0,0,0,0,0
7962,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2,3,2,2,0,0,1,1,0,0,0,0,0
7963,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
7964,2,1,1,0,1,1,0,1,0,1,2,2,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0
7965,0,0,1,0,0,1,0,1,0,0,1,0,0,0,4,4,4,4,1,0,2,1,0,0,0,0,0
7966,2,1,1,0,0,1,0,1,0,2,3,4,0,0,4,4,4,4,1,0,0,0,0,0,0,0,0
7967,2,1,1,0,0,1,0,1,0,1,3,2,0,0,4,4,4,4,1,0,4,1,0,0,0,0,0
7968,1,1,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
7969,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
7970,0,0,1,0,0,1,0,1,0,0,1,0,0,0,4,4,4,4,1,0,3,1,0,0,0,0,0
7971,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
7972,2,1,1,0,0,1,3,1,0,2,2,3,0,0,1,2,1,1,1,2,0,1,0,0,0,0,0
7973,2,0,1,0,1,1,1,1,0,3,3,2,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0
7974,3,1,1,0,1,1,3,1,0,3,4,3,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0
7975,1,0,1,0,0,1,1,0,0,1,1,2,0,0,1,0,1,1,0,0,3,2,0,0,0,0,0
7976,1,0,1,0,0,1,1,1,0,1,1,0,0,0,4,4,4,4,1,0,4,1,0,0,0,0,0
7977,2,1,1,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
7978,2,1,1,0,1,1,2,1,0,3,4,3,0,0,2,3,2,2,1,0,2,3,0,0,0,0,0
7979,3,1,1,0,0,1,3,1,0,3,4,3,0,0,3,3,3,3,1,2,2,0,0,0,0,0,0
7980,0,1,1,0,0,1,3,0,0,2,2,3,0,0,4,4,4,4,1,0,2,3,0,0,0,0,0
7981,2,1,1,0,0,1,1,1,0,0,1,1,0,0,3,4,3,3,1,0,3,3,0,0,0,0,0
7982,1,0,1,0,0,1,1,0,0,1,2,2,0,1,1,2,1,1,0,0,2,0,0,0,0,0,0
7983,2,1,1,0,0,1,3,1,0,0,2,1,0,1,3,3,3,3,1,2,2,1,0,0,0,0,0
7984,2,0,1,0,1,1,1,0,0,2,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
7985,0,1,1,0,0,1,1,0,0,1,2,1,0,1,3,3,3,3,0,0,3,0,0,0,0,0,0
7986,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,1,0,1,1,0,0,0,0,0
7987,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0
7988,3,1,1,0,0,1,1,0,0,3,2,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
7989,2,1,1,0,0,1,3,1,0,2,0,0,0,1,3,1,3,3,1,2,0,2,0,0,0,0,0
7990,1,1,1,0,1,1,0,1,0,2,2,2,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0
7991,0,1,1,0,0,1,0,0,0,2,1,2,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0
7992,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0
7993,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,3,0,0,0,0,0,0
7994,3,1,1,0,1,1,1,1,0,2,3,2,0,1,4,4,4,4,1,0,3,3,0,0,0,0,0
7995,0,1,1,2,0,1,0,0,0,1,1,0,0,1,2,3,3,2,1,0,2,0,0,0,0,0,0
7996,1,1,1,0,1,1,1,0,0,2,1,1,0,0,3,3,3,3,0,0,1,0,0,0,0,0,0
7997,0,1,1,0,1,1,0,1,0,1,2,2,0,1,2,3,3,2,1,0,1,0,0,0,0,0,0
7998,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,3,2,0,0,0,0,0
7999,2,1,1,0,0,1,4,1,0,1,1,2,0,0,3,3,3,3,1,4,4,3,0,0,0,0,0
8000,2,0,1,0,0,1,0,1,0,3,4,3,0,0,3,2,3,3,1,0,3,3,0,0,0,0,0
8001,0,1,1,2,1,1,0,0,0,0,1,1,2,0,2,3,2,2,1,0,2,3,0,0,0,0,0
8002,0,1,1,0,0,1,0,1,0,3,4,4,0,0,0,2,0,0,1,2,1,2,0,0,0,0,0
8003,2,0,1,0,0,1,1,1,0,0,0,1,0,0,4,3,4,4,1,0,4,2,0,0,0,0,0
8004,1,1,1,0,0,1,1,1,0,2,2,1,0,0,2,3,3,2,1,0,3,0,0,0,0,0,0
8005,3,1,1,0,0,1,2,1,0,2,3,3,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0
8006,3,1,1,0,0,1,2,1,0,1,1,1,0,0,3,3,2,3,1,2,4,2,0,0,0,0,0
8007,1,1,1,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8008,0,1,1,0,0,1,0,1,0,1,1,1,0,0,2,3,2,2,1,0,2,0,0,0,0,0,0
8009,1,1,1,0,1,1,2,1,0,3,3,2,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0
8010,0,2,1,0,0,1,2,1,0,1,1,1,0,0,4,4,4,4,1,2,3,2,0,0,0,0,0
8011,3,1,1,0,0,1,1,1,0,2,1,1,0,0,2,3,2,2,1,2,4,3,0,0,0,0,0
8012,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,3,2,0,0,0,0,0
8013,1,1,1,0,1,1,1,1,0,3,3,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8014,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
8015,1,1,1,0,1,1,2,1,0,2,3,3,0,0,0,1,0,0,1,2,3,0,0,0,0,0,0
8016,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
8017,0,0,1,0,1,1,0,1,0,3,4,3,0,0,4,4,4,4,1,0,0,3,0,0,0,0,0
8018,4,0,1,0,0,1,1,1,0,3,4,3,0,0,4,4,4,4,1,2,2,3,0,0,0,0,0
8019,0,0,1,0,1,1,0,0,0,3,4,3,0,0,4,4,4,4,1,0,2,3,0,0,0,0,0
8020,0,0,1,0,0,1,0,1,0,3,2,2,0,0,3,2,3,3,1,0,0,3,0,0,0,0,0
8021,2,0,1,0,0,1,2,1,0,3,3,3,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0
