pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
15348,1,0,0,0,0,1,1,0,1,2,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
15349,4,0,0,0,0,1,1,0,1,2,4,3,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0
15351,3,0,0,0,0,1,1,0,1,2,4,3,0,0,1,1,1,1,0,1,3,2,0,0,0,0,0
15352,4,0,0,0,0,1,1,0,1,2,4,3,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
15353,2,1,0,0,0,1,1,0,1,2,4,4,0,0,1,0,1,1,0,1,3,2,0,0,0,0,0
15355,2,0,0,0,0,1,1,0,1,2,3,1,0,0,2,2,2,2,0,1,3,2,0,0,0,0,0
15356,4,0,0,0,0,1,1,0,1,2,3,3,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
15358,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,3,2,0,0,0,0,0
15361,0,0,0,0,1,0,0,0,1,1,3,2,0,0,4,4,4,4,0,0,4,0,0,0,0,0,0
15362,4,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15364,0,0,0,2,1,1,0,0,1,0,0,1,0,0,3,4,3,3,0,0,3,0,0,0,0,0,0
15366,0,0,0,2,1,1,0,0,1,2,2,1,0,0,4,4,4,4,0,0,1,0,0,0,0,0,0
15369,1,0,0,0,1,1,0,0,1,2,3,2,0,0,4,4,4,4,0,0,2,0,0,0,0,0,0
15371,2,0,0,0,0,1,1,0,1,2,3,2,0,0,3,3,3,3,0,1,2,1,0,0,0,0,0
15373,4,0,0,0,0,1,0,0,1,2,2,2,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0
15374,2,0,0,0,0,1,1,0,1,2,3,2,0,0,1,1,1,1,0,1,3,1,0,0,0,0,0
15375,1,0,0,0,1,1,0,0,1,2,4,3,0,0,3,3,2,3,0,0,2,0,0,0,0,0,0
15376,2,0,0,0,0,1,0,0,1,2,3,4,0,0,3,3,3,3,0,0,2,1,0,0,0,0,0
15377,2,0,0,0,0,1,0,0,0,2,3,3,0,0,1,1,1,1,0,0,4,1,0,0,0,0,0
15379,3,0,0,0,0,1,1,0,1,2,4,3,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0
15380,3,0,0,0,0,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15381,3,2,1,0,1,1,1,0,1,2,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15383,2,0,0,0,1,1,0,0,1,2,3,3,0,0,3,3,2,3,0,0,1,0,0,0,0,0,0
15388,3,1,0,0,0,1,1,0,0,0,2,1,0,0,2,2,2,2,0,1,2,1,1,0,0,0,0
15389,1,0,0,0,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15390,1,1,0,0,1,1,1,0,1,2,3,2,0,0,2,2,2,2,0,1,1,2,0,0,0,0,0
15391,1,0,0,2,1,1,0,0,1,2,3,3,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0
15392,3,0,0,0,1,1,0,0,1,1,2,2,0,0,1,1,1,1,0,1,4,1,0,0,0,0,0
15393,2,0,0,2,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15394,3,0,0,0,1,1,0,0,1,2,4,3,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0
15395,0,0,1,0,1,1,0,0,1,2,3,3,0,0,4,4,4,4,0,0,0,2,0,0,0,0,0
15396,0,1,0,0,0,1,0,0,1,1,3,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
15397,1,0,0,0,0,1,1,0,1,2,2,2,0,0,4,4,4,4,0,1,1,1,0,0,0,0,0
15398,1,0,0,0,0,1,1,0,0,1,0,3,0,0,4,4,4,4,0,1,2,1,0,0,0,0,0
