pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
7977,3,1,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,1,4,3,0,0,0,0,0
7978,1,0,0,0,0,1,0,0,2,2,3,2,0,2,0,2,0,0,0,0,1,3,1,0,0,0,0
7979,4,1,0,0,0,1,3,0,2,1,1,1,0,2,0,0,0,0,0,3,3,1,0,0,1,0,0
7980,4,1,0,0,0,1,1,0,2,2,3,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0
7981,2,1,0,0,0,1,1,0,2,0,0,2,0,2,2,2,2,2,0,0,3,0,0,0,1,0,0
7982,2,0,0,0,0,1,3,0,1,2,4,3,0,2,2,3,2,2,0,3,4,4,0,0,0,0,0
7984,2,0,1,0,0,1,1,0,1,1,1,2,0,2,0,2,0,0,0,1,4,3,0,0,0,0,0
7986,1,0,0,2,0,1,0,0,2,1,2,0,0,2,3,3,3,3,0,0,0,0,0,0,1,0,0
7988,1,0,0,0,0,0,0,0,0,2,3,1,0,2,0,2,0,0,0,0,3,4,0,0,0,0,0
7990,2,0,0,0,0,0,1,0,2,2,3,2,0,2,1,1,1,1,0,1,0,3,0,0,0,0,0
7992,2,0,0,0,0,0,3,0,2,2,2,3,0,2,0,1,0,0,0,3,1,0,0,0,1,0,0
7994,2,0,1,0,0,0,1,0,2,2,1,4,0,2,0,1,0,0,0,1,2,0,0,0,1,0,0
7995,1,2,0,0,0,0,1,0,2,2,2,4,0,2,3,3,3,3,0,1,0,0,0,0,1,0,0
7996,3,0,0,0,0,1,1,0,2,2,4,3,0,2,0,0,0,0,0,1,3,4,0,0,0,0,0
7997,2,0,0,0,0,1,1,0,2,2,3,4,0,2,1,2,1,1,0,1,0,3,0,0,0,0,0
7998,4,0,0,0,0,1,1,0,2,0,1,1,0,2,0,1,1,0,0,1,2,0,0,0,1,0,0
8000,2,0,0,0,0,1,1,0,2,1,1,4,0,2,0,2,0,0,0,1,1,3,0,0,0,0,0
8001,3,1,0,0,0,1,3,0,2,2,2,2,0,2,2,2,2,2,0,3,0,0,0,0,1,0,0
8002,2,1,0,0,0,1,3,0,2,1,1,3,0,2,2,2,2,2,0,3,3,0,0,0,1,0,0
8004,3,0,0,0,0,1,1,0,2,2,3,2,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0
8005,3,0,0,0,0,1,1,0,1,2,3,2,0,2,0,2,0,0,0,1,1,3,0,0,0,0,0
8006,3,0,0,0,0,1,1,0,0,2,1,4,0,2,0,2,0,0,0,1,2,3,0,0,0,0,0
8007,4,0,0,0,0,1,1,0,1,2,3,4,0,2,0,2,0,0,0,3,0,3,0,0,0,0,0
8008,4,0,0,0,0,1,3,0,2,2,4,2,0,2,1,1,1,1,0,3,2,1,0,0,1,0,0
8011,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0
8013,4,2,0,0,0,1,1,0,1,4,4,4,0,2,3,3,3,3,0,3,4,1,0,0,1,0,0
8015,4,1,0,0,0,1,3,0,2,2,4,3,0,3,0,0,0,0,0,3,1,1,0,0,1,0,0
8016,2,0,0,0,0,1,3,0,1,2,3,2,0,3,1,1,1,1,0,1,1,3,0,0,0,0,0
8017,2,0,0,0,0,1,3,0,0,1,3,2,0,3,1,1,1,1,0,3,1,3,0,0,0,0,0
8018,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0
8019,2,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
8021,2,0,0,0,0,1,1,0,1,2,3,4,0,3,2,3,2,2,0,1,0,0,0,0,1,0,0
8023,2,0,0,0,0,1,1,0,2,2,2,2,0,3,0,1,0,0,0,1,2,0,0,0,1,0,0
8024,2,0,0,0,0,1,0,0,2,1,2,0,0,3,3,3,3,3,0,0,0,0,0,0,1,0,0
8027,4,1,0,0,0,1,3,0,2,2,2,4,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0
8028,3,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
8029,3,1,0,0,0,1,0,0,1,1,1,1,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0
8031,1,0,0,0,0,1,1,0,2,2,2,3,0,4,0,2,0,0,0,1,1,3,0,0,0,0,0
8032,3,0,0,0,0,1,1,0,1,1,1,1,0,4,0,1,1,0,0,1,2,0,0,0,1,0,0
8034,1,0,0,0,0,1,3,0,2,2,3,1,0,4,0,1,0,0,0,3,3,0,1,0,1,0,0
8035,3,1,0,0,0,1,0,0,2,1,1,1,0,4,0,0,1,0,0,0,0,3,0,0,0,0,0
8036,1,0,0,0,0,1,3,0,1,2,4,1,0,4,0,2,0,0,0,3,1,3,0,0,0,0,0
8038,4,0,0,0,0,0,3,0,2,2,3,2,0,4,1,1,1,1,0,3,3,3,0,0,0,0,0
8039,2,0,0,2,0,0,1,0,2,2,4,3,0,4,3,3,3,3,0,1,0,0,0,0,1,0,0
8041,2,0,0,0,0,0,1,0,2,2,3,3,0,4,0,1,0,0,0,1,1,0,0,0,1,0,0
8043,2,1,0,0,0,1,1,0,2,2,3,3,0,4,2,2,2,2,0,1,3,0,0,0,1,0,0
8044,3,1,0,0,0,1,1,0,2,2,2,2,0,4,2,2,2,2,0,1,3,0,0,0,1,0,0
8047,4,0,0,2,0,1,3,0,2,0,0,2,0,4,1,2,1,1,0,3,3,4,0,0,0,0,0
8048,2,0,0,0,0,1,1,0,2,2,1,0,0,4,3,3,3,3,0,0,4,1,0,0,1,0,0
8049,1,0,0,0,0,1,0,0,0,2,2,2,0,4,3,3,3,3,0,0,1,3,0,0,0,0,0
8051,4,1,0,0,0,1,3,0,2,2,3,3,0,4,0,0,0,0,0,3,3,1,0,0,1,0,0
8054,1,0,0,0,0,1,0,0,2,0,0,0,0,4,2,1,1,1,0,0,0,0,0,0,1,0,0
8057,1,0,0,0,0,1,3,0,0,2,2,2,0,4,3,3,3,3,0,3,1,3,0,0,0,0,0
8058,3,0,0,0,0,1,1,0,1,2,2,1,0,4,0,0,0,0,0,1,3,4,0,0,0,0,0
8059,4,0,0,0,0,1,3,0,2,2,4,3,0,4,3,3,3,3,0,3,0,3,0,0,0,0,0
8060,1,0,0,0,0,1,0,0,2,2,4,3,0,4,3,3,3,3,0,0,0,0,0,0,1,0,0
8062,3,0,0,2,0,1,3,0,2,0,0,0,0,4,1,1,1,1,0,3,3,4,0,0,0,0,0
8064,3,1,0,0,0,1,1,0,2,2,2,1,0,4,0,0,0,0,0,1,1,4,0,0,0,0,0
8065,1,0,0,0,0,1,1,0,2,2,3,3,0,4,0,2,0,0,0,0,0,3,0,0,0,0,0
8066,1,2,0,0,0,1,1,0,1,2,4,4,0,4,3,3,3,3,0,1,3,2,0,0,0,0,0
8067,2,0,0,0,0,1,1,0,2,2,3,3,0,4,1,1,1,1,0,1,3,4,0,0,0,0,0
8068,3,0,0,0,0,1,1,0,2,2,4,3,0,4,1,1,1,1,0,1,3,0,0,0,1,0,0
8069,3,0,0,0,0,1,1,0,2,2,4,3,0,4,1,1,1,1,0,1,3,0,0,0,1,0,0
8071,1,0,0,0,0,1,1,0,1,2,2,2,0,4,1,1,1,1,0,0,3,3,0,0,0,0,0
8073,4,1,0,0,0,1,1,0,1,1,2,1,0,3,0,0,0,0,0,1,0,4,0,0,0,0,0
8074,4,0,0,0,0,1,1,0,2,2,3,1,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0
8076,2,1,0,0,0,1,1,0,2,2,3,3,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8079,4,0,0,2,0,1,3,0,0,0,0,0,0,4,3,3,3,3,0,3,2,2,0,0,1,0,0
8080,3,0,0,0,0,1,0,0,2,2,3,4,0,4,3,0,3,3,0,0,1,2,0,0,1,0,0
8082,1,0,0,0,0,1,1,0,2,2,2,1,0,4,1,1,1,1,0,1,1,2,0,0,0,0,0
8083,1,0,0,0,0,1,0,0,2,1,2,2,0,4,1,2,1,1,0,0,3,0,0,0,1,0,0
8084,1,2,0,0,0,1,1,0,2,2,4,0,0,3,3,2,2,2,0,1,3,0,0,0,1,0,0
8085,1,2,0,0,0,1,1,0,2,2,2,1,0,3,2,2,2,2,0,1,2,0,0,0,1,0,0
8089,3,1,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,1,0,0
8090,4,1,0,0,0,1,3,0,0,1,1,2,0,3,0,0,0,0,0,3,3,2,0,0,1,0,0
8091,4,1,0,0,0,1,3,0,1,1,2,1,0,3,0,0,0,0,0,3,0,2,0,0,1,0,0
8092,4,1,0,0,0,1,3,0,2,2,2,2,0,3,0,0,0,0,0,3,3,2,0,0,1,0,0
8093,3,1,0,0,0,1,1,0,2,2,3,2,0,3,0,0,0,0,0,1,1,2,0,0,1,0,0
8095,4,0,0,0,0,1,3,0,0,0,0,1,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0
8100,0,0,0,0,0,0,0,0,2,2,3,2,0,3,3,3,3,3,0,0,3,0,0,0,1,0,0
8101,4,1,0,0,0,0,3,0,2,2,3,2,0,3,0,0,0,0,0,3,3,1,0,0,1,0,0
8103,4,2,0,0,0,0,3,0,2,4,4,4,0,3,3,3,3,3,0,3,1,1,0,0,1,0,0
8106,1,0,0,0,0,0,1,0,2,2,3,2,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0
8107,4,1,0,0,0,1,3,0,2,2,4,3,0,3,0,0,0,0,0,3,1,1,0,0,1,0,0
8109,1,0,0,0,0,1,1,0,0,1,0,2,0,4,1,1,1,1,0,1,3,0,0,0,1,0,0
8111,1,1,0,0,0,1,1,0,2,1,2,2,0,4,0,0,1,0,0,1,1,3,0,0,0,0,0
8112,3,1,0,0,0,1,1,0,1,1,1,1,0,4,0,0,0,0,0,1,3,1,0,0,1,0,0
8113,2,0,0,0,0,1,1,0,1,1,2,2,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0
8114,2,0,0,0,0,1,1,0,2,1,2,2,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0
8116,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,1,0,0
8119,2,0,0,0,0,1,1,0,2,2,2,1,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0
8120,2,0,0,0,0,1,1,0,2,1,0,0,0,4,1,1,1,1,0,1,2,0,0,0,1,0,0
8122,3,1,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0
8123,3,0,0,0,0,1,1,0,1,2,1,2,0,4,1,1,1,1,0,1,2,0,0,0,1,0,0
8125,1,2,0,0,0,1,1,0,2,2,3,3,0,4,3,3,3,3,0,1,0,0,0,0,1,0,0
8126,0,0,0,0,0,1,1,0,0,2,2,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0
8128,3,0,0,0,0,1,1,0,0,2,2,1,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
8129,3,1,0,0,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8131,4,1,0,0,0,1,3,0,1,2,3,4,0,3,0,0,0,0,0,3,3,1,0,0,1,0,0
8132,4,0,0,0,0,1,3,0,0,2,3,2,0,4,0,0,0,0,0,3,3,4,0,0,0,0,0
8134,4,0,0,0,0,1,3,0,1,1,1,2,0,4,1,1,1,1,0,3,1,0,0,0,1,0,0
8136,1,0,0,0,0,1,0,0,2,2,3,3,0,4,3,3,3,3,0,0,0,2,0,0,0,0,0
8137,4,1,0,0,0,1,3,0,2,2,4,2,0,4,0,0,0,0,0,3,3,1,0,0,1,0,0
8138,3,0,0,0,0,1,1,0,1,1,3,2,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
8139,4,0,0,0,0,1,3,0,0,2,3,4,0,4,0,0,0,0,0,3,2,4,0,0,0,0,0
8141,2,2,0,0,0,1,1,0,1,2,2,2,0,4,2,2,2,2,0,1,1,0,0,0,1,0,0
8142,2,0,0,0,0,1,0,0,2,2,3,3,0,4,0,0,0,0,0,0,1,4,0,0,0,0,0
8144,2,0,0,0,0,1,1,0,2,2,2,2,0,4,1,1,1,1,0,1,2,0,0,0,1,0,0
