pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,pre_prs,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,directory_num,subsystem_num,language_num,file_type_num,segs_added_num,segs_deleted_num,segs_updated_num,changes_files_modified,file_developer_num,change_num,recent_change_num,testinclusion
581,3,0,0,0,0,2,2,2,3,0,3,2,2,0,0,0,0,0,4,1,1,1,1,1,3,1,0,4,3,0
582,2,0,0,0,0,2,3,3,3,0,0,0,1,0,0,0,0,0,4,1,1,1,2,1,3,2,0,0,2,0
583,0,0,0,0,0,2,1,2,3,0,1,2,4,0,0,0,0,0,1,0,1,1,1,1,3,0,0,1,3,0
584,0,0,0,0,0,2,2,2,1,0,1,0,4,0,0,0,0,0,2,1,1,1,3,0,1,1,0,1,3,0
585,2,0,0,0,0,2,3,3,3,0,1,1,4,0,0,0,0,0,4,1,1,1,1,1,3,1,0,1,3,0
586,0,0,0,0,0,2,1,2,3,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,3,0
587,1,0,0,2,0,2,3,0,3,0,3,4,3,0,0,0,0,0,3,1,1,1,2,1,3,3,0,4,4,0
588,3,0,0,0,0,2,2,1,2,0,3,4,1,0,0,0,0,0,2,0,1,1,0,1,2,2,0,4,4,0
589,2,0,0,0,0,2,3,4,3,0,4,4,1,0,0,0,0,0,4,1,1,1,2,1,3,1,0,4,4,0
590,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
591,2,0,0,0,0,2,3,3,3,0,0,1,0,0,0,0,0,0,4,1,1,1,2,1,3,2,0,0,2,0
593,3,0,0,0,0,2,2,2,3,0,1,3,4,0,0,0,0,0,4,0,0,0,1,1,2,1,0,1,3,0
594,3,0,0,0,0,2,2,3,3,0,0,0,3,0,0,0,0,0,2,0,1,1,1,1,3,0,0,0,2,0
595,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
596,2,0,0,0,0,2,3,2,1,0,0,0,4,0,0,0,0,0,3,1,1,1,2,1,2,3,0,0,2,0
597,3,0,0,0,0,2,3,4,3,0,0,1,2,0,0,0,0,0,3,1,1,1,3,1,2,4,0,0,2,0
598,1,0,0,0,0,2,1,3,3,0,0,1,4,0,0,0,0,0,2,0,1,1,1,1,3,0,0,0,2,0
599,1,0,0,0,0,0,3,0,3,0,4,4,3,0,0,0,0,0,3,1,1,1,2,1,3,4,0,4,4,0
600,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
601,3,0,0,0,0,2,1,1,0,0,0,3,2,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,2,0
602,3,0,0,0,0,1,2,2,1,0,0,1,2,0,0,0,0,0,4,1,0,0,3,1,0,1,0,0,2,0
603,4,0,0,0,0,0,3,0,3,0,4,4,3,0,0,0,0,0,3,1,1,1,2,1,3,4,0,4,3,0
