pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
1180,3,0,0,0,0,0,2,1,1,2,4,3,0,0,1,1,1,1,1,3,0,4,0,0,0,0,0
1183,2,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,3,2,1,0,0,0,0,0
1184,3,0,0,0,0,1,2,1,1,2,4,2,0,2,4,4,4,3,1,3,2,2,0,0,0,0,0
1185,0,0,0,0,0,1,1,1,1,2,1,1,0,1,2,2,2,2,1,0,3,4,0,0,0,0,0
1189,4,0,1,0,0,1,2,1,1,2,2,1,0,2,0,2,0,0,1,3,0,0,1,0,0,0,0
1190,4,0,1,0,0,1,2,1,1,2,3,2,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0
1191,4,0,1,0,0,1,2,1,1,2,2,1,0,1,0,2,0,0,1,3,0,0,0,0,1,0,0
1192,4,0,1,0,0,1,2,1,1,2,3,2,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0
1193,4,0,1,0,0,1,2,1,1,2,3,2,0,1,0,2,0,0,1,3,0,0,0,0,1,0,0
1194,2,0,0,0,0,1,0,1,0,2,0,4,0,2,2,2,2,1,1,0,3,2,0,0,0,0,0
1201,3,0,0,0,0,1,1,1,1,1,3,2,0,2,4,4,4,3,1,1,3,3,0,0,0,0,0
1203,4,1,0,0,0,1,0,1,1,2,1,4,0,2,0,0,0,0,0,1,3,4,0,0,0,0,0
1206,1,0,0,0,0,1,2,1,0,2,0,4,0,2,1,2,2,1,1,3,3,2,0,0,0,0,0
1207,1,0,0,0,0,1,1,1,1,2,3,2,0,2,2,2,2,2,1,1,3,1,0,0,0,0,0
1219,0,0,0,0,0,1,1,0,0,1,0,0,0,2,3,3,3,3,1,0,1,0,1,0,0,0,0
1220,1,0,0,0,0,1,1,1,1,0,0,4,0,2,1,2,1,1,1,1,3,1,0,0,0,0,0
1222,4,2,0,0,0,1,1,1,1,2,2,2,0,2,4,4,4,3,1,1,1,2,0,0,0,0,0
1224,1,0,0,0,0,1,0,1,1,2,3,2,0,2,1,1,1,1,1,1,2,3,0,0,0,0,0
1225,4,0,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,4,2,0,0,0,0,0
1226,2,0,0,0,0,1,0,1,1,1,1,4,0,1,4,4,4,3,1,0,3,2,0,0,0,0,0
1228,1,0,0,0,0,1,2,1,1,2,4,3,0,2,1,1,1,1,1,3,0,3,0,0,0,0,0
1230,1,0,0,0,0,1,2,1,1,2,4,3,0,2,0,1,0,0,1,3,0,4,0,0,0,0,0
1231,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,4,0,0,0,0,0
1232,0,0,0,0,0,0,1,0,0,1,1,4,0,1,1,1,1,1,0,0,3,1,0,0,0,0,0
1234,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,4,1,0,0,0,0,0
1235,2,0,0,0,0,1,2,1,1,2,2,2,0,1,1,1,1,1,1,3,2,1,0,0,0,0,0
1236,1,0,0,0,0,1,1,0,1,1,1,0,0,1,3,2,3,3,0,0,3,1,0,0,0,0,0
1239,4,2,0,0,0,1,0,1,1,2,2,4,0,1,4,4,4,3,1,0,0,0,0,0,0,0,0
1240,2,0,0,0,0,1,1,1,1,2,3,3,0,1,2,1,3,2,0,0,0,3,0,0,0,0,0
