pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
5456,3,1,0,2,0,1,2,1,1,3,4,3,0,0,2,1,2,2,1,1,3,3,0,0,0,0,0
5457,4,2,0,2,0,1,0,1,1,1,2,1,0,0,3,2,3,3,1,0,4,1,0,0,0,0,0
5458,3,2,0,2,0,1,2,1,1,1,3,3,0,0,3,2,3,3,1,1,2,2,1,0,0,0,0
5459,2,2,0,2,0,1,1,1,1,1,0,3,0,0,3,2,3,3,1,1,0,1,0,0,0,0,0
5460,3,2,0,2,0,1,1,1,1,0,0,1,0,0,3,2,3,3,1,1,0,1,0,1,0,0,0
5461,0,0,0,2,0,1,1,0,1,3,0,4,0,1,3,3,3,3,0,0,0,0,0,1,0,0,0
5462,3,2,0,2,0,1,1,1,1,1,0,1,0,0,3,2,3,3,1,1,0,0,0,0,0,0,0
5463,3,2,0,2,0,1,1,1,1,0,0,0,0,0,3,2,3,3,1,1,0,0,1,0,0,0,0
5464,2,2,0,2,0,1,1,0,0,0,0,0,0,1,3,2,3,3,0,0,1,0,0,1,0,0,0
5465,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5466,3,0,0,2,0,1,0,1,1,3,3,3,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0
5467,0,2,0,2,0,1,0,0,0,0,0,0,0,1,3,2,3,3,0,0,2,0,0,1,0,0,0
5468,2,0,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,4,0,1,1,0,1,1
5469,0,2,0,2,0,1,0,0,0,0,0,1,0,0,4,4,4,4,1,0,3,4,0,0,0,0,0
5470,2,2,0,2,0,1,0,1,0,1,1,1,0,0,3,2,3,3,1,0,2,1,1,0,0,0,0
5471,3,2,0,2,0,1,2,1,1,3,2,2,0,0,3,2,3,3,1,1,0,0,1,1,0,0,0
5472,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,4,0,0,1,0,0,0
5473,3,0,0,2,0,1,2,1,1,3,4,2,0,0,3,3,3,3,1,1,0,3,0,0,0,0,0
5474,4,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5475,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,4,0,1,0,0,0,0
5476,3,0,0,2,0,1,2,1,1,3,3,2,0,0,3,3,3,3,1,1,4,2,0,0,0,0,0
5477,2,2,0,2,0,1,1,1,1,3,3,4,0,0,4,4,4,4,1,0,1,3,1,0,0,0,0
5478,4,0,0,2,0,1,1,1,1,3,1,0,0,0,3,3,3,3,1,1,3,2,0,0,0,0,0
5479,2,0,0,2,0,1,1,1,1,3,3,2,0,0,1,2,1,1,1,0,4,2,0,0,0,0,0
5480,4,0,0,2,0,1,2,1,1,3,4,3,0,1,1,2,1,1,1,1,4,3,0,0,0,0,0
5481,1,0,0,2,0,1,1,0,1,1,2,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0
5482,1,0,0,2,0,1,2,1,1,1,3,2,0,0,4,4,4,4,1,1,4,3,1,0,0,0,0
5483,1,2,0,2,0,1,1,0,0,0,1,1,0,0,3,2,3,3,0,0,0,0,0,1,0,0,0
5484,2,0,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
5485,2,0,0,2,0,1,1,1,1,1,3,3,0,0,4,4,4,4,1,0,2,0,0,0,0,0,0
5486,3,0,0,2,0,1,0,1,1,3,1,4,0,0,3,3,3,3,1,1,4,0,0,0,0,0,0
5487,3,0,0,2,0,1,2,1,1,1,1,3,0,0,3,3,3,3,1,1,0,1,0,0,0,0,0
5488,3,0,0,2,0,1,2,1,1,0,1,1,0,0,3,3,3,3,1,1,1,2,0,0,0,0,0
5489,3,0,0,2,0,1,3,1,1,1,2,2,0,0,3,3,3,3,1,3,1,4,0,0,0,0,0
5490,3,0,0,2,1,1,2,1,1,3,3,2,0,0,3,3,3,3,1,1,2,0,0,0,0,0,0
5491,3,0,0,2,0,1,3,1,1,3,4,3,0,0,3,3,3,3,1,3,4,2,0,0,0,0,0
