pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
2799,2,1,1,0,1,1,3,1,0,1,1,1,0,0,1,2,1,1,1,3,2,0,0,0,0,0,0
2800,3,1,1,0,1,1,3,1,1,2,1,1,0,0,1,2,1,1,1,3,3,0,0,0,0,0,0
2803,1,1,1,2,0,1,3,1,0,2,2,0,0,0,1,2,1,1,1,3,0,4,0,0,0,0,0
2804,0,0,0,0,0,1,3,0,0,1,2,1,1,0,3,3,3,3,0,0,1,4,0,0,0,0,0
2805,3,0,1,0,0,1,0,1,1,3,4,3,0,0,4,4,4,4,1,1,0,0,1,0,0,0,0
2806,1,1,1,0,1,1,0,0,1,2,1,1,0,0,1,2,1,1,0,1,2,0,0,0,0,0,0
2807,4,1,0,0,0,1,3,1,1,3,4,2,1,0,1,2,1,1,1,3,4,0,0,0,0,0,0
2808,0,0,1,0,0,0,2,1,1,2,1,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0
2809,2,0,0,0,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,3,3,0,0,0,0,1,0
2810,4,1,1,0,1,1,3,1,1,3,4,4,0,0,1,2,1,1,1,3,3,2,0,0,0,0,0
2811,3,1,1,0,1,1,3,1,1,0,0,3,0,0,1,2,1,1,1,3,0,1,0,0,0,0,0
2812,1,0,1,0,0,1,1,0,0,0,0,0,0,1,3,3,2,3,0,0,4,1,0,0,0,0,0
2813,1,0,0,0,1,1,3,0,0,1,1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0
2814,0,1,1,0,1,1,1,1,1,3,2,4,0,1,1,2,1,1,1,3,2,2,0,0,0,0,0
2815,1,1,1,0,1,1,1,1,1,2,1,2,0,1,1,2,1,1,1,3,3,2,0,0,0,0,0
2816,1,1,1,0,1,1,0,0,1,2,1,1,0,1,1,2,1,1,0,0,3,4,0,0,0,0,0
2817,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,2,1,1,0,1,2,4,0,0,0,0,0
