pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
16285,0,2,1,0,1,0,0,1,1,2,3,2,1,0,4,4,3,4,0,0,1,3,0,0,0,0,0
16289,2,0,1,0,1,1,4,1,1,2,4,4,0,0,3,4,3,3,0,3,1,3,0,0,0,0,0
16291,1,1,1,0,1,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0
16294,0,0,1,0,1,1,0,0,1,2,2,1,1,0,4,4,3,4,0,0,1,3,0,0,0,0,0
16300,2,0,1,2,1,1,1,1,1,2,3,4,1,0,3,4,3,3,0,1,3,1,0,0,0,0,0
16302,2,0,1,0,1,1,2,1,1,2,3,2,0,0,4,4,3,4,0,1,1,2,0,0,0,0,0
16309,0,0,1,0,1,1,0,0,1,1,0,2,0,0,4,4,3,4,0,0,0,2,0,0,0,0,0
16322,0,2,1,0,0,0,0,0,1,2,2,4,1,0,4,4,3,4,0,0,2,1,0,0,0,0,0
16324,3,2,0,1,0,0,4,1,1,2,4,4,1,0,4,4,3,4,0,3,1,1,0,0,0,0,0
16325,1,0,1,0,1,0,4,0,1,2,3,2,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0
16327,4,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,3,4,2,0,0,0,0,0
16334,4,0,1,0,0,1,1,0,1,1,2,1,0,0,1,2,1,1,0,1,3,3,0,0,0,0,0
16335,4,0,1,0,1,1,4,1,1,1,2,1,0,0,1,2,1,1,0,3,3,3,0,0,0,0,0
16338,0,0,1,0,1,1,0,1,1,2,3,4,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0
16342,2,0,1,0,0,1,0,0,1,1,2,2,0,0,4,4,3,4,0,0,3,2,0,0,0,0,0
16344,4,0,1,0,1,1,4,1,1,2,3,2,1,0,2,2,2,2,0,3,2,3,0,0,0,0,0
16345,4,2,1,2,0,1,0,1,0,0,0,0,0,1,4,4,3,4,0,0,2,3,0,0,0,0,0
16346,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,2,0,0,0,0,0
16349,2,0,1,0,1,1,0,1,1,0,4,0,0,1,3,3,3,3,0,0,1,2,0,0,0,0,0
16350,1,0,1,0,1,1,0,1,1,1,2,1,1,1,3,3,3,3,0,0,1,1,0,0,0,0,0
16351,2,0,1,0,1,1,4,0,1,2,4,3,1,0,3,3,3,3,0,3,1,3,0,0,0,0,0
16352,3,0,0,0,0,1,0,1,1,2,4,4,1,0,3,3,3,3,0,0,2,1,0,0,0,0,0
16353,3,1,1,0,1,1,4,1,1,2,4,3,0,0,0,1,0,0,0,3,3,1,0,0,0,0,0
16354,4,1,1,0,1,1,4,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
16356,1,0,1,0,1,1,0,1,1,2,2,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
16357,4,1,1,0,1,1,4,1,1,1,2,2,1,0,0,1,0,0,0,3,1,1,0,0,0,0,0
16358,1,0,1,0,1,1,2,0,1,1,2,2,1,0,3,4,3,4,0,0,3,2,0,0,0,0,0
16361,4,0,1,0,1,1,2,0,1,2,4,2,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
16362,4,2,0,0,0,1,4,1,4,4,4,4,1,0,4,4,3,4,0,3,3,1,0,0,0,0,0
16363,4,0,1,0,1,1,4,1,1,2,4,3,0,0,3,3,3,3,0,3,0,2,0,0,0,0,0
16366,0,0,1,0,1,1,0,0,0,1,0,3,0,0,3,3,3,3,0,0,1,3,0,0,0,0,0
16367,3,1,1,0,1,1,4,0,1,2,3,3,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
16369,3,0,1,0,1,1,1,0,1,1,2,2,0,1,3,3,3,3,0,0,0,2,0,0,0,0,0
16372,2,0,1,2,1,1,2,1,1,1,2,1,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
16374,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0
16375,1,0,1,0,1,1,0,0,0,2,1,1,0,1,2,2,2,2,0,0,0,2,0,0,0,0,0
16376,4,0,1,0,1,1,2,1,1,2,3,4,0,1,3,3,3,3,0,1,0,2,0,0,0,0,0
16377,1,0,1,0,1,1,4,0,1,2,2,2,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0
16378,1,0,1,0,1,1,4,1,1,2,3,3,1,1,0,0,0,0,0,3,1,4,0,0,0,0,0
16385,3,0,1,0,1,0,4,1,1,2,4,3,1,1,0,0,0,0,0,3,0,3,0,0,0,0,0
16389,4,0,1,0,1,1,2,1,1,2,2,4,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
16391,3,0,1,0,1,1,2,0,1,2,2,2,1,1,2,2,2,2,0,1,2,3,0,0,0,0,0
16392,4,2,0,0,0,1,1,1,1,2,3,4,1,1,4,4,3,4,0,1,2,1,0,0,0,0,0
16393,2,0,1,0,1,1,2,1,1,2,3,4,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0
16396,2,2,1,0,1,1,0,1,1,2,3,4,0,1,4,4,3,4,0,0,0,0,0,0,0,0,0
16400,3,0,1,0,1,1,4,1,1,1,2,3,1,1,0,0,0,0,0,3,2,2,0,0,0,0,0
16405,2,0,1,0,1,1,0,0,0,1,2,3,0,1,3,3,3,3,0,1,0,1,0,0,0,0,0
16406,3,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,1,0,0,0,0
16408,4,0,1,0,1,1,4,0,1,2,3,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
16409,2,0,1,0,1,1,1,1,1,2,4,2,0,1,2,3,2,2,0,1,1,1,1,0,0,0,0
16413,1,0,1,0,1,1,4,0,1,2,3,1,1,1,2,2,2,2,0,1,2,3,0,0,0,0,0
16414,2,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
16415,1,0,1,0,1,1,1,0,0,1,1,1,0,1,3,3,3,3,0,0,1,0,0,0,0,0,0
16416,3,2,1,0,0,1,4,1,1,2,4,4,1,1,4,4,3,4,0,3,4,1,0,0,0,0,0
16418,3,0,1,0,1,1,4,1,1,2,3,3,1,1,2,2,2,2,0,3,1,3,0,0,0,0,0
16421,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,1
16422,2,0,1,0,1,1,2,1,1,2,3,2,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
16423,1,0,1,0,1,1,0,1,1,1,3,1,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0
16424,0,0,1,0,1,1,0,0,0,1,2,2,0,1,3,3,3,3,0,0,4,0,1,0,0,0,0
16426,0,2,1,0,0,1,0,1,1,2,4,3,1,1,4,4,3,4,0,1,3,1,0,0,0,0,0
16434,3,0,1,0,1,0,2,1,1,2,4,3,0,1,0,0,0,0,0,3,3,4,0,0,0,0,0
16435,0,0,1,0,0,0,0,0,0,1,1,4,1,2,3,3,3,3,0,0,3,1,0,0,0,0,0
16436,0,0,1,0,1,0,0,0,0,1,1,1,0,1,2,2,2,2,0,0,1,1,0,0,0,0,0
16438,0,0,1,0,1,0,1,0,1,1,1,1,0,1,3,3,3,3,0,1,0,2,0,0,0,0,0
16441,4,0,1,0,1,1,2,1,1,2,3,4,1,1,0,0,0,0,0,3,3,3,0,0,0,0,0
16442,1,0,1,0,1,1,0,0,1,2,2,2,1,1,1,1,1,1,0,0,3,3,0,0,0,0,0
16445,0,0,0,0,1,1,4,0,1,0,2,1,1,1,2,3,2,2,0,0,4,2,0,0,0,0,0
16447,4,2,0,0,0,1,2,1,1,0,2,1,1,1,4,4,3,4,0,1,3,4,0,0,0,0,0
16450,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,1,1,0,0,0,0
16452,2,0,1,0,1,1,4,0,1,1,1,1,1,1,0,0,0,0,0,1,1,3,0,0,0,0,0
16453,3,0,1,0,1,1,2,1,1,1,2,1,0,1,2,2,2,2,0,3,2,3,0,0,0,0,0
