pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
3909,0,0,0,0,0,0,2,1,1,2,2,4,0,1,2,2,1,2,0,1,0,4,0,0,0,0,0
3910,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,2,1,2,0,1,3,4,0,0,0,0,0
3911,0,0,0,0,0,0,2,1,1,2,3,1,0,0,1,1,1,2,0,1,3,3,0,0,0,0,0
3912,1,0,0,0,0,0,2,1,1,2,3,0,0,0,1,1,1,1,0,1,0,3,0,0,0,0,0
3913,0,1,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,0,1,0,0,0,0
3914,4,0,0,0,0,1,2,1,1,2,2,1,0,0,2,2,2,2,0,1,0,3,0,0,0,0,0
3915,0,0,0,0,0,1,2,1,1,2,4,2,0,0,2,2,2,2,0,1,2,0,0,0,0,0,0
3916,0,0,0,0,0,1,2,1,1,1,3,2,0,0,2,2,2,2,0,1,1,1,0,0,0,0,0
3918,0,0,0,0,0,1,2,1,1,2,0,0,0,0,2,2,2,2,0,1,2,2,0,0,0,0,0
3919,0,0,0,0,0,0,2,1,1,2,3,2,0,0,0,1,0,0,0,1,2,3,0,0,0,0,0
3921,0,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,0,2,0,0,0,0,0
3922,2,2,0,0,0,1,4,1,1,2,3,2,0,0,2,2,2,2,0,4,4,3,0,0,0,0,0
3923,0,0,0,2,0,1,0,1,1,0,0,1,0,0,2,2,2,2,0,0,2,1,0,0,0,0,0
3924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,0,1,0,0
3925,1,0,1,0,0,1,2,1,1,2,3,2,0,1,2,2,2,2,0,1,2,1,0,0,0,0,0
3926,1,0,0,0,0,1,2,1,1,2,3,2,0,1,2,2,2,2,0,1,2,1,0,1,0,0,0
3928,1,1,0,0,0,1,2,1,1,2,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3929,2,0,0,0,0,0,2,1,1,2,3,2,0,1,2,2,2,2,0,1,2,1,0,0,0,0,0
3930,2,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,1,2,0,1,3,2,0,0,0,0,0
3931,1,0,0,0,0,1,1,0,0,2,2,2,0,1,2,1,2,2,0,1,2,2,0,0,0,0,0
3932,0,0,1,0,0,1,2,1,1,2,2,1,0,1,1,1,1,1,0,4,0,0,0,0,0,0,0
3934,1,0,0,0,0,1,0,1,1,2,2,4,0,1,2,2,2,2,0,0,1,2,0,0,0,0,0
