pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
18344,1,1,1,2,0,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,4,1,1,0,0,0,0
18345,1,0,1,2,0,1,0,0,1,2,2,2,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
18346,3,1,1,2,0,1,1,0,0,2,1,0,0,3,1,1,1,1,0,0,3,2,0,0,0,0,0
18347,4,1,1,2,0,1,1,1,1,2,2,2,0,3,0,0,0,0,0,0,4,4,0,0,0,0,0
18348,4,1,1,2,0,1,1,1,1,0,2,1,0,3,0,0,0,0,1,2,2,1,0,0,0,0,0
18349,4,1,1,2,0,1,1,1,1,1,2,2,0,3,1,1,0,1,0,1,3,3,0,0,0,0,0
18350,3,1,1,2,0,1,1,1,1,1,3,0,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0
18351,2,1,1,2,0,1,1,0,1,0,0,1,0,3,1,1,0,0,0,0,3,1,0,1,0,0,0
18352,4,0,1,2,0,1,1,1,1,0,1,1,0,3,0,1,0,0,1,1,2,2,0,0,0,0,0
18354,3,0,1,2,0,1,1,1,1,2,1,2,0,3,2,2,2,2,1,1,0,2,0,0,0,0,0
18355,3,1,1,2,0,1,0,0,1,0,0,0,0,3,1,1,0,0,0,0,3,0,0,1,0,0,0
18356,0,2,1,2,0,1,0,0,0,2,1,1,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
18358,0,2,1,2,0,1,0,1,0,1,1,2,0,3,3,3,3,3,1,0,0,0,1,0,0,0,0
18360,0,0,1,2,0,0,0,0,0,1,0,0,0,3,3,3,3,3,1,0,0,4,0,0,0,0,0
18362,1,0,1,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
18363,3,0,1,2,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0
18364,3,0,1,2,0,0,1,0,1,2,1,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0
18366,4,0,1,2,0,0,1,1,1,2,4,2,0,3,0,1,0,0,1,1,2,0,0,0,0,0,0
18367,2,0,1,2,0,0,1,1,1,0,1,1,0,3,0,1,0,0,1,1,0,2,0,0,0,0,0
18370,2,1,1,2,0,1,1,0,1,0,0,1,0,3,1,1,0,0,0,0,2,0,0,1,0,0,0
18371,2,0,1,2,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0
18374,2,0,1,2,0,1,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0
18375,1,1,1,2,0,1,1,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0
18376,3,1,1,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,1,0,3,2,1,0,0,0,0
18377,3,1,1,2,0,1,1,1,1,2,3,2,0,3,0,0,0,0,1,1,4,4,0,0,0,0,0
