pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
2840,3,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
2841,4,0,0,0,0,1,2,1,1,1,2,3,0,0,0,0,0,0,1,4,3,3,0,0,0,0,0
2842,3,0,0,0,0,1,3,1,1,2,2,2,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
2843,4,0,0,0,0,1,4,0,1,2,2,2,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0
2844,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0
2845,3,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0
2846,4,2,0,0,0,1,4,1,1,2,4,3,0,0,4,4,4,4,1,4,2,1,0,0,0,0,0
2847,4,2,0,0,0,1,4,1,1,2,4,3,0,0,3,4,3,4,1,4,2,1,0,0,0,0,0
2848,4,2,0,0,0,1,4,1,1,2,4,3,0,0,3,4,3,4,1,4,2,1,0,0,0,0,0
2849,4,0,0,0,0,1,4,1,1,2,2,2,0,0,2,2,2,2,1,4,0,3,0,0,0,0,0
2850,3,0,0,0,0,1,4,1,1,1,2,1,0,1,1,0,1,1,1,4,2,1,0,0,0,0,0
2851,3,0,0,0,0,1,4,1,1,2,3,2,0,0,1,1,1,1,1,4,1,3,0,0,0,0,0
2852,2,0,0,0,0,1,1,0,1,2,1,1,0,0,1,1,1,1,0,1,3,3,0,0,0,0,0
2853,2,0,0,0,0,0,1,1,1,2,2,4,0,0,2,0,2,2,1,2,2,3,0,0,0,0,0
2854,3,0,0,0,0,1,4,1,1,2,1,1,0,0,2,2,2,2,0,2,1,3,0,0,0,0,0
2855,3,0,0,0,0,1,0,0,0,2,3,2,0,0,1,1,1,1,0,1,1,3,0,0,0,0,0
2856,3,2,0,0,0,1,3,1,1,2,3,2,0,0,1,1,1,1,1,4,0,3,0,0,0,0,0
2857,3,0,0,0,0,1,4,1,1,2,4,3,0,0,3,3,3,3,1,4,3,3,0,0,0,0,0
2858,3,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,3,1,0,0,0,0,0
2859,3,0,0,0,0,1,4,1,1,2,3,3,0,0,3,4,3,3,1,4,2,3,0,0,0,0,0
2860,3,2,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,2,1,3,0,0,0,0,0
2861,3,0,0,0,0,1,3,1,1,1,2,2,0,0,1,1,1,1,0,2,0,3,0,0,0,0,0
2862,4,2,0,0,0,1,3,1,1,2,3,2,0,0,1,1,1,1,1,4,2,1,0,0,0,0,0
2863,4,0,0,0,0,1,4,1,1,1,1,1,0,0,0,0,0,0,1,4,1,2,0,0,0,0,0
