pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
22940,0,0,1,2,1,0,0,0,0,1,1,2,0,2,3,1,3,3,0,1,1,3,0,0,0,0,0
22946,0,1,1,2,1,1,1,0,1,3,4,1,0,2,3,3,3,3,0,0,3,1,0,0,0,0,0
22951,1,0,0,2,0,1,1,0,1,3,4,2,3,2,4,4,3,3,0,1,2,0,0,0,0,0,0
22954,3,0,0,2,0,1,1,0,1,3,3,2,3,2,2,3,2,2,0,3,3,1,1,0,0,0,0
22957,0,2,1,2,0,1,0,0,0,3,3,3,0,2,3,2,3,3,0,0,1,2,0,0,0,0,0
22963,0,0,1,2,1,1,0,0,1,3,2,1,0,2,4,4,3,3,0,0,0,1,0,0,0,0,0
22966,1,0,1,2,0,1,3,0,0,3,2,1,0,2,2,3,2,2,0,1,1,3,0,0,0,0,0
22971,0,0,1,2,0,1,0,0,1,0,0,1,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
22976,0,1,1,2,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0
22979,3,1,0,2,0,1,3,0,0,3,3,3,3,2,0,0,0,0,0,1,2,2,0,0,0,0,0
22982,3,1,1,2,1,1,3,0,1,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0
22989,0,0,1,2,0,1,1,0,0,3,3,3,0,2,1,2,1,1,0,1,0,2,0,1,0,0,0
22990,0,2,1,2,0,1,1,0,1,3,3,2,0,2,4,4,3,3,0,0,4,3,0,0,0,1,0
22994,1,0,1,2,0,1,1,0,1,0,0,0,0,2,4,4,3,3,0,1,4,3,0,0,0,0,0
22997,1,0,1,2,0,1,3,0,1,2,4,3,0,2,1,2,1,1,0,3,2,3,0,1,0,0,0
22998,1,0,1,0,0,1,3,0,0,0,2,1,0,2,1,2,1,1,0,3,3,3,0,0,0,0,0
23003,0,2,1,2,0,1,0,0,1,3,4,2,0,2,4,4,3,3,0,0,2,1,0,0,0,0,0
23008,0,0,1,2,1,0,0,0,0,2,3,2,0,2,4,4,3,3,0,0,4,1,0,0,0,0,0
23011,1,0,1,2,0,0,1,0,1,3,4,3,0,2,4,4,3,3,0,1,4,3,0,0,0,0,0
23016,0,0,1,2,0,1,0,0,0,0,0,2,0,2,3,2,3,3,0,1,3,3,0,0,0,0,0
23027,3,0,0,2,0,1,3,0,0,2,1,0,3,2,1,2,1,1,0,1,3,2,0,0,0,0,0
23040,2,1,1,2,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
23041,0,2,1,2,0,1,0,0,1,2,3,2,0,2,4,4,3,3,0,0,3,3,0,0,0,0,0
23042,2,2,1,2,0,1,0,0,1,3,4,3,0,2,4,4,3,3,0,0,2,3,0,0,0,0,0
23050,1,1,0,2,1,1,3,0,1,3,4,0,3,2,0,0,0,0,0,3,3,2,0,0,0,0,0
23057,1,0,0,2,0,1,0,0,0,3,2,2,3,2,3,1,3,3,0,1,4,1,0,0,0,0,0
23061,3,1,1,2,1,1,3,0,1,1,0,2,0,2,0,0,0,0,0,3,0,0,0,1,1,0,0
23063,1,1,0,2,0,1,3,0,0,0,0,0,3,2,0,0,0,0,0,3,3,2,0,0,0,0,0
23065,1,1,1,2,1,0,3,0,1,1,0,0,0,2,0,0,0,0,0,3,3,0,0,1,0,1,0
23066,0,2,1,2,0,0,0,0,1,0,1,1,2,2,4,4,3,3,0,0,3,0,0,0,0,1,0
23078,1,2,0,2,0,1,1,0,0,0,0,0,3,2,4,4,3,3,0,0,1,2,0,0,0,0,0
