pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
15764,2,1,1,0,0,0,2,1,1,0,1,0,0,2,1,0,1,1,0,4,1,1,1,0,1,0,0
15766,0,2,1,0,0,0,0,1,2,2,3,2,0,2,3,3,3,3,0,0,4,0,1,0,1,0,0
15767,3,0,1,0,0,0,2,1,2,2,3,2,0,2,3,3,3,3,0,1,4,3,0,0,0,0,0
15772,0,0,1,0,0,0,2,1,1,1,0,2,0,2,1,1,1,0,0,1,3,0,1,0,1,0,0
15773,2,0,1,0,0,1,4,1,2,2,3,2,0,2,2,2,2,2,0,4,2,3,0,0,0,0,0
15777,0,0,1,0,1,1,1,1,2,2,3,2,0,2,2,2,2,2,0,0,1,0,1,0,1,0,0
15781,1,0,1,0,1,1,0,1,2,2,3,2,0,2,3,3,3,3,0,0,4,1,1,0,1,0,0
15787,4,2,0,2,0,1,4,1,2,2,3,2,2,2,3,3,3,3,0,4,1,0,1,0,1,0,0
15789,2,0,1,0,0,1,2,1,2,2,3,2,0,2,3,3,3,3,0,1,3,1,1,0,1,0,0
15793,0,0,1,0,0,1,2,1,0,0,1,1,0,2,2,2,2,2,0,4,0,1,1,0,1,0,0
15797,0,0,0,0,1,1,1,1,1,0,1,0,2,2,2,2,2,2,0,1,2,1,1,0,1,0,0
15800,4,0,1,0,0,1,2,1,2,2,3,1,0,2,3,2,2,3,0,1,1,1,1,0,1,0,0
15802,0,2,1,0,0,1,1,1,1,2,2,2,0,2,1,1,1,1,0,0,2,0,1,0,1,0,0
15805,1,1,1,0,1,1,1,0,0,0,2,1,0,2,3,3,3,3,0,0,0,0,1,0,1,0,0
15809,4,1,1,2,1,1,1,0,1,0,2,0,0,2,0,0,0,0,0,0,2,1,1,0,1,0,0
15811,0,0,1,2,0,1,0,1,0,0,2,2,0,2,3,3,3,3,0,0,4,0,1,0,1,0,0
15812,1,0,1,2,0,1,1,1,2,2,3,4,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0
15815,1,1,1,2,1,1,1,1,2,2,2,4,0,2,2,2,3,2,0,0,1,0,1,0,1,0,0
15825,2,0,1,0,0,0,2,1,1,1,3,2,0,2,3,3,3,3,0,1,1,0,1,0,1,0,0
15832,3,1,0,0,0,0,4,1,0,1,2,1,2,2,0,0,0,0,0,4,0,1,1,0,1,0,0
15840,1,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,2,1,0,0,2,3,0,0,0,0,0
15842,1,0,1,0,0,1,1,1,2,2,3,2,0,2,3,3,3,3,0,0,4,1,1,0,1,0,0
15844,0,1,1,1,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0
15848,2,0,1,0,1,1,2,1,2,2,3,2,0,2,3,3,3,3,0,1,1,1,1,0,1,0,0
15851,2,1,1,0,0,1,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0,1,0,1,0,0
15855,2,0,1,0,1,1,2,1,2,2,2,1,0,2,2,2,2,2,0,1,0,1,1,0,1,0,0
15856,0,0,1,1,0,1,0,0,0,0,0,4,0,2,1,1,1,1,0,0,2,1,1,0,1,0,0
15857,1,1,1,0,1,1,1,1,1,0,1,1,0,2,0,0,0,0,0,1,2,1,1,0,1,0,0
15859,1,1,1,0,1,1,0,1,0,0,1,2,0,2,3,3,3,3,0,1,1,1,1,0,1,0,0
15860,1,2,0,0,0,1,2,1,2,1,3,2,2,1,3,3,3,3,0,1,1,0,1,0,1,0,0
15862,4,0,0,0,0,1,1,1,2,2,2,1,2,1,2,2,1,2,0,1,3,1,0,0,1,0,0
15868,1,1,1,0,1,0,4,1,1,0,1,0,0,2,0,0,0,0,0,4,1,1,1,0,1,0,0
15869,2,0,0,0,1,0,2,1,2,2,3,2,2,2,3,3,3,3,0,1,0,0,1,0,1,0,0
15871,1,0,0,0,0,0,1,0,0,0,1,0,2,2,2,2,2,2,0,0,1,0,1,0,1,0,0
15877,0,2,1,2,0,0,0,1,2,1,2,1,0,2,3,3,3,3,0,0,0,0,1,0,1,0,0
15878,1,0,1,0,0,1,0,1,0,0,2,1,0,2,3,3,3,3,0,0,0,1,1,0,1,0,0
15882,0,0,1,2,0,1,1,1,1,0,1,0,0,2,3,2,3,3,0,1,2,1,1,0,1,0,0
15884,0,0,1,2,0,1,1,0,1,0,0,0,0,2,2,2,2,2,0,0,1,1,1,0,1,0,0
15887,3,0,1,0,0,1,2,1,2,2,3,2,0,1,2,2,2,2,0,1,2,3,0,0,0,0,0
15890,3,0,1,0,0,1,4,1,2,2,2,0,0,2,0,2,0,0,0,4,2,3,0,0,0,0,0
15897,3,0,1,0,0,1,2,1,1,0,0,0,0,2,0,0,0,0,0,1,4,1,1,0,1,0,0
15904,3,2,0,0,0,1,4,1,1,1,3,2,2,2,3,3,3,3,0,4,1,0,1,0,1,0,0
15909,2,0,1,0,0,1,2,1,1,0,0,0,0,2,2,2,2,2,0,1,2,3,0,0,0,0,0
15914,2,0,1,0,1,1,2,1,2,2,3,2,0,2,0,2,0,0,0,1,3,3,0,0,0,0,0
15919,2,0,1,0,0,0,2,1,1,1,2,1,0,2,0,1,1,0,0,1,2,0,1,0,1,0,0
15926,2,0,1,0,0,1,4,1,0,0,0,0,0,2,0,0,0,0,0,4,4,1,1,0,1,0,0
15930,3,1,1,0,0,1,0,1,2,2,2,1,0,2,2,1,2,2,0,1,4,2,0,0,0,0,0
15932,3,0,1,0,1,1,2,1,2,2,3,1,0,2,2,3,2,2,0,1,2,1,1,0,1,0,0
15934,2,0,1,0,0,1,4,1,2,2,3,2,0,2,2,3,2,2,0,4,2,3,0,0,0,0,0
15938,1,0,1,0,0,1,1,0,0,1,0,4,0,2,0,1,1,0,0,0,2,0,1,1,1,0,0
