pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
2710,3,2,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
2711,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2713,0,1,1,0,0,1,0,1,0,2,0,1,0,0,2,2,2,2,1,1,4,2,0,0,0,0,0
2718,1,2,0,0,0,1,2,0,1,2,2,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0
2719,1,0,0,0,0,1,1,0,0,2,2,3,0,0,3,3,2,3,0,0,3,0,0,0,0,0,0
2722,3,0,0,0,0,1,3,0,0,1,0,1,0,0,3,3,2,3,0,1,2,0,0,0,0,0,0
2723,1,2,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2724,4,0,0,0,0,1,2,0,1,2,2,2,0,0,3,3,2,3,0,1,3,1,0,1,0,0,0
2725,2,2,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0
2726,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2,2,2,2,1,1,2,0,0,0,0,0,0
2727,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,3,2,4,0,0,0,0,0
2728,2,2,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
2729,3,2,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2730,1,2,0,0,0,0,3,1,1,1,2,2,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0
2731,0,2,1,0,0,0,3,1,1,3,0,4,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0
2732,3,2,0,0,0,0,2,0,1,1,3,2,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0
2734,2,0,0,0,0,0,3,1,1,3,2,3,0,1,3,2,2,3,1,3,0,2,0,0,0,0,0
2735,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,1,0,0
2736,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,4,3,0,0,0,0,0
2738,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4,4,3,4,1,0,3,4,0,0,0,0,0
2740,2,2,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
2741,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,1,2,0,0,1,1,0,0
2742,3,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2743,1,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0
2744,2,2,0,0,0,1,1,1,1,3,3,2,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0
2745,3,2,0,0,0,1,3,1,1,3,3,2,0,0,0,0,0,0,1,3,2,4,0,0,0,0,0
2746,2,2,0,0,0,1,1,1,1,3,2,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0
2747,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
2750,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
2751,3,2,0,0,0,0,0,1,1,2,4,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0
2760,2,0,0,0,0,0,2,0,1,3,3,3,0,0,3,2,2,3,0,1,0,0,0,0,0,0,0
2761,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0
2764,2,0,0,0,0,1,3,0,1,3,2,3,0,0,2,2,2,2,0,1,3,2,0,0,0,0,0
2765,2,0,0,0,0,1,2,1,1,3,4,3,0,0,4,4,3,4,1,1,1,0,0,0,0,0,0
2766,1,0,0,0,0,1,1,0,0,3,3,3,0,0,4,4,3,4,1,1,2,2,0,0,0,0,0
2770,1,1,0,0,0,1,2,0,0,1,1,1,0,0,4,4,3,4,1,0,3,2,0,0,0,0,0
2771,1,2,0,0,0,1,2,1,1,3,3,4,0,0,4,4,3,4,1,1,1,0,0,0,0,0,0
2773,2,2,0,0,0,1,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
2775,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2777,3,2,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2778,3,2,0,0,0,0,3,1,1,2,3,3,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0
2779,2,2,0,0,0,0,2,1,1,3,1,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0
2780,4,0,0,0,0,0,3,1,1,3,4,2,0,0,2,2,2,2,1,3,1,1,0,0,0,0,0
2782,4,0,0,0,0,0,3,1,1,3,3,3,0,0,2,2,2,2,1,3,1,1,0,0,0,0,0
2786,1,0,0,0,0,1,0,0,0,1,0,3,0,0,2,2,2,2,0,0,3,0,0,0,0,0,0
2787,3,0,0,0,0,1,2,1,1,3,4,3,0,0,3,4,3,3,1,1,3,4,0,0,0,0,0
2789,1,0,0,0,0,1,1,0,1,3,3,3,0,0,2,2,2,2,0,1,1,2,0,0,0,0,0
2790,1,0,0,0,0,1,1,1,1,1,1,4,0,0,2,2,2,2,1,0,0,0,0,0,1,0,0
2791,0,0,0,0,0,1,0,0,1,3,4,3,0,0,3,4,3,3,1,0,2,4,0,0,0,0,0
2792,1,0,0,0,0,0,3,0,1,1,0,0,0,0,2,2,2,2,0,1,3,4,0,0,0,0,0
2793,1,0,0,0,0,0,2,1,1,1,1,3,0,0,2,2,2,2,1,3,1,3,0,0,0,0,0
2794,1,0,0,0,0,0,3,1,0,1,1,2,0,0,2,2,2,2,1,3,0,0,0,0,0,0,0
2799,3,2,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0
2800,2,2,1,0,0,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
2803,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2807,0,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0
2808,1,0,0,0,0,1,0,0,0,2,2,3,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0
2810,2,0,0,0,0,1,2,1,1,3,4,4,0,2,3,4,3,3,1,1,1,4,0,0,0,0,0
