pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,self_accept_rate,self_closed_num_rate,self_contribution_rate,project_accept_rate,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,deletions_per_week,additions_per_week,changes_per_week,per_lines_deleted_week_days,per_lines_added_week_days,per_lines_changed_week_days,deletions_per_pr,additions_per_pr,changes_per_pr,commits_average,comments_per_closed_pr,comments_per_merged_pr,close_latency,merge_latency
2710,3,2,0,0,0,0.9706601466992665,0.9975550122249389,0.4840236686390533,0.7479289940828402,1,0,3,1,18,133,166,0,9,818,406454,795,816,362,2,9,0,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,221.8,311.44615384615383,533.2461538461539,244.54497041420117,300.85266272189347,545.3976331360947,2.4893491124260354,2.687685901249256,2.517405063291139,8.32004759071981,3.3615506329113924
2711,1,2,0,0,0,0.9706959706959707,0.9975579975579976,0.48432879952690716,0.7480780603193377,1,11,12,13,25,972,802,0,9,819,406753,796,817,363,2,7,116,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,221.58620689655172,310.76245210727967,532.3486590038315,244.49852158486104,300.75340035481963,545.2519219396806,2.488468361916026,2.686087990487515,2.515415019762846,8.315695600475625,3.3596837944664033
2713,0,1,1,0,0,0.9310344827586207,0.9827586206896551,0.034278959810874705,0.74822695035461,1,6,0,3,4,324,66,3,9,58,67315,54,57,0,2,3,23,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,182.78387096774193,234.39032258064515,417.1741935483871,244.82801418439718,301.1501182033097,545.9781323877069,2.49468085106383,2.69281045751634,2.5244865718799367,8.323232323232324,3.373617693522907
2718,1,2,0,0,0,0.9707317073170731,0.9975609756097561,0.48434731246308327,0.748375664500886,1,1,5,1,4,46,12,0,9,820,408527,797,818,364,2,9,22,0,0,1,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,155.53819444444446,285.37847222222223,440.9166666666667,244.72238629651505,301.1636148848198,545.8860011813349,2.4949793266391023,2.6977434679334915,2.5311760063141278,8.319477434679335,3.372533543804262
2719,1,0,0,0,0,1.0,1.0,0.017119244391971666,0.7479338842975206,1,3,9,4,3,44,3,0,10,29,19300,29,29,31,3,4,89,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,155.04152249134947,284.5501730103806,439.5916955017301,244.58500590318772,301.012987012987,545.5979929161747,2.4940968122786304,2.6977434679334915,2.5311760063141278,8.319477434679335,3.372533543804262
2722,3,0,0,0,0,0.9666666666666667,0.9666666666666667,0.017699115044247787,0.7480825958702065,1,0,2,5,9,303,81,0,10,30,19347,30,29,32,2,6,93,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,491.8776978417266,269.2230215827338,761.1007194244604,244.44247787610618,300.8613569321534,545.3038348082596,2.494985250737463,2.6967359050445103,2.529968454258675,8.31513353115727,3.3706624605678233
2723,1,2,0,0,0,0.9707673568818515,0.997563946406821,0.4840801886792453,0.7482311320754716,1,1,7,1,12,158,76,0,10,821,408585,798,819,367,3,11,37,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,490.40501792114696,269.3440860215054,759.7491039426524,244.34610849056602,300.8626179245283,545.2087264150944,2.4964622641509435,2.6969157769869514,2.530338849487786,8.311387900355871,3.3695823483057525
2724,4,0,0,0,0,0.967741935483871,0.967741935483871,0.018267530936947555,0.7477902180318209,1,1,3,1,3,21,6,0,11,31,19731,31,30,33,2,4,51,0,1,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,488.925,268.94642857142856,757.8714285714286,244.24690630524455,300.77843252799056,545.0253388332351,2.4955804360636415,2.6969157769869514,2.530338849487786,8.311387900355871,3.3695823483057525
2725,2,2,0,0,0,0.9695863746958637,0.9963503649635036,0.4840989399293286,0.7479387514723204,1,1,0,1,7,236,54,0,10,822,408819,799,819,0,1,6,31,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,169.71223021582733,430.28776978417267,600.0,244.1065959952886,300.61366313309776,544.7202591283864,2.4946996466431095,2.6943127962085307,2.5283464566929132,8.302725118483412,3.367716535433071
2726,1,1,1,0,0,0.9152542372881356,0.9661016949152542,0.034726309593878756,0.7474985285462037,1,3,0,11,23,561,452,2,11,59,67705,54,57,0,2,6,122,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,169.29749103942652,429.59139784946234,598.8888888888889,243.99470276633315,300.57563272513244,544.5703354914656,2.4938198940553264,2.6943127962085307,2.5283464566929132,8.302725118483412,3.367716535433071
2727,3,2,0,0,0,0.968408262454435,0.9951397326852977,0.48411764705882354,0.7470588235294118,1,0,0,4,17,59,57,0,12,823,409109,800,819,0,1,6,0,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,170.30714285714285,430.0607142857143,600.3678571428571,244.11705882352942,300.7288235294118,544.8458823529412,2.498823529411765,2.6943127962085307,2.5283464566929132,8.302725118483412,3.367716535433071
