pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
102,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0
104,4,0,0,0,0,1,1,1,1,1,3,2,0,0,1,2,1,1,0,1,0,3,0,0,0,0,0
105,3,0,0,0,0,1,2,1,1,2,3,2,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0
106,4,0,0,0,0,1,1,1,1,2,4,4,0,0,0,1,0,0,0,3,4,3,0,0,0,0,0
108,1,0,0,0,0,1,0,0,1,2,3,4,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0
110,4,0,0,0,0,1,2,1,1,1,3,2,0,0,0,1,0,0,0,3,3,3,0,0,0,0,0
111,2,0,0,0,0,1,2,0,1,2,3,3,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0
112,1,2,0,2,0,1,1,1,1,2,3,3,0,0,2,2,2,1,0,0,0,2,0,0,0,0,0
113,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0
116,0,0,0,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
119,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,0,2,0,0,0,0,0,0
