pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
520,4,0,0,2,0,1,3,1,2,4,4,4,0,0,1,2,1,2,1,0,4,2,0,0,0,0,0
521,3,0,0,2,0,1,1,1,0,3,3,1,0,0,2,1,1,2,0,0,1,1,0,0,0,0,0
522,0,1,0,2,0,1,2,0,0,3,2,2,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0
523,0,0,0,2,0,1,2,1,2,2,2,4,0,0,4,4,1,4,1,0,2,3,0,0,0,0,0
524,1,1,0,2,0,1,3,1,0,2,4,3,0,0,0,1,1,0,1,4,2,2,0,0,0,0,0
525,1,1,0,0,0,1,1,1,2,4,3,2,0,0,2,3,1,2,1,0,0,0,0,0,0,0,0
526,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,0,4,1,0,0,0,0,0
527,0,0,0,2,0,1,4,1,2,0,1,0,0,0,1,2,1,2,1,4,1,0,0,0,0,0,0
528,2,0,0,2,0,1,3,1,2,4,4,4,0,0,1,2,1,2,1,0,1,1,1,0,0,0,0
529,0,0,0,2,0,1,1,0,2,0,0,0,0,0,1,2,1,2,0,0,4,3,0,0,0,0,0
531,1,0,0,2,0,0,1,1,2,3,4,3,0,0,2,3,1,2,1,0,1,0,0,0,0,0,0
533,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
534,0,0,0,2,0,1,4,1,2,1,1,0,0,0,1,1,1,2,1,4,0,2,0,0,0,0,0
536,1,1,0,0,0,1,2,1,2,4,4,4,0,0,2,3,1,2,1,0,2,3,0,0,0,0,0
537,3,1,0,2,0,1,3,1,2,4,3,2,0,0,0,1,1,0,1,0,4,3,0,0,0,0,0
538,2,1,0,2,0,1,2,1,1,1,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0
539,3,1,0,0,0,1,0,1,2,1,2,1,0,0,2,3,1,2,1,0,1,1,0,0,0,0,0
540,2,1,0,2,0,1,1,1,0,3,2,2,0,0,0,1,1,0,1,0,0,3,0,0,0,0,0
541,4,1,0,2,0,0,1,0,2,3,3,3,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0
542,3,0,0,0,0,0,1,1,2,4,4,4,0,0,2,3,1,2,1,0,3,0,0,0,0,0,0
543,0,1,0,2,0,0,0,1,2,3,3,4,0,0,2,3,1,2,1,0,0,3,0,0,0,0,0
544,4,1,0,2,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,2,3,0,0,0,0,0
545,0,1,0,2,0,0,2,0,2,2,3,2,0,0,2,3,1,2,0,0,0,3,0,0,0,0,0
546,0,0,0,2,0,1,3,1,2,3,3,2,0,0,4,4,1,4,1,0,0,2,1,0,0,0,0
547,0,0,0,2,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0
548,1,1,0,2,0,1,0,1,2,2,3,3,0,0,2,3,1,2,0,0,3,2,0,0,0,0,0
549,2,0,0,0,0,1,3,1,2,4,4,3,0,0,3,4,1,2,1,0,2,2,0,0,0,0,0
550,2,0,0,2,0,1,3,1,2,3,4,3,0,0,3,4,1,2,1,4,1,0,0,0,0,0,0
551,1,0,0,2,0,1,0,1,0,0,0,0,0,0,2,1,1,2,1,0,4,3,0,0,0,0,0
552,2,0,0,2,0,1,3,1,2,3,3,3,0,0,3,4,1,2,1,0,3,2,0,0,0,0,0
553,2,1,0,0,0,1,3,1,2,3,2,3,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0
554,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,3,0,0,0,0,0
556,2,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0
557,4,0,0,2,0,1,1,1,2,4,4,4,0,0,2,1,1,2,1,0,1,3,0,0,0,0,0
558,0,0,0,2,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
559,1,1,0,2,0,1,0,1,0,1,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0
560,1,0,0,2,0,1,3,0,0,1,2,1,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0
561,1,0,0,2,0,1,3,1,2,3,4,3,0,0,2,4,1,2,1,4,1,0,0,0,0,0,0
562,2,1,0,2,0,1,3,1,2,2,3,3,0,0,0,1,1,0,1,0,2,3,0,0,0,0,0
563,4,0,0,1,0,1,2,1,2,2,3,2,0,0,2,1,1,2,1,0,1,1,0,0,0,0,0
564,2,1,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
565,3,0,0,2,0,1,4,1,2,3,3,3,0,0,2,3,1,2,1,4,3,0,0,0,0,0,0
566,3,0,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,2,3,0,0,0,0,0
567,3,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0
568,4,0,0,1,0,1,4,1,2,0,0,0,0,1,1,1,1,1,1,4,4,3,0,0,0,0,0
569,4,1,0,2,0,1,1,1,2,3,3,3,0,1,0,1,1,0,1,0,1,3,0,0,0,0,0
570,4,1,0,2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0
571,2,0,0,2,0,1,3,1,0,0,0,0,0,1,2,1,1,2,1,0,1,0,0,0,0,0,0
572,3,0,0,0,0,0,2,1,2,4,4,4,0,1,2,3,1,2,1,0,1,0,0,0,0,0,0
573,2,0,0,2,0,0,2,1,2,1,1,1,0,1,2,0,1,2,1,0,2,1,0,0,0,0,0
574,0,0,0,2,0,0,2,1,2,3,3,1,0,1,2,3,1,2,1,0,0,0,0,0,0,0,0
575,4,1,0,1,0,1,3,1,2,4,3,2,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0
576,3,1,0,2,0,1,2,1,2,1,2,4,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0
577,1,1,0,2,0,1,0,1,0,1,0,3,0,0,0,1,1,0,1,0,3,3,0,0,0,0,0
578,4,1,0,2,0,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0
579,0,0,0,2,0,1,0,0,0,1,0,3,0,1,2,4,1,2,1,0,2,0,0,0,0,0,0
580,4,0,0,0,0,1,3,1,2,4,4,4,0,1,2,4,1,2,1,0,1,2,0,0,0,0,0
