day,day_create,day_close,day_workload
2010-09-08,1,0,1
2010-09-14,1,2,1
2010-09-15,5,3,5
2010-09-17,3,0,4
2010-09-20,3,2,5
2010-09-21,1,4,3
2010-09-23,3,0,4
2010-09-27,2,0,5
2010-09-30,1,1,2
2010-10-04,2,2,3
2010-10-07,1,0,2
2010-10-08,1,1,2
2010-10-09,1,1,3
2010-10-11,1,0,2
2010-10-12,1,0,3
2010-10-14,1,1,3
2010-10-16,2,0,4
2010-10-17,1,2,3
2010-10-18,1,0,4
2010-10-19,2,3,4
2010-10-20,2,4,3
2010-10-21,1,1,2
2010-10-22,4,0,5
2010-10-23,1,4,3
2010-10-24,1,1,2
2010-10-25,3,2,4
2010-10-26,3,4,5
2010-10-27,4,1,6
2010-10-28,2,2,6
2010-10-29,4,5,7
2010-10-30,2,0,6
2010-11-02,3,4,7
2010-11-03,1,1,5
2010-11-04,1,0,5
2010-11-05,1,0,6
2010-11-07,1,2,4
2010-11-09,6,5,9
2010-11-16,2,2,4
2010-11-17,1,1,3
2010-11-18,1,0,4
2010-11-22,1,0,5
2010-11-24,1,1,5
2010-11-29,1,1,5
2010-12-02,1,0,4
2010-12-05,1,0,4
2010-12-07,1,0,5
2010-12-08,1,3,4
2010-12-10,2,1,5
2010-12-11,1,0,5
2010-12-22,2,2,6
2011-01-04,1,0,6
2011-01-05,1,2,5
2011-01-06,1,0,6
2011-01-07,1,0,7
2011-01-08,1,1,7
2011-01-09,1,1,7
2011-01-10,1,2,6
2011-01-11,1,3,5
2011-01-13,2,0,6
2011-01-18,1,1,5
2011-01-19,2,1,5
2011-01-20,1,2,5
2011-01-24,2,2,5
2011-01-26,1,0,4
2011-01-27,1,1,4
2011-01-31,1,0,5
2011-02-02,1,0,6
2011-02-03,1,0,7
2011-02-04,2,4,7
2011-02-05,1,0,6
2011-02-07,1,0,7
2011-02-08,1,0,8
2011-02-10,1,0,6
2011-02-11,1,2,6
2011-02-14,1,0,6
2011-02-15,1,1,7
2011-02-16,2,1,7
2011-02-17,4,1,10
2011-02-20,1,1,6
2011-02-25,2,0,7
2011-03-01,1,1,8
2011-03-03,1,1,6
2011-03-09,1,1,5
2011-03-10,2,0,6
2011-03-17,1,2,5
2011-03-18,1,0,6
2011-03-20,2,0,8
2011-03-21,2,0,10
2011-03-25,1,0,8
2011-03-27,1,0,9
2011-03-29,1,4,6
2011-03-30,1,2,6
2011-03-31,1,1,6
2011-04-09,2,0,7
2011-04-15,1,0,7
2011-04-16,1,2,7
2011-04-18,1,0,7
2011-04-20,2,0,9
2011-04-22,1,0,10
2011-05-02,1,0,10
2011-05-03,1,0,11
2011-05-19,1,0,11
2011-05-31,2,0,12
2011-06-01,2,0,14
2011-06-02,1,5,11
2011-06-03,2,1,12
2011-06-06,1,1,11
2011-06-07,2,1,13
2011-06-08,3,5,13
2011-06-09,2,0,12
2011-06-10,2,0,14
2011-06-14,1,2,13
2011-06-15,2,1,14
2011-06-17,1,3,9
2011-06-20,1,0,9
2011-06-21,1,2,9
2011-06-22,1,0,9
2011-06-23,1,3,8
2011-06-24,1,0,8
2011-06-25,1,1,9
2011-06-27,2,1,10
2011-06-28,2,1,10
2011-06-29,1,0,11
2011-07-01,3,1,13
2011-07-06,2,1,14
2011-07-07,1,0,14
2011-07-08,3,1,17
2011-07-09,1,0,17
2011-07-13,2,6,15
2011-07-14,1,1,13
2011-07-15,1,0,14
2011-07-18,2,4,12
2011-07-22,1,1,10
2011-07-24,1,0,10
2011-07-25,1,0,11
2011-07-26,1,4,9
2011-07-27,1,1,8
2011-07-30,1,1,9
2011-08-01,1,1,8
2011-08-02,1,1,9
2011-08-03,1,1,8
2011-08-04,1,0,9
2011-08-09,1,0,8
2011-08-10,4,1,12
2011-08-11,1,1,11
2011-08-12,1,0,12
2011-08-15,2,4,10
2011-08-16,1,1,10
2011-08-17,3,1,12
2011-08-18,1,1,13
2011-08-19,3,2,14
2011-08-20,2,1,14
2011-08-21,1,2,14
2011-08-24,1,7,8
2011-08-25,2,0,9
2011-08-26,1,1,9
2011-09-01,2,3,9
2011-09-02,2,0,9
2011-09-03,1,0,10
2011-09-06,1,1,11
2011-09-07,1,0,11
2011-09-09,1,0,9
2011-09-15,1,0,9
2011-09-16,1,1,9
2011-09-20,1,0,10
2011-09-21,1,1,11
2011-09-22,2,1,12
2011-09-23,1,0,12
2011-09-27,1,0,10
2011-09-28,1,3,8
2011-09-30,2,0,9
2011-10-01,1,0,10
2011-10-04,1,0,11
2011-10-05,2,3,11
2011-10-07,1,2,9
2011-10-08,1,1,10
2011-10-12,2,1,10
2011-10-13,3,4,8
2011-10-14,1,3,7
2011-10-15,1,0,7
2011-10-17,3,0,10
2011-10-18,4,1,14
2011-10-19,3,5,11
2011-10-20,3,9,8
2011-10-21,1,0,6
2011-10-22,2,0,8
2011-10-24,1,0,8
2011-10-25,1,1,8
2011-10-26,2,3,9
2011-10-27,1,1,7
2011-10-28,1,0,8
2011-10-29,1,0,9
2011-10-31,1,5,6
2011-11-01,1,1,6
2011-11-03,1,0,6
2011-11-06,1,0,7
2011-11-07,1,1,7
2011-11-08,1,2,7
2011-11-09,1,1,7
2011-11-10,1,0,7
2011-11-12,2,0,9
2011-11-14,1,2,8
2011-11-15,2,2,9
2011-11-16,2,0,10
2011-11-18,6,1,15
2011-11-21,2,1,16
2011-11-23,1,0,15
2011-11-24,1,0,16
2011-11-25,1,0,17
2011-11-26,1,0,18
2011-11-27,1,0,19
2011-11-29,2,0,21
2011-11-30,1,0,22
2011-12-01,1,0,23
2011-12-03,1,0,24
2011-12-07,1,6,12
2011-12-12,1,0,13
2011-12-16,1,0,14
2011-12-19,2,1,16
2011-12-28,2,0,17
2012-01-04,1,2,16
2012-01-06,1,4,14
2012-01-07,2,1,15
2012-01-11,2,1,15
2012-01-12,1,1,15
2012-01-13,2,2,16
2012-01-14,1,1,16
2012-01-17,1,1,15
2012-01-18,2,0,16
2012-01-20,1,0,15
2012-01-21,1,0,16
2012-01-22,1,1,17
2012-01-24,1,1,15
2012-01-31,1,0,13
2012-02-04,1,0,14
2012-02-06,1,0,15
2012-02-13,1,0,16
2012-02-16,2,0,18
2012-02-18,1,0,19
