day,day_create,day_close,day_workload
2014-07-03,1,0,1
2014-07-06,2,0,2
2014-07-08,1,0,3
2014-07-10,1,0,4
2014-08-01,1,0,5
2014-08-16,1,0,6
2014-08-27,1,0,7
2014-08-29,1,2,7
2014-09-02,2,0,6
2014-09-17,1,0,5
2014-09-18,1,0,6
2014-09-23,1,0,7
2014-09-24,1,4,4
2014-09-28,1,0,4
2014-10-20,2,0,5
2014-11-15,1,0,6
2014-11-28,1,0,7
2014-11-29,2,0,9
2014-12-01,3,1,12
2014-12-08,1,0,11
2014-12-09,2,1,12
2014-12-12,2,2,5
2014-12-13,1,1,5
2014-12-14,1,0,6
2014-12-15,1,0,7
2014-12-16,1,0,8
2014-12-17,1,1,8
2014-12-18,1,4,6
2014-12-22,1,0,6
2014-12-24,1,0,6
2014-12-29,1,0,7
2015-01-06,1,3,4
2015-01-09,1,0,4
2015-01-17,1,0,5
2015-01-19,1,0,5
2015-01-21,1,1,6
2015-01-27,2,0,6
2015-02-03,1,0,7
2015-02-04,2,0,9
2015-02-08,1,2,8
2015-02-10,2,1,8
2015-02-15,1,1,8
2015-02-18,1,2,6
2015-03-01,1,0,6
2015-03-04,1,0,6
2015-03-06,1,0,7
2015-03-11,1,0,5
2015-03-17,2,0,7
2015-03-18,2,0,9
2015-03-20,1,0,10
2015-03-24,1,2,7
2015-03-25,1,0,8
2015-03-27,2,0,10
2015-03-31,2,0,7
2015-04-01,2,0,9
2015-04-06,3,1,8
2015-04-07,2,4,7
2015-04-16,1,0,6
2015-04-20,1,0,5
2015-04-27,1,0,5
2015-04-30,1,0,6
2015-05-01,1,2,6
2015-05-04,1,0,6
2015-05-05,2,2,7
2015-05-06,1,0,7
2015-05-12,1,0,7
2015-05-19,1,0,6
2015-05-29,1,1,5
2015-06-02,1,0,6
2015-06-04,1,0,7
2015-06-08,2,0,7
2015-06-09,1,1,7
2015-06-12,2,0,9
2015-06-23,2,1,5
2015-06-26,3,0,7
2015-06-27,1,2,6
2015-07-06,2,0,8
2015-07-10,1,0,9
2015-07-12,1,0,10
2015-07-15,1,0,10
2015-07-18,1,0,7
2015-07-23,3,0,8
2015-07-25,2,0,7
2015-07-28,1,0,7
2015-08-03,1,0,8
2015-08-04,1,2,7
2015-08-05,1,0,8
2015-08-06,1,0,9
2015-08-07,1,0,10
2015-08-11,1,1,9
2015-08-14,1,0,8
2015-08-18,1,0,9
2015-08-20,1,0,9
2015-08-22,1,0,9
2015-08-27,1,0,10
2015-08-31,1,0,11
2015-09-01,1,0,12
2015-09-06,1,0,5
2015-09-11,3,0,6
2015-09-12,1,0,7
2015-09-15,1,0,5
2015-09-16,1,0,6
2015-09-17,1,1,6
2015-09-21,1,0,4
2015-09-22,1,0,5
2015-09-25,1,1,5
2015-09-27,1,0,6
2015-09-28,1,2,6
2015-09-30,1,1,5
2015-10-03,1,0,6
2015-10-06,1,0,6
2015-10-08,2,0,8
2015-10-11,2,0,9
2015-10-12,1,0,10
2015-10-14,2,0,11
2015-10-15,2,0,13
2015-10-16,5,3,16
2015-10-20,1,0,16
2015-10-21,1,1,17
2015-10-22,1,3,14
2015-10-26,2,4,9
2015-10-28,1,0,9
2015-11-03,1,2,8
2015-11-04,2,1,9
2015-11-06,1,1,7
2015-11-13,1,0,8
2015-11-24,1,0,8
2015-11-25,1,0,9
2015-11-26,1,0,10
2015-11-30,1,1,10
2015-12-02,1,0,11
2015-12-04,1,1,12
2015-12-07,1,0,11
2015-12-09,2,0,13
2015-12-11,1,0,11
2015-12-12,1,0,12
2015-12-14,2,0,14
2015-12-15,1,2,14
2016-01-11,1,0,10
2016-01-12,2,3,10
2016-01-18,1,1,9
2016-01-20,1,0,9
2016-01-24,1,0,10
2016-01-26,1,1,10
2016-01-28,1,0,10
2016-02-01,1,0,11
2016-02-03,2,2,12
2016-02-04,1,1,11
2016-02-05,1,2,11
2016-02-13,1,0,10
2016-02-14,1,2,9
2016-02-17,1,0,10
2016-02-20,1,0,9
2016-02-25,1,2,8
2016-02-27,1,0,8
2016-02-28,1,0,9
2016-03-01,1,0,9
2016-03-04,3,1,11
2016-03-07,1,0,11
2016-03-08,1,3,10
2016-03-10,2,1,10
2016-03-11,1,0,11
2016-03-14,1,0,12
2016-03-16,1,0,13
2016-03-22,2,2,10
2016-03-25,2,0,8
2016-03-29,1,0,7
2016-03-30,2,0,9
2016-04-14,1,0,9
2016-04-23,1,0,10
2016-04-28,2,0,11
2016-05-01,1,0,9
2016-05-03,1,1,10
2016-05-04,1,1,9
2016-05-09,1,1,8
2016-05-11,1,0,8
2016-05-13,1,0,9
2016-05-15,1,1,9
2016-05-16,1,1,9
2016-05-17,1,1,9
2016-05-18,1,1,9
2016-05-19,2,0,11
2016-05-21,1,0,11
2016-05-24,1,0,10
2016-05-27,1,1,9
2016-05-29,2,0,11
2016-05-30,1,0,12
2016-06-03,2,0,12
2016-06-04,1,0,13
2016-06-08,1,0,9
2016-06-10,1,0,10
2016-06-11,1,0,11
2016-06-12,1,0,12
2016-06-15,1,5,9
2016-06-16,1,0,9
2016-06-17,1,0,10
2016-07-08,1,4,6
2016-07-11,2,0,7
2016-07-14,1,0,6
2016-07-18,1,2,6
2016-07-20,1,0,6
2016-07-22,1,0,7
2016-07-25,1,2,7
2016-07-26,1,1,7
2016-07-27,1,1,6
2016-07-28,1,0,7
2016-08-01,1,0,6
2016-08-02,2,0,8
2016-08-04,1,1,7
2016-08-05,2,1,8
2016-08-24,3,1,8
2016-08-25,2,1,9
2016-08-26,1,0,10
2016-08-30,2,1,10
2016-09-02,1,0,9
2016-09-07,1,1,7
2016-09-08,2,0,9
2016-09-24,1,0,5
2016-09-27,4,1,8
2016-09-28,4,2,10
2016-09-29,1,5,6
2016-10-03,2,0,8
2016-10-04,1,2,8
2016-10-05,3,1,9
2016-10-06,1,0,10
2016-10-07,3,2,11
2016-10-09,1,0,11
2016-10-11,3,0,14
2016-10-12,2,9,9
2016-10-13,2,0,9
2016-10-14,1,0,10
2016-10-17,1,2,9
2016-10-18,1,0,10
2016-10-19,1,2,9
2016-10-21,2,1,11
2016-10-22,3,2,12
2016-10-24,2,1,13
2016-10-26,1,1,13
2016-10-28,1,0,13
2016-11-03,1,0,9
2016-11-07,1,0,10
2016-11-12,1,1,8
2016-11-21,3,0,10
2016-11-22,1,0,11
2016-11-23,2,2,11
2016-12-01,1,0,9
2016-12-02,2,0,11
2016-12-05,1,0,12
2016-12-06,1,0,13
2016-12-07,1,3,11
2016-12-08,1,0,12
2016-12-15,2,1,14
2016-12-27,1,7,5
