day,day_create,day_close,day_workload
2011-09-28,1,0,1
2012-01-13,1,0,2
2012-01-27,1,0,3
2012-03-04,1,0,4
2012-03-28,1,0,5
2012-04-03,1,0,6
2012-05-03,1,0,7
2012-07-27,1,0,8
2012-08-01,1,0,9
2012-12-06,1,1,9
2013-03-12,1,0,9
2013-03-26,1,0,10
2013-04-24,1,0,11
2013-07-19,1,0,12
2013-08-08,1,0,13
2013-08-28,1,0,13
2013-08-29,1,0,14
2013-09-24,1,0,15
2013-10-07,1,0,16
2013-11-21,1,0,17
2013-12-02,1,1,17
2013-12-05,1,0,17
2014-02-27,1,0,17
2014-03-01,3,3,20
2014-03-04,2,2,19
2014-03-06,1,1,18
2014-03-18,1,0,18
2014-04-28,1,1,19
2014-05-08,1,18,1
2014-06-03,1,0,2
2014-06-11,1,0,3
2014-06-23,1,0,4
2014-07-18,1,1,5
2014-08-05,1,1,4
2014-08-15,1,0,4
2014-08-20,2,1,5
2014-08-27,1,1,5
2014-09-15,1,0,4
2014-09-20,1,0,5
2014-09-26,1,0,6
2014-10-04,1,1,6
2014-11-04,1,1,6
2014-12-31,1,0,6
2015-03-28,1,0,6
2015-06-05,1,1,7
2015-08-11,1,0,7
2015-09-28,1,1,8
2015-10-12,1,0,8
2015-10-28,1,0,9
2015-12-05,1,0,10
2015-12-10,1,0,10
2015-12-14,1,0,11
2015-12-29,1,0,11
2016-01-20,1,0,11
2016-01-26,1,0,12
2016-03-11,1,0,11
2016-03-22,1,1,11
2016-03-23,1,1,11
2016-03-27,1,1,11
2016-04-20,1,0,11
2016-04-29,1,0,12
2016-04-30,1,2,12
2016-05-17,1,0,12
2016-06-20,1,1,13
2016-07-13,1,1,13
2016-08-12,1,0,13
2016-09-28,1,0,14
2016-10-02,1,0,15
2016-10-15,1,0,16
2016-10-19,1,2,16
2016-10-21,1,1,16
2016-10-28,1,0,16
2016-11-02,2,0,18
2016-11-10,3,1,18
2016-11-22,1,0,17
2016-11-24,1,0,18
2016-12-06,1,0,19
2016-12-13,1,0,19
2016-12-22,1,0,19
2016-12-23,1,1,20
2017-01-28,1,1,19
2017-02-07,1,0,19
2017-02-13,1,0,20
2017-02-18,1,0,21
2017-03-01,1,1,21
2017-03-08,1,0,22
2017-03-10,1,0,23
2017-03-13,1,0,24
2017-03-18,1,1,25
2017-03-20,1,2,23
2017-03-25,1,0,22
2017-03-26,1,0,23
2017-03-27,1,3,22
2017-04-05,1,1,22
2017-04-07,1,0,22
2017-04-13,1,1,22
2017-04-28,1,0,23
2017-05-02,1,0,24
2017-05-08,1,1,25
2017-05-09,1,0,25
2017-05-17,1,0,26
2017-05-18,2,1,28
2017-05-22,1,0,27
2017-05-30,1,0,28
2017-06-05,1,0,27
2017-06-07,2,0,28
2017-06-09,2,0,30
2017-06-14,1,1,29
2017-06-19,1,0,30
2017-06-20,2,0,32
2017-06-21,1,0,33
2017-06-27,1,0,32
2017-07-01,1,0,31
2017-07-06,1,0,31
2017-07-07,1,0,32
2017-07-10,1,0,33
2017-07-19,2,0,34
2017-07-20,2,0,36
2017-07-24,1,0,37
2017-08-08,1,1,34
2017-08-09,2,0,36
2017-08-22,1,0,37
2017-08-24,1,0,38
2017-08-28,2,1,40
2017-08-29,1,0,40
2017-08-30,5,7,40
2017-09-07,1,1,36
2017-09-11,1,1,36
2017-09-18,1,0,36
2017-09-25,1,0,37
2017-09-28,1,0,38
2017-09-29,1,0,39
2017-10-01,1,0,40
2017-10-04,4,2,41
2017-10-06,2,1,41
2017-10-11,1,0,39
2017-10-12,3,1,41
2017-10-22,1,1,42
2017-10-27,1,0,41
2017-10-28,1,0,42
2017-10-31,1,0,43
2017-11-06,1,0,44
2017-11-07,1,0,45
2017-11-09,1,0,46
2017-11-16,1,1,47
2017-11-20,1,0,47
2017-11-21,2,0,49
2017-11-22,2,0,51
2017-12-21,3,0,52
2017-12-22,1,1,52
2017-12-28,1,1,52
2018-01-02,1,0,53
2018-01-16,1,0,54
2018-01-22,2,0,56
2018-01-23,1,0,57
2018-01-26,1,0,58
2018-02-01,1,0,59
2018-02-08,2,1,60
2018-02-09,1,0,61
2018-02-12,1,0,62
2018-02-14,1,0,62
2018-02-19,1,0,63
2018-02-20,1,0,64
2018-02-21,1,1,65
2018-02-26,1,1,64
2018-02-27,1,0,64
2018-03-01,1,1,65
2018-03-05,1,0,64
2018-03-09,1,0,62
2018-03-12,2,0,64
2018-03-13,1,0,65
2018-03-14,2,3,66
2018-03-16,1,0,65
2018-03-24,1,0,66
2018-03-25,1,0,67
2018-03-27,1,0,67
2018-03-28,1,0,68
2018-04-02,1,4,64
2018-04-04,2,0,66
2018-04-05,1,0,67
2018-04-18,1,0,68
2018-04-19,1,0,69
2018-04-28,2,1,70
2018-05-01,1,0,70
2018-05-07,1,0,71
