day,day_create,day_close,day_workload
2010-11-20,2,2,2
2010-11-22,4,4,4
2010-11-23,2,2,2
2010-11-24,1,1,1
2010-11-26,4,4,4
2010-11-27,1,1,1
2010-11-29,2,2,2
2010-11-30,1,0,1
2010-12-03,3,2,3
2010-12-06,1,0,3
2010-12-09,4,2,4
2010-12-11,6,6,6
2010-12-13,2,4,2
2010-12-14,6,4,6
2010-12-15,1,2,2
2010-12-16,2,2,2
2010-12-17,4,4,4
2010-12-18,4,5,4
2010-12-20,3,3,3
2010-12-23,5,4,5
2010-12-24,3,2,4
2010-12-25,3,1,4
2010-12-27,2,4,4
2010-12-28,4,3,5
2010-12-29,2,3,3
2010-12-30,4,4,6
2010-12-31,3,3,4
2011-01-05,2,0,4
2011-01-06,1,4,2
2011-01-08,2,2,2
2011-01-10,3,2,3
2011-01-11,3,2,3
2011-01-12,3,4,3
2011-01-13,1,1,2
2011-01-14,1,2,1
2011-01-15,1,1,1
2011-01-17,1,1,1
2011-01-18,4,3,4
2011-01-19,1,2,1
2011-01-20,2,1,2
2011-01-21,3,4,3
2011-01-22,2,2,2
2011-01-24,2,0,2
2011-01-25,2,4,2
2011-01-26,6,5,6
2011-01-27,2,3,2
2011-01-28,1,0,1
2011-01-30,1,0,1
2011-02-05,1,0,2
2011-02-06,1,0,3
2011-02-11,3,4,4
2011-02-12,3,4,4
2011-02-16,1,1,2
2011-02-18,1,0,2
2011-02-21,2,2,3
2011-02-23,1,1,2
2011-02-24,1,1,2
2011-02-25,3,1,4
2011-02-26,2,0,5
2011-02-28,1,4,2
2011-03-01,3,2,5
2011-03-02,2,3,2
2011-03-03,1,0,3
2011-03-04,3,4,3
2011-03-05,2,4,2
2011-03-09,9,8,9
2011-03-10,4,5,4
2011-03-11,5,3,5
2011-03-15,3,5,3
2011-03-17,3,2,3
2011-03-18,5,5,5
2011-03-19,2,3,2
2011-03-21,1,1,1
2011-03-23,1,1,1
2011-03-24,2,1,2
2011-03-25,3,4,3
2011-03-26,1,1,1
2011-03-28,2,2,2
2011-03-29,6,4,6
2011-03-30,1,2,1
2011-03-31,2,3,2
2011-04-01,3,3,3
2011-04-02,2,0,2
2011-04-04,2,0,2
2011-04-06,1,1,1
2011-04-07,3,3,3
2011-04-10,1,0,1
2011-04-11,3,3,4
2011-04-12,2,3,2
2011-04-13,2,1,2
2011-04-15,1,0,2
2011-04-16,1,1,3
2011-04-18,1,0,3
2011-04-19,1,3,2
2011-04-20,2,2,3
2011-04-21,1,0,2
2011-04-22,2,4,2
2011-04-24,1,0,1
2011-04-25,4,5,4
2011-04-26,1,0,1
2011-04-28,3,3,3
2011-04-29,3,1,3
2011-05-03,2,4,2
2011-05-04,2,0,2
2011-05-05,1,3,1
2011-05-06,5,3,5
2011-05-09,5,6,5
2011-05-10,1,0,1
2011-05-11,3,4,3
2011-05-12,6,6,6
2011-05-16,1,0,1
2011-05-18,3,2,3
2011-05-19,3,3,3
2011-05-20,2,0,3
2011-05-23,1,1,1
2011-05-24,3,2,3
2011-05-26,2,2,2
2011-05-30,1,1,1
2011-06-02,1,1,1
2011-06-03,2,1,2
2011-06-07,1,0,2
2011-06-10,1,0,2
2011-06-13,1,0,2
2011-06-14,3,2,4
2011-06-15,4,6,5
2011-06-16,2,2,3
2011-06-17,1,0,2
2011-06-20,1,0,3
2011-06-21,4,6,5
2011-06-22,4,4,5
2011-06-23,5,5,6
2011-06-24,4,4,5
2011-06-27,5,2,6
2011-06-28,3,5,4
2011-06-29,4,3,5
2011-06-30,3,3,5
2011-07-01,5,5,7
2011-07-02,1,0,4
2011-07-04,6,7,9
2011-07-05,2,2,5
2011-07-06,5,5,8
2011-07-07,8,9,9
2011-07-08,8,8,9
2011-07-09,1,0,3
2011-07-11,6,7,7
2011-07-12,13,13,14
2011-07-13,5,5,6
2011-07-14,3,2,4
2011-07-18,2,2,3
2011-07-19,2,3,3
2011-07-20,4,4,5
2011-07-21,1,2,1
2011-07-22,2,0,2
2011-07-24,1,1,3
2011-07-25,2,2,3
2011-07-26,5,4,7
2011-07-27,5,6,6
2011-07-28,6,5,7
2011-07-29,2,1,4
2011-08-01,2,4,4
2011-08-02,5,6,6
2011-08-03,3,4,3
2011-08-04,8,7,8
2011-08-05,3,3,3
2011-08-08,3,3,3
2011-08-09,1,1,1
2011-08-10,5,3,5
2011-08-12,1,0,1
2011-08-13,1,1,2
2011-08-15,2,2,2
2011-08-16,3,2,4
2011-08-17,3,4,3
2011-08-18,3,2,3
2011-08-19,3,3,3
2011-08-22,3,5,3
2011-08-23,4,4,4
2011-08-24,2,2,2
2011-08-25,1,1,1
2011-08-28,1,0,1
2011-08-29,1,1,2
2011-08-30,3,3,4
2011-08-31,3,3,3
2011-09-05,1,0,1
2011-09-06,3,4,3
2011-09-13,4,3,4
2011-09-15,3,4,3
2011-09-16,1,1,1
2011-09-18,1,0,1
2011-09-19,4,3,5
2011-09-20,3,4,3
2011-09-21,1,1,1
2011-09-22,3,1,3
2011-09-23,3,5,3
2011-09-27,3,1,4
2011-09-28,5,7,6
2011-09-29,1,1,2
2011-10-05,1,0,2
2011-10-07,1,0,3
2011-10-09,2,1,4
2011-10-10,1,1,3
2011-10-11,3,2,6
2011-10-12,1,2,4
2011-10-13,2,2,5
2011-10-14,1,1,4
2011-10-16,1,1,4
2011-10-17,2,2,5
2011-10-18,1,1,4
2011-10-19,8,7,11
2011-10-20,1,0,5
2011-10-22,2,1,7
2011-10-23,1,0,7
2011-11-01,2,1,5
2011-11-11,1,1,4
2011-11-14,1,0,4
2011-11-15,1,0,5
2011-11-16,1,1,6
2011-11-18,3,5,6
2011-11-22,1,1,4
2011-11-23,4,3,7
2011-11-25,3,3,5
2011-11-27,1,0,3
2011-11-28,2,2,5
2011-11-29,3,4,5
2011-11-30,5,5,7
2011-12-01,10,10,12
2011-12-06,1,1,3
2011-12-07,2,1,4
2011-12-08,1,0,4
2011-12-09,1,0,5
2011-12-12,6,5,11
2011-12-13,1,2,6
2011-12-14,1,0,6
2011-12-15,3,5,6
2011-12-16,1,2,4
2011-12-19,4,2,7
2011-12-20,4,6,7
2011-12-21,1,2,3
2011-12-22,5,5,7
2011-12-23,4,4,6
2011-12-28,3,2,5
2011-12-29,2,3,4
2011-12-30,1,1,3
2011-12-31,2,2,4
2012-01-04,7,5,9
2012-01-09,4,4,7
2012-01-10,3,3,6
2012-01-11,5,5,8
2012-01-12,8,8,11
2012-01-14,1,0,4
2012-01-15,1,0,5
2012-01-17,1,2,5
2012-01-18,1,0,5
2012-01-19,2,3,5
2012-01-28,1,1,5
2012-01-29,1,0,5
2012-01-30,3,2,7
2012-01-31,4,3,9
2012-02-01,5,6,10
2012-02-02,2,2,8
2012-02-03,2,0,8
2012-02-05,1,1,9
2012-02-06,2,1,9
2012-02-07,4,8,9
2012-02-08,2,1,7
2012-02-09,2,1,8
2012-02-10,2,6,5
2012-02-13,1,1,4
2012-02-14,3,3,6
2012-02-15,2,2,5
2012-02-16,2,1,5
2012-02-17,1,0,5
2012-02-22,2,0,7
2012-02-25,1,0,8
2012-02-28,2,2,9
2012-02-29,1,2,7
2012-03-01,3,3,9
2012-03-02,4,4,10
2012-03-03,1,1,7
2012-03-04,1,1,7
2012-03-05,2,2,8
2012-03-06,4,5,9
2012-03-07,4,2,9
2012-03-08,4,4,9
2012-03-09,3,2,9
2012-03-11,1,0,9
2012-03-12,2,4,9
2012-03-14,3,4,8
2012-03-15,2,1,7
2012-03-16,2,3,7
2012-03-19,2,4,5
2012-03-20,6,7,8
2012-03-21,10,7,12
2012-03-22,10,11,14
2012-03-23,2,2,6
2012-03-26,1,1,5
2012-03-27,2,2,6
2012-03-28,8,9,11
2012-03-29,2,1,5
2012-04-02,1,0,5
2012-04-05,2,4,5
2012-04-06,3,1,6
2012-04-07,1,0,6
2012-04-08,1,0,7
2012-04-09,1,3,6
2012-04-10,3,3,8
2012-04-12,1,1,6
2012-04-13,6,8,9
2012-04-15,1,0,4
2012-04-16,3,4,6
2012-04-17,5,2,8
2012-04-18,4,4,9
2012-04-19,2,2,7
2012-04-20,2,3,7
2012-04-22,1,0,6
2012-04-23,1,0,7
2012-04-24,2,3,8
2012-04-25,4,5,9
2012-04-26,3,3,8
2012-04-27,1,0,6
2012-04-28,2,3,7
2012-05-02,5,4,10
2012-05-03,6,6,11
2012-05-04,5,3,11
2012-05-07,3,2,10
2012-05-08,1,2,7
2012-05-09,1,1,8
2012-05-11,1,1,8
2012-05-16,3,3,9
2012-05-21,2,1,9
2012-05-22,1,1,8
2012-05-23,6,5,13
2012-05-24,3,4,11
2012-05-25,1,2,8
2012-05-27,1,0,8
2012-05-28,11,10,19
2012-05-29,9,10,17
2012-05-30,8,8,16
2012-05-31,7,7,15
2012-06-01,9,7,17
2012-06-02,1,0,11
2012-06-03,1,3,10
2012-06-05,3,3,11
2012-06-06,8,7,16
2012-06-07,3,2,12
2012-06-08,10,9,20
2012-06-11,7,7,17
2012-06-12,17,15,27
2012-06-13,5,8,14
2012-06-14,5,6,13
2012-06-15,11,10,17
2012-06-16,1,1,9
2012-06-18,6,6,13
2012-06-19,5,7,12
2012-06-20,3,3,10
2012-06-21,4,4,11
2012-06-22,1,1,8
2012-06-25,1,1,8
2012-06-26,5,5,12
2012-06-27,5,5,12
2012-06-28,7,7,14
2012-06-29,1,1,8
2012-06-30,1,1,8
2012-07-01,1,1,8
2012-07-04,1,0,8
2012-07-06,3,1,10
2012-07-09,4,8,10
2012-07-10,1,1,7
2012-07-11,1,1,7
2012-07-14,3,4,8
2012-07-16,1,1,6
2012-07-17,1,0,6
2012-07-18,1,1,7
2012-07-19,2,0,8
2012-07-21,3,2,11
2012-07-23,8,10,14
2012-07-24,6,6,12
2012-07-25,1,1,8
2012-07-26,7,8,11
2012-07-27,5,5,9
2012-07-29,2,1,7
2012-07-30,1,2,5
2012-07-31,4,4,8
2012-08-01,4,2,8
2012-08-02,3,4,8
2012-08-03,2,4,6
2012-08-04,1,0,5
2012-08-06,3,3,8
2012-08-09,8,8,12
2012-08-10,2,2,7
2012-08-11,2,3,6
2012-08-13,1,0,5
2012-08-14,1,1,6
2012-08-15,6,3,11
2012-08-16,7,9,13
2012-08-17,7,9,10
2012-08-20,11,12,13
2012-08-21,7,6,9
2012-08-22,5,3,9
2012-08-23,7,6,11
2012-08-24,11,14,13
2012-08-27,9,10,11
2012-08-28,7,6,10
2012-08-29,6,6,10
2012-08-30,6,6,9
2012-08-31,8,6,12
2012-09-01,3,3,7
2012-09-02,1,1,6
2012-09-03,3,2,8
2012-09-04,1,4,5
2012-09-05,4,2,7
2012-09-06,1,1,6
2012-09-07,2,2,6
2012-09-08,1,0,7
2012-09-09,3,2,9
2012-09-10,4,5,9
2012-09-11,4,6,8
2012-09-12,2,1,7
2012-09-13,2,2,7
2012-09-14,2,1,8
2012-09-15,6,3,12
2012-09-16,3,5,10
2012-09-17,3,0,11
2012-09-18,4,4,12
2012-09-19,9,5,19
2012-09-20,3,7,12
2012-09-21,6,7,14
2012-09-22,2,0,12
2012-09-23,2,0,14
2012-09-24,13,16,20
2012-09-25,10,9,18
2012-09-26,13,15,21
2012-09-27,7,3,15
2012-09-28,4,6,16
2012-09-29,2,2,12
2012-09-30,3,1,14
2012-10-01,2,0,16
2012-10-02,1,1,16
2012-10-05,1,0,17
2012-10-07,1,1,17
2012-10-08,4,10,15
2012-10-09,2,0,13
2012-10-10,5,6,16
2012-10-11,2,4,11
2012-10-12,6,4,16
2012-10-13,1,0,13
2012-10-14,2,0,15
2012-10-15,6,11,15
2012-10-16,5,3,14
2012-10-17,3,5,13
2012-10-18,6,4,16
2012-10-19,8,8,18
2012-10-20,1,2,12
2012-10-21,1,0,12
2012-10-22,2,2,12
2012-10-23,3,1,14
2012-10-24,6,6,18
2012-10-25,3,4,15
2012-10-26,4,4,17
2012-10-27,1,1,14
2012-10-29,6,6,19
2012-10-30,5,5,17
2012-10-31,7,9,18
2012-11-01,6,5,17
2012-11-02,9,10,20
2012-11-03,1,0,12
2012-11-04,1,1,12
2012-11-05,5,5,17
2012-11-06,6,5,18
2012-11-08,6,5,16
2012-11-11,1,0,13
2012-11-12,1,4,11
2012-11-14,2,0,12
2012-11-15,2,3,12
2012-11-16,11,8,21
2012-11-17,3,2,16
2012-11-19,7,8,19
2012-11-20,7,9,19
2012-11-21,14,13,24
2012-11-22,15,16,26
2012-11-23,5,6,16
2012-11-24,1,0,12
2012-11-25,3,0,15
2012-11-26,8,10,19
2012-11-27,5,5,16
2012-11-28,4,2,17
2012-11-29,8,5,23
2012-11-30,9,8,25
2012-12-01,1,2,19
2012-12-02,7,3,24
2012-12-03,6,6,27
2012-12-04,22,28,37
2012-12-05,2,4,15
2012-12-06,6,8,16
2012-12-07,3,5,13
2012-12-09,1,0,11
2012-12-10,14,19,19
2012-12-11,1,1,6
2012-12-12,1,2,6
2012-12-13,2,0,7
2012-12-14,4,2,10
2012-12-17,1,3,8
2012-12-18,1,0,8
2012-12-19,1,0,9
2012-12-20,1,2,9
2012-12-21,8,7,16
2012-12-22,3,1,12
2012-12-24,5,6,14
2012-12-25,7,7,17
2012-12-26,2,2,11
2012-12-27,6,6,15
2012-12-28,1,0,11
2012-12-29,5,3,15
2013-01-01,1,1,14
2013-01-02,1,0,14
2013-01-03,3,2,16
2013-01-04,3,6,13
2013-01-05,1,2,12
2013-01-06,3,3,14
2013-01-07,2,1,13
2013-01-08,1,1,13
2013-01-09,1,2,12
2013-01-10,3,1,14
2013-01-11,3,1,16
2013-01-12,2,1,17
2013-01-13,2,1,18
2013-01-14,5,6,20
2013-01-15,5,7,19
2013-01-16,9,16,9
2013-01-17,6,4,13
2013-01-18,4,3,12
2013-01-21,10,5,20
2013-01-22,3,8,13
2013-01-23,5,5,13
2013-01-24,3,3,11
2013-01-25,8,9,15
2013-01-26,2,1,11
2013-01-27,1,0,11
2013-01-28,13,14,23
2013-01-29,15,14,24
2013-01-30,5,3,15
2013-01-31,3,3,14
2013-02-01,5,1,17
2013-02-03,3,5,17
2013-02-04,7,7,19
2013-02-06,8,6,19
2013-02-07,2,7,12
2013-02-11,3,0,13
2013-02-12,2,0,15
2013-02-14,1,0,16
2013-02-15,1,0,17
2013-02-16,4,10,14
2013-02-17,1,0,12
2013-02-18,6,7,17
2013-02-19,9,9,20
2013-02-20,10,7,21
2013-02-21,9,7,23
2013-02-22,9,13,20
2013-02-23,2,2,13
2013-02-24,3,1,15
2013-02-25,6,10,16
2013-02-26,5,4,15
2013-02-27,4,3,15
2013-02-28,5,5,15
2013-03-01,13,12,23
2013-03-02,3,1,16
2013-03-03,8,1,22
2013-03-04,4,7,20
2013-03-05,2,3,19
2013-03-06,4,3,20
2013-03-07,4,7,19
2013-03-08,11,7,26
2013-03-09,1,1,20
2013-03-10,6,6,25
2013-03-11,8,11,23
2013-03-12,7,3,23
2013-03-13,8,8,24
2013-03-14,7,10,24
2013-03-15,8,6,24
2013-03-16,4,1,24
2013-03-17,2,3,24
2013-03-18,11,12,28
2013-03-19,16,13,34
2013-03-20,18,19,40
2013-03-21,5,3,28
2013-03-22,6,6,29
2013-03-23,2,1,26
2013-03-25,5,4,29
2013-03-26,3,2,28
2013-03-27,1,0,28
2013-03-28,5,1,32
2013-03-29,4,5,33
2013-03-30,1,0,32
2013-04-01,4,2,36
2013-04-02,7,5,39
2013-04-03,7,6,41
2013-04-04,1,2,36
2013-04-05,1,0,37
2013-04-06,1,1,38
2013-04-07,8,9,42
2013-04-08,8,12,36
2013-04-09,8,10,37
2013-04-10,11,14,33
2013-04-11,1,0,28
2013-04-12,3,2,31
2013-04-13,3,3,30
2013-04-14,2,3,30
2013-04-15,8,12,30
2013-04-16,5,2,29
2013-04-17,10,10,33
2013-04-18,9,6,34
2013-04-19,10,9,37
2013-04-20,2,0,33
2013-04-21,1,0,34
2013-04-22,4,3,38
2013-04-23,8,4,43
2013-04-24,9,4,48
2013-04-25,14,13,55
2013-04-26,4,3,49
2013-04-27,18,16,60
2013-04-28,5,6,51
2013-04-30,6,2,49
2013-05-01,1,0,49
2013-05-02,5,4,51
2013-05-03,3,0,53
2013-05-04,4,3,54
2013-05-06,1,9,47
2013-05-07,10,21,40
2013-05-08,12,8,43
2013-05-09,4,6,37
2013-05-10,1,1,37
2013-05-12,1,0,38
2013-05-13,9,16,39
2013-05-14,4,1,34
2013-05-15,2,1,35
2013-05-16,4,11,31
2013-05-17,6,0,34
2013-05-18,2,1,35
2013-05-19,6,2,41
2013-05-20,4,6,39
2013-05-21,16,20,47
2013-05-22,8,9,37
2013-05-23,8,8,38
2013-05-24,16,15,46
2013-05-26,4,1,37
2013-05-27,4,3,38
2013-05-28,14,10,50
2013-05-29,6,9,42
2013-05-30,11,8,46
2013-05-31,9,1,49
