day,day_create,day_close,day_workload
2014-03-20,1,1,1
2014-04-10,1,0,1
2014-05-07,1,1,2
2014-05-22,1,0,2
2014-05-23,1,2,2
2014-06-02,1,0,2
2014-06-05,1,0,3
2014-06-25,1,0,4
2014-07-03,1,1,1
2014-07-22,1,0,1
2014-07-25,3,1,4
2014-07-26,3,2,4
2014-07-31,1,0,5
2014-08-04,3,3,5
2014-08-07,1,0,5
2014-08-12,1,1,3
2014-09-16,1,0,3
2014-10-07,1,1,3
2014-10-10,2,0,4
2014-10-30,1,1,4
2014-10-31,1,1,3
2014-11-14,1,0,4
2014-11-17,1,2,4
2014-11-25,2,0,5
2014-11-27,1,0,4
2014-12-01,2,0,6
2014-12-06,1,0,7
2014-12-09,1,0,8
2014-12-10,2,1,10
2014-12-11,1,1,10
2014-12-12,2,5,7
2014-12-17,2,1,8
2014-12-19,3,4,9
2014-12-22,1,0,7
2015-01-07,1,0,8
2015-01-30,1,0,8
2015-02-02,1,0,9
2015-02-07,1,0,10
2015-02-10,1,1,8
2015-02-24,1,0,8
2015-03-01,1,0,9
2015-03-05,1,1,9
2015-03-17,2,0,10
2015-03-19,1,0,11
2015-03-28,1,0,11
2015-03-29,1,0,12
2015-04-09,2,1,12
2015-04-10,1,1,11
2015-04-15,1,0,12
2015-04-16,1,1,13
2015-04-29,1,0,13
2015-05-06,2,0,15
2015-05-11,1,0,16
2015-05-18,1,0,17
2015-05-22,1,7,11
2015-05-23,1,0,11
2015-05-24,1,1,11
2015-05-27,1,0,11
2015-05-28,1,0,12
2015-06-16,1,0,13
2015-06-23,1,0,13
2015-07-01,1,0,14
2015-07-03,1,0,15
2015-07-09,1,0,16
2015-08-18,1,0,16
2015-08-26,1,0,17
2015-09-04,3,0,19
2015-09-08,1,1,17
2015-09-11,1,0,17
2015-09-21,1,0,18
2015-09-22,1,0,19
2015-09-24,1,0,19
2015-10-01,2,0,20
2015-10-06,1,0,21
2015-10-08,1,1,22
2015-10-09,1,2,21
2015-10-22,1,1,21
2015-10-26,2,2,21
2015-11-30,1,0,18
2015-12-11,1,0,18
2015-12-12,1,0,19
2015-12-16,1,0,20
2016-01-06,1,0,20
2016-01-07,1,1,20
2016-01-13,1,1,21
2016-01-30,1,0,20
2016-02-18,3,0,22
2016-02-19,1,0,23
2016-02-20,1,0,24
2016-02-22,1,1,24
2016-02-26,1,0,15
2016-03-02,2,3,16
2016-03-04,1,0,15
2016-03-07,1,4,13
2016-03-09,3,0,15
2016-03-15,1,0,15
2016-03-17,1,0,14
2016-03-31,1,0,12
2016-04-04,1,1,13
2016-04-05,1,0,13
2016-04-07,1,0,13
2016-04-12,2,0,15
2016-04-18,3,0,18
2016-05-08,1,0,12
2016-05-09,1,1,12
2016-05-12,1,1,12
2016-05-17,1,0,12
2016-05-18,1,0,13
2016-05-26,1,0,11
2016-05-27,1,0,12
2016-05-30,1,0,13
2016-06-03,1,0,13
2016-06-07,1,0,13
2016-06-15,1,2,12
2016-06-28,1,0,11
2016-06-30,1,0,12
2016-07-09,1,0,12
2016-07-11,1,0,13
2016-07-29,1,0,13
2016-08-02,1,0,13
2016-08-03,2,0,15
2016-08-04,2,2,16
2016-08-07,1,0,16
2016-08-08,1,1,16
2016-08-12,1,1,15
2016-08-13,2,1,16
2016-08-19,1,0,15
2016-08-21,2,0,17
2016-08-26,1,0,16
2016-08-31,1,0,16
2016-09-07,1,1,17
2016-09-08,3,0,19
2016-09-14,2,0,19
2016-09-15,2,1,21
2016-09-16,1,2,20
2016-09-23,1,0,18
2016-10-03,1,0,19
2016-10-08,1,0,20
2016-10-11,2,0,21
2016-10-12,2,0,23
2016-10-13,1,3,22
2016-10-19,1,1,21
2016-10-20,1,0,22
2016-10-22,1,0,21
2016-10-23,2,0,23
2016-10-25,1,0,22
2016-10-26,1,2,22
2016-10-30,1,1,21
2016-11-01,1,0,21
2016-11-02,1,1,21
2016-11-03,1,1,22
2016-11-09,1,0,21
2016-11-10,1,1,21
2016-11-14,1,1,21
2016-11-15,2,0,23
2016-11-16,6,7,26
2016-11-20,1,0,21
2016-11-22,1,1,21
2016-11-23,1,0,21
2016-11-26,1,0,21
2016-11-27,2,1,23
2016-12-02,1,2,21
2016-12-03,1,0,21
2016-12-08,1,1,22
2016-12-09,2,1,22
2016-12-11,1,0,23
2016-12-15,1,1,22
2016-12-17,1,0,22
2016-12-23,1,1,23
