day,day_create,day_close,day_workload
2012-04-28,16,10,16
2012-04-29,7,7,11
2012-04-30,7,3,12
2012-05-01,6,6,12
2012-05-02,3,1,12
2012-05-03,5,3,16
2012-05-04,1,0,15
2012-05-05,1,0,16
2012-05-06,1,0,17
2012-05-07,2,2,18
2012-05-08,1,1,18
2012-05-09,2,2,17
2012-05-10,4,1,20
2012-05-11,4,3,22
2012-05-12,1,1,21
2012-05-13,2,1,22
2012-05-14,1,0,23
2012-05-15,2,0,25
2012-05-16,8,2,32
2012-05-17,3,2,34
2012-05-18,5,5,33
2012-05-20,2,0,33
2012-05-21,3,0,36
2012-05-22,1,1,36
2012-05-23,2,0,38
2012-05-25,1,1,37
2012-05-26,2,0,39
2012-05-28,3,1,37
2012-05-29,2,0,39
2012-05-31,3,3,40
2012-06-02,1,0,39
2012-06-03,2,0,41
2012-06-04,6,4,45
2012-06-05,2,2,44
2012-06-06,2,1,45
2012-06-07,16,8,58
2012-06-08,15,15,56
2012-06-09,2,3,51
2012-06-10,1,2,50
2012-06-12,2,0,51
2012-06-13,1,0,52
2012-06-14,3,1,54
2012-06-15,1,0,55
2012-06-16,2,0,57
2012-06-17,2,1,59
2012-06-18,2,2,58
2012-06-19,2,3,57
2012-06-20,3,1,60
2012-06-21,2,0,61
2012-06-22,1,1,61
2012-06-23,1,4,58
2012-06-24,1,0,59
2012-06-25,4,4,59
2012-06-27,1,0,59
2012-06-28,3,0,62
2012-07-03,2,0,57
2012-07-04,2,0,59
2012-07-05,3,0,62
2012-07-06,2,4,62
2012-07-07,4,2,62
2012-07-08,1,1,62
2012-07-09,3,1,65
2012-07-10,2,1,65
2012-07-11,2,2,66
2012-07-12,3,0,68
2012-07-13,1,1,68
2012-07-14,1,1,68
2012-07-15,3,4,69
2012-07-16,6,5,68
2012-07-17,2,4,67
2012-07-18,4,1,70
2012-07-20,1,0,70
2012-07-21,1,0,71
2012-07-22,2,1,73
2012-07-23,1,0,73
2012-07-24,5,3,77
2012-07-25,3,13,67
2012-07-26,2,0,67
2012-07-28,1,0,68
2012-07-29,1,0,69
2012-07-30,3,1,71
2012-07-31,1,3,70
2012-08-01,1,0,70
2012-08-02,2,1,71
2012-08-03,2,2,71
2012-08-04,1,3,69
2012-08-05,2,2,69
2012-08-06,3,1,72
2012-08-07,1,3,70
2012-08-08,3,4,71
2012-08-09,2,1,69
2012-08-10,2,1,71
2012-08-11,4,5,69
2012-08-13,1,1,68
2012-08-14,3,4,70
2012-08-15,3,0,70
2012-08-16,7,3,77
2012-08-17,3,7,71
2012-08-18,10,10,78
2012-08-19,4,2,73
2012-08-20,1,0,73
2012-08-21,1,0,74
2012-08-22,1,0,75
2012-08-23,3,3,76
2012-08-25,4,4,75
2012-08-26,4,0,78
2012-08-28,1,5,74
2012-08-29,2,2,74
2012-08-30,1,0,75
2012-08-31,2,4,73
2012-09-02,2,0,74
2012-09-03,1,0,75
2012-09-04,5,1,80
2012-09-05,4,4,82
2012-09-06,4,1,82
2012-09-07,22,10,102
2012-09-08,10,16,94
2012-09-09,2,1,89
2012-09-10,2,2,90
2012-09-11,1,0,90
2012-09-12,1,0,91
2012-09-15,3,1,92
2012-09-17,4,2,91
2012-09-18,9,7,95
2012-09-20,2,1,93
2012-09-22,1,2,90
2012-09-24,2,0,91
2012-09-25,4,1,95
2012-09-26,2,1,95
2012-09-27,6,7,94
2012-09-28,4,1,97
2012-09-29,3,3,97
2012-09-30,6,3,100
2012-10-01,1,3,99
2012-10-02,1,0,99
2012-10-03,2,3,99
2012-10-04,5,0,103
2012-10-05,3,1,106
2012-10-06,2,2,105
2012-10-07,3,2,106
2012-10-09,1,3,105
2012-10-10,3,0,107
2012-10-11,2,3,107
2012-10-12,1,1,106
2012-10-13,3,6,103
2012-10-14,1,0,104
2012-10-15,3,9,99
2012-10-16,1,0,99
2012-10-17,1,0,100
2012-10-18,1,1,100
2012-10-19,1,0,101
2012-10-20,7,3,106
2012-10-22,4,1,106
2012-10-23,1,2,104
2012-10-24,4,6,103
2012-10-25,6,6,105
2012-10-26,1,2,101
2012-10-27,2,5,98
2012-10-28,1,0,99
2012-10-29,2,0,101
2012-10-30,3,2,103
2012-10-31,4,1,105
2012-11-01,1,1,105
2012-11-02,2,4,103
2012-11-03,2,5,101
2012-11-04,5,4,104
2012-11-05,4,2,104
2012-11-06,6,0,109
2012-11-07,2,2,109
2012-11-08,1,0,110
2012-11-09,2,5,108
2012-11-10,1,0,108
2012-11-11,1,1,108
2012-11-12,2,0,110
2012-11-13,2,3,110
2012-11-14,1,1,109
2012-11-15,1,0,110
2012-11-16,3,3,112
2012-11-17,9,5,115
2012-11-18,8,1,121
2012-11-19,5,4,123
2012-11-20,3,3,123
2012-11-22,5,9,120
2012-11-23,3,2,119
2012-11-24,1,4,116
2012-11-25,1,8,109
2012-11-26,1,1,109
2012-11-27,1,1,110
2012-11-28,4,3,112
2012-11-30,5,0,114
2012-12-01,1,1,114
2012-12-02,4,0,118
2012-12-03,2,2,118
2012-12-04,1,4,115
2012-12-07,2,0,116
2012-12-09,1,0,111
2012-12-10,1,0,112
2012-12-11,1,0,113
2012-12-12,2,1,115
2012-12-13,4,2,116
2012-12-14,2,0,118
2012-12-15,4,2,120
2012-12-16,2,0,122
2012-12-17,3,0,125
2012-12-18,2,1,126
2012-12-19,2,1,128
2012-12-20,2,1,128
2012-12-22,1,4,124
2012-12-24,1,1,124
2012-12-26,2,0,126
2012-12-27,2,0,128
2012-12-28,1,1,129
2012-12-30,4,7,120
2013-01-01,2,11,109
2013-01-02,3,7,105
2013-01-05,3,0,105
2013-01-06,1,0,106
2013-01-07,1,2,105
2013-01-09,4,0,109
2013-01-10,7,2,115
2013-01-11,7,8,115
2013-01-12,4,1,116
2013-01-13,1,2,116
2013-01-14,1,1,115
2013-01-15,4,4,117
2013-01-16,2,2,115
2013-01-17,2,0,117
2013-01-18,2,2,117
2013-01-20,2,2,114
2013-01-21,4,1,118
2013-01-22,1,2,116
2013-01-23,2,1,118
2013-01-24,4,3,119
2013-01-25,4,1,121
2013-01-26,3,2,122
2013-01-28,2,0,124
2013-01-29,4,1,127
2013-01-30,3,2,129
2013-01-31,3,3,130
2013-02-01,2,18,113
2013-02-02,4,4,112
2013-02-04,3,1,115
2013-02-05,1,1,114
2013-02-06,2,2,115
2013-02-07,3,2,115
2013-02-08,3,2,118
2013-02-09,3,2,118
2013-02-10,2,4,116
2013-02-11,2,4,113
2013-02-12,5,2,117
2013-02-13,2,3,116
2013-02-14,4,1,119
2013-02-15,2,2,119
2013-02-16,3,3,119
2013-02-17,1,0,119
2013-02-18,3,2,120
2013-02-19,4,2,124
2013-02-20,5,0,127
2013-02-21,2,2,127
2013-02-22,2,2,128
2013-02-23,66,37,191
2013-02-24,29,25,177
2013-02-25,8,9,162
2013-02-26,9,4,166
2013-02-27,4,4,166
2013-02-28,3,1,166
2013-03-01,4,0,170
2013-03-02,3,3,170
2013-03-03,3,4,171
2013-03-04,2,3,168
2013-03-05,3,0,171
2013-03-06,3,2,174
2013-03-07,3,8,169
2013-03-08,2,2,168
2013-03-09,1,0,168
2013-03-10,2,1,170
2013-03-11,2,3,168
2013-03-12,2,1,169
2013-03-13,5,1,174
2013-03-14,1,0,174
2013-03-15,4,8,173
2013-03-16,3,3,172
2013-03-17,4,3,172
2013-03-18,11,6,179
2013-03-19,6,5,180
2013-03-20,2,5,174
2013-03-21,4,2,177
2013-03-22,3,2,177
2013-03-23,8,4,184
2013-03-24,4,2,184
2013-03-25,5,5,183
2013-03-26,5,4,187
2013-03-27,6,2,190
2013-03-28,5,3,193
2013-03-29,4,6,192
2013-03-30,1,12,177
2013-03-31,3,1,179
2013-04-02,1,0,177
2013-04-03,6,3,181
2013-04-04,4,3,183
2013-04-05,3,3,182
2013-04-06,3,2,182
2013-04-07,2,1,184
2013-04-08,3,3,185
2013-04-09,2,0,185
2013-04-10,2,0,187
2013-04-11,2,2,188
2013-04-12,1,1,187
2013-04-13,2,3,187
2013-04-15,2,0,187
2013-04-16,2,0,189
2013-04-17,3,2,190
2013-04-18,1,1,190
2013-04-19,1,1,190
2013-04-20,1,1,190
2013-04-21,2,1,191
2013-04-22,2,2,192
2013-04-23,1,0,192
2013-04-24,2,1,194
2013-04-25,1,0,194
2013-04-29,3,2,196
2013-04-30,3,2,197
2013-05-02,2,0,195
2013-05-03,3,0,198
2013-05-05,3,1,201
2013-05-06,2,0,202
2013-05-07,2,2,203
2013-05-08,3,1,204
2013-05-11,3,3,202
2013-05-12,6,1,206
2013-05-14,4,5,205
2013-05-15,7,11,203
2013-05-16,5,5,202
2013-05-17,6,4,204
2013-05-18,58,38,248
2013-05-19,44,39,247
2013-05-20,7,9,227
2013-05-21,5,9,223
2013-05-22,3,5,218
2013-05-23,8,5,223
2013-05-24,8,7,224
2013-05-25,3,8,217
2013-05-26,3,0,220
2013-05-27,7,10,220
2013-05-28,1,5,213
2013-05-29,4,16,202
2013-05-30,2,11,193
2013-06-01,1,7,153
2013-06-02,1,1,154
2013-06-03,1,1,153
2013-06-04,7,4,158
2013-06-05,2,4,154
2013-06-06,3,4,153
2013-06-07,2,2,153
2013-06-08,3,2,155
2013-06-09,2,3,154
2013-06-11,4,3,151
2013-06-12,3,4,150
2013-06-13,4,4,151
2013-06-14,6,10,150
2013-06-15,1,1,145
2013-06-17,3,2,146
2013-06-18,4,9,142
2013-06-19,5,4,143
2013-06-20,6,4,146
2013-06-22,5,4,145
2013-06-23,1,2,141
2013-06-24,2,2,142
2013-06-25,4,3,144
2013-06-26,4,5,145
2013-06-27,3,3,143
2013-06-28,1,1,142
2013-06-29,3,2,143
2013-06-30,1,1,143
2013-07-01,1,0,143
2013-07-02,4,4,144
2013-07-03,6,4,146
2013-07-04,3,2,146
2013-07-05,2,2,146
2013-07-06,3,0,149
2013-07-07,4,4,150
2013-07-08,6,6,152
2013-07-09,1,3,147
2013-07-10,1,2,146
2013-07-12,5,5,146
2013-07-13,3,1,146
2013-07-14,1,2,145
2013-07-16,6,5,149
2013-07-17,2,7,140
2013-07-18,8,6,147
2013-07-19,8,9,145
2013-07-20,2,1,142
2013-07-21,3,2,143
2013-07-22,2,3,143
2013-07-23,4,5,142
2013-07-24,2,6,138
2013-07-25,4,5,138
2013-07-26,3,4,136
2013-07-28,4,1,137
2013-07-29,3,6,136
2013-07-30,5,8,132
2013-07-31,4,8,128
2013-08-01,6,3,131
2013-08-02,1,7,124
2013-08-03,5,1,129
2013-08-04,6,8,127
2013-08-05,4,5,125
2013-08-06,2,9,119
2013-08-07,11,3,129
2013-08-08,4,4,129
2013-08-09,3,8,123
2013-08-10,3,3,123
2013-08-11,2,1,122
2013-08-12,2,2,123
2013-08-13,2,7,118
2013-08-14,5,8,117
2013-08-15,4,2,116
2013-08-16,2,5,114
2013-08-17,4,2,116
2013-08-18,1,1,115
2013-08-19,3,3,115
2013-08-20,5,3,118
2013-08-21,8,9,120
2013-08-22,5,10,114
2013-08-23,3,1,113
2013-08-25,1,0,111
2013-08-26,4,3,113
2013-08-27,4,4,113
2013-08-28,6,5,115
2013-08-29,4,11,109
2013-08-30,5,1,110
2013-08-31,3,5,109
2013-09-01,5,1,112
2013-09-02,1,1,112
2013-09-03,3,3,112
2013-09-04,3,3,112
2013-09-05,4,8,110
2013-09-06,29,25,128
2013-09-07,18,15,122
2013-09-08,3,5,114
2013-09-09,4,12,108
2013-09-10,5,9,105
2013-09-11,6,6,104
2013-09-12,7,1,108
2013-09-13,4,6,107
2013-09-14,1,3,103
2013-09-15,2,0,105
2013-09-16,3,0,108
2013-09-17,3,5,108
2013-09-18,2,9,99
2013-09-19,9,6,106
2013-09-20,1,3,100
2013-09-21,6,5,106
2013-09-22,3,1,104
2013-09-23,13,10,114
2013-09-24,6,4,110
2013-09-25,1,6,103
2013-09-26,6,2,108
2013-09-27,2,1,109
2013-09-28,1,2,108
2013-09-29,2,2,107
2013-09-30,7,7,112
2013-10-01,5,6,108
2013-10-02,1,1,106
2013-10-03,3,1,108
2013-10-04,2,5,106
2013-10-05,1,2,104
2013-10-07,9,8,109
2013-10-08,2,3,105
2013-10-09,1,0,105
2013-10-10,2,0,107
2013-10-11,2,6,104
2013-10-12,2,1,104
2013-10-13,3,1,107
2013-10-14,15,10,119
2013-10-15,12,10,118
2013-10-16,3,5,111
2013-10-17,6,11,110
2013-10-18,11,8,114
2013-10-19,3,3,109
2013-10-20,3,0,112
2013-10-21,5,6,112
2013-10-22,8,8,116
2013-10-23,5,6,112
2013-10-24,5,6,112
2013-10-25,6,2,113
2013-10-26,1,0,114
2013-10-27,5,5,117
2013-10-28,4,2,116
2013-10-29,5,1,120
2013-10-30,3,8,116
2013-10-31,7,2,121
2013-11-01,5,4,123
2013-11-02,10,10,127
2013-11-03,14,12,132
2013-11-04,4,4,125
2013-11-05,15,3,138
2013-11-06,2,1,136
2013-11-07,4,7,133
2013-11-08,4,11,128
2013-11-09,7,12,126
2013-11-10,1,4,118
2013-11-11,6,9,120
2013-11-12,4,2,119
2013-11-13,5,2,120
2013-11-14,2,3,121
2013-11-15,5,6,119
2013-11-16,3,2,119
2013-11-17,2,0,121
2013-11-18,9,4,130
2013-11-19,4,7,126
2013-11-20,7,4,129
2013-11-21,7,7,130
2013-11-22,10,6,131
2013-11-23,13,12,140
2013-11-24,8,5,136
2013-11-25,7,3,141
2013-11-26,3,9,133
2013-11-27,4,2,135
2013-11-28,3,5,133
2013-11-29,2,4,131
2013-11-30,4,5,132
2013-12-01,3,1,132
