day,day_create,day_close,day_workload
2012-07-04,1,0,1
2012-11-23,1,0,2
2013-01-11,1,0,3
2013-02-26,1,2,3
2013-06-04,2,0,2
2013-07-31,1,0,3
2013-08-14,1,0,4
2013-08-22,1,0,5
2013-09-13,1,0,6
2013-10-15,1,0,7
2013-10-30,1,0,8
2013-11-11,1,0,9
2014-03-16,1,1,9
2014-03-18,1,0,9
2014-03-27,1,0,10
2014-05-15,1,0,11
2014-05-20,1,1,12
2014-05-29,2,2,13
2014-06-16,1,0,12
2014-06-25,1,0,13
2014-07-07,1,1,14
2014-08-11,3,0,16
2014-08-28,1,0,17
2014-09-08,1,0,18
2014-09-09,1,0,19
2014-10-23,1,0,20
2014-11-15,1,1,20
2014-12-24,1,0,21
2015-01-20,1,0,22
2015-01-24,1,0,23
2015-01-29,1,1,23
2015-02-12,1,1,24
2015-02-28,1,0,24
2015-03-09,1,0,25
2015-03-15,1,0,26
2015-03-30,1,0,27
2015-04-03,1,0,26
2015-04-21,1,0,27
2015-06-03,1,0,27
2015-06-09,1,0,28
2015-06-25,1,0,29
2015-06-30,1,1,30
2015-07-01,1,0,30
2015-07-14,1,1,30
2015-07-27,1,0,30
2015-07-30,1,0,31
2015-07-31,1,0,32
2015-09-02,1,1,33
2015-09-08,1,0,33
2015-10-10,1,0,34
2015-10-12,1,0,35
2015-11-15,1,0,36
2015-12-15,1,0,37
2015-12-16,1,0,38
2015-12-23,1,2,38
2015-12-29,1,0,38
2016-01-04,1,1,39
2016-01-05,1,0,39
2016-01-18,1,1,40
2016-02-18,1,0,40
2016-03-02,1,1,41
2016-03-15,1,0,41
2016-03-21,1,0,36
2016-03-30,1,5,33
2016-04-14,1,0,33
2016-04-23,1,1,26
2016-04-30,1,0,26
2016-05-14,1,0,27
2016-05-29,1,0,28
2016-06-04,1,0,29
2016-06-05,1,0,30
2016-06-08,1,0,31
2016-06-15,3,2,22
2016-06-16,1,0,23
2016-06-17,2,1,25
2016-06-22,1,0,25
2016-06-27,1,0,26
2016-06-30,2,1,28
2016-07-06,1,0,28
2016-07-08,1,0,29
2016-07-14,1,0,30
2016-08-01,1,0,30
2016-08-02,1,0,31
2016-08-04,1,0,32
2016-08-11,1,0,32
2016-08-20,1,0,33
2016-08-21,1,0,34
2016-08-22,2,1,36
2016-08-24,1,0,36
2016-09-01,1,0,37
2016-09-03,1,0,38
2016-09-07,2,0,40
2016-09-08,2,0,42
2016-09-18,1,0,41
2016-10-25,1,1,42
2016-11-24,1,0,42
2016-12-03,1,0,43
2016-12-10,1,0,44
2016-12-23,2,0,46
2017-02-04,1,0,47
2017-02-16,1,0,48
2017-03-03,3,2,51
2017-03-07,2,0,51
2017-03-08,2,1,53
2017-03-13,1,0,53
2017-03-14,3,0,56
2017-03-16,2,1,58
2017-03-21,1,1,58
2017-03-25,1,0,58
2017-04-12,2,1,59
2017-04-22,1,0,59
2017-05-01,1,1,60
2017-05-10,1,0,60
2017-05-12,2,2,62
2017-05-31,1,0,61
2017-06-02,1,0,62
2017-06-06,1,0,63
2017-06-14,1,0,64
2017-06-20,1,0,65
2017-06-22,1,0,66
2017-06-30,1,1,66
2017-07-04,1,2,65
2017-07-19,1,0,65
2017-07-26,1,0,66
2017-08-02,1,1,66
2017-08-08,3,1,68
2017-08-14,3,1,70
2017-08-15,2,1,71
2017-08-21,1,0,71
2017-08-25,2,2,64
2017-08-26,1,0,64
2017-08-29,1,0,65
2017-08-30,6,7,69
2017-08-31,4,2,68
2017-09-01,1,1,67
2017-09-02,2,0,68
2017-09-03,1,2,67
2017-09-04,1,1,67
2017-09-05,12,7,73
2017-09-06,6,6,75
2017-09-07,2,3,73
2017-09-08,1,0,72
2017-09-09,1,0,73
2017-09-11,2,1,75
2017-09-12,3,9,69
2017-09-14,1,14,53
2017-09-15,1,0,53
2017-09-22,1,0,48
2017-09-23,1,0,49
2017-09-24,1,0,50
2017-09-25,1,1,50
2017-09-26,1,6,45
2017-09-27,1,26,21
2017-09-28,2,3,19
2017-09-29,1,1,19
2017-09-30,2,0,21
2017-10-09,3,4,23
2017-10-10,2,2,20
2017-10-11,1,2,19
2017-10-14,1,0,19
2017-10-18,4,1,22
2017-10-19,2,0,23
2017-10-20,3,0,26
2017-10-24,1,2,12
2017-10-25,7,1,18
2017-10-26,2,5,16
2017-10-27,2,1,16
2017-10-29,1,1,13
2017-10-30,1,2,12
2017-11-01,3,2,12
2017-11-06,4,1,12
2017-11-08,2,1,13
2017-11-09,1,0,13
2017-11-15,1,0,14
2017-11-17,1,0,12
2017-11-19,1,0,13
2017-11-21,2,0,15
2017-11-22,2,1,17
2017-11-23,6,0,22
2017-11-25,1,0,23
2017-11-26,1,0,24
2017-11-27,3,0,27
2017-11-28,5,3,31
2017-11-29,2,1,30
2017-11-30,1,5,27
2017-12-01,1,1,26
2017-12-03,1,0,27
2017-12-04,1,0,28
2017-12-05,5,2,32
2017-12-06,2,5,30
2017-12-07,1,3,26
2017-12-08,2,2,27
2017-12-09,5,4,31
2017-12-11,2,3,28
2017-12-12,1,1,26
2017-12-13,2,1,28
2017-12-14,1,0,28
2017-12-16,1,0,29
2017-12-19,2,1,30
2017-12-20,2,2,30
2017-12-21,1,0,30
