day,day_create,day_close,day_workload
2015-04-19,1,0,1
2015-04-20,2,0,3
2015-04-21,1,0,4
2015-04-22,1,0,5
2015-04-28,2,1,7
2015-05-01,1,1,5
2015-05-10,2,0,6
2015-05-11,1,0,7
2015-05-12,3,0,10
2015-05-13,1,0,11
2015-05-15,1,1,11
2015-05-16,1,1,11
2015-05-18,1,1,11
2015-05-19,1,3,10
2015-05-20,2,0,11
2015-05-22,1,2,10
2015-05-23,1,2,8
2015-05-25,1,0,9
2015-05-27,2,0,10
2015-05-30,3,1,13
2015-06-01,1,1,9
2015-06-03,2,0,10
2015-06-04,1,2,9
2015-06-05,1,1,9
2015-06-08,1,1,10
2015-06-09,2,3,10
2015-06-10,2,1,9
2015-06-11,1,2,8
2015-06-18,1,0,9
2015-06-23,1,1,9
2015-06-24,1,0,9
2015-06-25,1,2,9
2015-06-26,2,1,10
2015-06-27,1,0,10
2015-06-29,1,0,9
2015-06-30,1,1,10
2015-07-02,2,2,10
2015-07-03,2,1,11
2015-07-05,1,0,7
2015-07-06,1,0,8
2015-07-07,2,3,9
2015-07-09,1,1,8
2015-07-10,1,0,8
2015-07-12,1,0,9
2015-07-13,1,0,10
2015-07-17,1,0,8
2015-07-18,4,2,11
2015-07-20,1,1,10
2015-07-21,1,0,10
2015-07-23,3,0,13
2015-07-26,2,0,14
2015-07-28,2,0,16
2015-07-29,1,0,17
2015-07-30,2,5,15
2015-08-01,1,3,12
2015-08-07,2,0,12
2015-08-09,1,0,13
2015-08-15,2,0,14
2015-08-16,2,0,16
2015-08-17,1,0,17
2015-08-18,1,0,18
2015-08-19,2,0,20
2015-08-20,3,4,20
2015-08-21,3,1,21
2015-08-22,1,1,21
2015-08-24,1,0,22
2015-08-25,1,0,23
2015-08-26,4,1,26
2015-08-28,1,0,24
2015-08-30,1,2,23
2015-08-31,1,3,22
2015-09-01,5,8,20
2015-09-02,1,1,18
2015-09-05,3,0,21
2015-09-08,1,3,17
2015-09-12,1,0,17
2015-09-17,3,0,16
2015-09-28,2,0,18
2015-09-29,2,0,20
2015-10-01,1,0,20
2015-10-04,1,0,21
2015-10-05,1,1,22
2015-10-06,7,0,28
2015-10-07,1,6,24
2015-10-09,2,1,25
2015-10-10,1,1,25
2015-10-13,1,0,25
2015-10-14,4,1,28
2015-10-18,5,4,29
2015-10-19,3,3,26
2015-10-21,3,2,28
2015-10-22,2,2,28
2015-10-23,2,1,27
2015-10-24,1,2,27
2015-10-25,1,1,27
2015-10-26,2,1,28
2015-10-28,3,3,30
2015-10-29,2,2,28
2015-10-30,1,0,28
2015-10-31,3,3,30
2015-11-01,3,5,28
2015-11-02,1,1,27
2015-11-03,2,2,27
2015-11-04,2,1,28
2015-11-05,1,0,28
2015-11-07,1,1,28
2015-11-08,1,1,28
2015-11-09,2,1,29
2015-11-10,1,1,28
2015-11-11,1,1,28
2015-11-12,1,1,28
2015-11-14,1,1,28
2015-11-15,2,2,28
2015-11-16,1,1,29
2015-11-19,1,0,27
2015-11-22,1,2,26
2015-11-24,1,0,26
2015-11-25,2,3,27
2015-11-26,2,0,27
2015-11-28,1,3,25
2015-11-30,1,1,25
2015-12-02,3,1,28
2015-12-03,1,0,28
2015-12-06,2,1,28
2015-12-09,3,1,29
2015-12-10,1,0,30
2015-12-11,1,1,31
2015-12-12,1,4,28
2015-12-16,2,1,27
2015-12-19,1,0,27
2015-12-20,1,2,26
2015-12-21,2,2,27
2015-12-22,3,1,28
2015-12-23,2,2,29
2015-12-24,1,0,29
2015-12-26,1,1,28
2015-12-27,1,0,29
2015-12-28,1,3,27
2015-12-29,2,2,28
2016-01-01,1,0,26
2016-01-04,3,0,29
2016-01-06,2,2,29
2016-01-09,1,0,28
2016-01-10,1,0,29
2016-01-12,1,1,29
2016-01-14,1,1,29
2016-01-15,2,6,26
2016-01-16,1,1,25
2016-01-19,2,1,27
2016-01-20,2,2,27
2016-01-24,1,1,26
2016-01-25,1,0,27
2016-01-27,1,0,27
2016-01-28,1,2,26
2016-01-29,1,0,27
2016-02-01,1,0,28
2016-02-05,2,1,27
2016-02-08,1,0,27
2016-02-09,2,3,26
2016-02-10,2,2,27
2016-02-11,1,1,27
2016-02-12,1,0,27
2016-02-13,2,0,29
2016-02-17,1,1,27
2016-02-20,2,0,28
2016-02-21,2,2,28
2016-02-23,2,1,29
2016-02-24,3,0,31
2016-02-29,1,1,29
2016-03-02,3,2,30
2016-03-03,1,1,29
2016-03-04,1,1,29
2016-03-05,2,1,31
2016-03-06,3,3,31
2016-03-08,3,1,31
2016-03-10,2,2,32
2016-03-12,3,2,27
2016-03-14,2,1,28
2016-03-20,2,0,28
2016-03-22,1,1,28
2016-03-23,1,1,28
2016-03-30,2,0,30
2016-04-01,1,0,30
2016-04-03,3,2,32
2016-04-05,1,0,32
2016-04-06,1,1,32
2016-04-09,3,3,33
2016-04-10,2,1,33
2016-04-13,1,2,32
2016-04-17,2,1,34
2016-04-21,2,1,34
2016-04-23,5,4,37
2016-04-27,2,0,34
2016-04-30,1,0,32
2016-05-01,1,1,32
2016-05-03,1,2,30
2016-05-04,1,0,31
2016-05-05,1,0,32
2016-05-07,2,2,31
2016-05-09,1,2,30
2016-05-11,1,0,31
2016-05-12,1,0,32
2016-05-17,1,0,33
2016-05-19,2,1,34
2016-05-23,1,1,31
2016-05-24,1,0,31
2016-05-26,1,1,31
2016-05-27,1,0,31
2016-05-30,1,0,32
2016-05-31,1,2,31
2016-06-02,2,1,31
2016-06-03,2,2,31
2016-06-12,3,0,33
2016-06-14,1,0,34
2016-06-16,1,1,34
2016-06-17,1,0,35
2016-06-23,2,0,36
2016-06-24,1,2,35
2016-06-25,1,2,35
2016-06-27,1,0,35
2016-06-29,4,1,35
2016-07-02,1,2,30
2016-07-03,2,1,31
2016-07-10,1,0,25
2016-07-13,1,0,26
2016-07-19,2,0,26
2016-07-20,1,0,27
2016-07-21,1,2,26
2016-07-24,1,0,26
2016-07-25,1,4,24
2016-07-26,1,1,23
2016-07-29,2,5,20
2016-07-30,1,0,20
2016-08-05,4,0,22
2016-08-10,2,1,18
2016-08-12,1,0,18
2016-08-14,1,0,19
2016-08-17,1,1,19
2016-08-18,1,0,20
2016-08-19,2,4,19
2016-08-22,3,0,21
2016-08-23,1,3,19
2016-08-24,1,2,18
2016-08-25,3,2,20
2016-08-26,2,3,19
2016-08-27,1,0,19
2016-08-28,4,3,22
2016-08-31,3,1,19
2016-09-01,2,5,18
2016-09-02,2,1,17
2016-09-04,3,0,20
2016-09-05,1,0,21
2016-09-06,1,1,21
2016-09-08,2,0,23
2016-09-13,2,0,19
2016-09-15,2,0,21
2016-09-16,1,1,21
2016-09-18,2,4,20
2016-09-19,3,2,20
2016-09-22,1,1,17
2016-09-23,1,0,18
2016-09-26,3,2,20
2016-09-29,1,0,18
2016-10-02,1,0,18
2016-10-04,2,1,20
2016-10-05,2,1,21
2016-10-06,2,1,21
2016-10-07,1,3,19
2016-10-08,2,0,21
2016-10-10,3,1,22
2016-10-11,1,0,23
2016-10-12,1,3,21
2016-10-15,1,0,19
2016-10-25,1,0,14
2016-10-27,1,0,15
2016-10-28,1,1,15
2016-10-29,1,0,16
2016-10-31,1,0,17
2016-11-02,2,0,19
2016-11-05,1,0,20
2016-11-07,1,1,19
2016-11-10,2,2,18
2016-11-16,1,1,16
2016-11-22,1,0,16
2016-11-23,2,0,18
2016-11-25,1,1,17
2016-12-01,2,2,18
2016-12-02,1,0,17
2016-12-04,1,0,17
2016-12-07,1,2,17
2016-12-08,1,0,17
2016-12-29,1,0,17
2017-01-01,1,0,18
2017-01-02,1,0,19
2017-01-04,2,0,21
2017-01-14,1,0,19
2017-01-23,1,0,17
2017-01-25,1,1,17
2017-01-26,2,0,19
2017-01-27,2,2,20
2017-01-29,1,0,18
2017-01-30,1,1,18
2017-01-31,1,0,19
2017-02-02,1,1,19
2017-02-03,1,0,19
2017-02-05,2,1,20
2017-02-07,2,2,21
2017-02-09,2,1,21
2017-02-10,2,0,23
2017-02-15,2,0,22
2017-02-18,1,0,20
2017-02-19,1,0,21
2017-02-20,1,1,21
2017-02-22,2,0,23
2017-02-24,1,0,24
2017-02-28,1,0,24
2017-03-01,1,2,24
2017-03-02,1,1,23
2017-03-05,1,0,24
2017-03-07,1,0,25
2017-03-09,1,2,21
2017-03-10,1,0,21
2017-03-12,1,0,22
2017-03-14,1,0,23
2017-03-19,1,0,23
2017-03-22,2,0,23
2017-03-23,1,0,24
2017-03-27,1,0,23
2017-04-01,1,1,23
2017-04-02,1,0,23
2017-04-06,1,0,23
2017-04-11,1,0,24
2017-04-12,1,1,24
2017-04-18,1,0,23
2017-04-19,1,0,24
2017-04-21,1,1,22
2017-04-23,2,0,21
2017-04-24,1,3,20
2017-04-30,2,1,20
2017-05-01,1,0,20
2017-05-03,1,0,21
2017-05-04,1,0,22
2017-05-05,2,2,22
2017-05-06,2,0,24
2017-05-07,1,4,21
2017-05-14,1,0,20
2017-05-16,1,0,21
2017-05-19,1,0,19
2017-05-20,2,2,20
2017-05-21,2,0,21
2017-05-23,1,0,22
2017-05-24,1,0,23
2017-05-25,3,1,25
2017-05-26,1,4,22
2017-05-27,1,3,20
2017-05-31,2,0,21
2017-06-01,1,0,22
2017-06-03,1,3,21
2017-06-04,1,1,20
2017-06-11,1,0,21
2017-06-12,1,0,22
2017-06-19,2,2,22
2017-06-21,1,0,22
2017-06-24,1,1,22
2017-06-25,2,0,24
2017-06-26,1,0,25
2017-06-27,1,0,26
2017-06-28,1,1,26
2017-06-29,1,0,27
2017-07-04,1,0,27
2017-07-09,1,0,25
2017-07-10,1,0,26
2017-07-12,1,0,27
2017-07-17,1,0,24
2017-07-22,1,0,22
2017-07-25,1,0,23
2017-07-27,1,0,23
2017-08-05,1,0,23
2017-08-11,1,0,22
2017-08-13,3,2,21
2017-08-14,2,0,21
2017-08-15,1,1,21
2017-08-16,1,0,22
2017-08-19,1,0,22
2017-08-23,2,0,24
2017-08-25,1,3,22
2017-08-26,1,2,22
2017-08-27,1,0,22
2017-08-29,3,2,21
2017-08-30,1,0,22
2017-09-06,1,0,23
2017-09-13,1,1,21
2017-09-14,2,3,21
2017-09-15,1,2,19
2017-09-18,1,0,19
2017-09-22,1,0,20
2017-09-23,1,0,21
2017-09-24,1,2,20
2017-09-26,1,0,21
2017-09-27,1,4,18
2017-10-01,3,4,19
2017-10-02,1,2,15
2017-10-07,1,0,16
2017-10-09,1,1,15
2017-10-10,1,0,16
2017-10-11,2,1,17
2017-10-14,1,0,17
2017-10-20,1,0,15
2017-10-27,1,2,15
2017-10-28,1,0,15
2017-10-29,1,0,16
2017-10-30,2,1,17
2017-10-31,1,0,18
2017-11-02,1,0,15
2017-11-03,1,0,16
2017-11-04,1,1,16
2017-11-07,2,0,18
2017-11-08,1,0,19
2017-11-11,1,0,20
2017-11-12,2,3,20
2017-11-13,2,2,19
2017-11-16,1,2,18
2017-11-17,1,1,17
2017-11-18,1,0,18
2017-11-19,1,3,17
2017-12-03,1,0,17
2017-12-05,1,1,17
2017-12-11,2,0,19
2017-12-18,1,0,18
2017-12-22,2,0,19
2017-12-24,1,1,19
2017-12-28,3,0,22
2018-01-02,1,1,19
2018-01-10,1,0,18
2018-01-20,1,0,19
2018-01-22,1,1,20
2018-01-23,2,2,21
2018-01-24,1,2,19
2018-02-06,1,1,19
2018-02-08,2,0,20
2018-02-13,1,0,20
2018-02-14,1,2,20
2018-02-20,1,1,19
2018-02-22,1,2,18
2018-02-23,1,1,17
2018-02-25,1,0,17
2018-02-28,1,1,17
2018-03-02,1,0,17
2018-03-04,1,0,18
2018-03-05,1,2,17
2018-03-06,1,2,17
2018-03-08,1,0,17
2018-03-18,1,0,15
2018-03-19,1,1,15
2018-03-22,1,1,16
