day,day_create,day_close,day_workload
2010-10-07,2,1,2
2010-10-19,1,0,2
2010-10-28,1,0,1
2010-10-30,1,0,2
2010-11-02,2,1,2
2010-11-03,2,1,4
2010-11-04,2,0,5
2010-11-05,3,1,7
2010-11-08,1,0,7
2010-11-09,1,3,5
2010-11-10,1,1,5
2010-11-11,1,2,5
2010-11-15,1,0,4
2010-11-25,1,0,5
2010-12-01,1,0,6
2010-12-02,1,0,7
2010-12-06,1,0,6
2010-12-15,1,0,6
2010-12-23,1,1,5
2011-01-02,1,0,5
2011-01-05,1,0,4
2011-01-07,1,0,5
2011-01-13,3,0,8
2011-01-14,1,3,6
2011-01-18,1,0,7
2011-01-19,1,1,7
2011-02-02,1,1,7
2011-02-09,1,0,7
2011-02-12,1,0,8
2011-02-15,1,0,8
2011-02-22,4,1,12
2011-02-24,3,0,14
2011-03-08,1,0,12
2011-03-11,1,1,13
2011-03-14,1,1,13
2011-03-20,1,0,10
2011-03-22,3,0,13
2011-03-27,1,0,13
2011-03-28,2,1,14
2011-03-29,1,3,13
2011-03-30,1,1,13
2011-04-01,1,0,13
2011-04-05,1,3,12
2011-04-07,1,0,11
2011-04-08,2,0,13
2011-04-13,3,0,16
2011-04-14,1,2,15
2011-04-16,1,0,16
2011-04-21,1,0,15
2011-04-29,1,0,14
2011-05-03,1,0,15
2011-05-04,1,4,13
2011-05-12,1,1,11
2011-05-15,5,2,15
2011-05-17,3,2,16
2011-05-19,1,0,15
2011-05-22,1,2,15
2011-05-23,2,1,15
2011-05-24,3,3,17
2011-05-25,1,2,14
2011-05-26,3,0,17
2011-05-27,2,3,17
2011-05-29,1,1,16
2011-05-31,1,2,15
2011-06-01,2,0,16
2011-06-02,1,3,14
2011-06-03,1,2,14
2011-06-04,1,0,14
2011-06-06,1,2,14
2011-06-07,1,1,14
2011-06-08,4,4,15
2011-06-09,1,1,13
2011-06-12,1,0,14
2011-06-15,1,1,12
2011-06-16,1,1,12
2011-06-17,1,0,12
2011-06-18,2,0,14
2011-06-26,1,0,14
2011-06-27,1,0,15
2011-06-29,1,1,14
2011-07-04,3,0,16
2011-07-06,1,1,16
2011-07-07,3,2,18
2011-07-08,1,1,18
2011-07-12,4,1,21
2011-07-14,1,1,18
2011-07-15,1,0,19
2011-07-17,1,1,20
2011-07-19,6,3,23
2011-07-20,1,0,21
2011-07-25,1,0,22
2011-07-27,2,1,23
2011-08-01,4,4,25
2011-08-02,1,1,22
2011-08-04,1,1,22
2011-08-05,1,0,22
2011-08-09,1,0,23
2011-08-10,1,0,24
2011-08-15,1,0,25
2011-08-17,2,1,27
2011-08-18,1,0,27
2011-08-19,1,0,28
2011-08-20,1,2,27
2011-08-21,2,0,29
2011-08-22,1,2,28
2011-08-23,1,0,29
2011-08-24,1,1,29
2011-08-28,1,1,29
2011-08-31,1,2,27
2011-09-01,1,0,28
2011-09-05,1,1,28
2011-09-08,1,0,27
2011-09-13,1,0,27
2011-09-15,1,0,27
2011-09-18,1,0,28
2011-09-23,1,3,27
2011-09-25,2,0,28
2011-09-29,6,0,34
2011-10-04,1,0,31
2011-10-07,1,0,32
2011-10-08,1,0,33
2011-10-11,2,2,29
2011-10-12,3,2,29
2011-10-13,2,1,31
2011-10-14,3,1,33
2011-10-15,1,0,33
2011-10-17,2,1,35
2011-10-18,2,2,34
2011-10-19,2,3,34
2011-10-20,2,3,34
2011-10-21,1,1,33
2011-10-22,1,0,33
2011-10-24,1,0,34
2011-10-28,1,0,31
2011-10-29,1,0,32
2011-10-31,1,0,33
2011-11-01,1,1,34
2011-11-03,2,1,35
2011-11-07,1,0,35
2011-11-08,1,1,35
2011-11-15,2,1,35
2011-11-17,2,0,36
2011-11-18,4,3,38
2011-11-21,1,2,35
2011-11-22,2,0,36
2011-11-23,3,3,38
2011-11-24,1,0,37
2011-11-25,2,5,35
2011-11-28,1,2,33
2011-11-29,2,1,34
2011-11-30,2,2,34
2011-12-01,1,2,33
2011-12-07,1,0,34
2011-12-08,2,2,34
2011-12-23,1,0,35
2012-01-02,1,0,36
2012-01-03,1,0,37
2012-01-04,3,0,40
2012-01-06,1,0,40
2012-01-07,1,0,41
2012-01-10,1,0,41
2012-01-11,2,2,42
2012-01-12,1,2,41
2012-01-16,1,0,41
2012-01-17,1,1,41
2012-01-18,1,1,41
2012-01-19,1,1,41
2012-01-20,1,2,40
2012-01-23,1,0,41
2012-01-25,1,2,41
2012-01-26,2,0,42
2012-01-31,5,1,45
2012-02-01,1,0,45
2012-02-03,2,0,47
2012-02-07,1,1,46
2012-02-08,2,3,46
2012-02-09,3,4,47
2012-02-13,1,1,45
2012-02-14,1,3,42
2012-02-18,1,0,43
2012-02-20,2,1,44
2012-02-21,5,0,49
2012-02-28,1,1,49
2012-03-03,1,0,39
2012-03-08,2,1,36
2012-03-13,1,1,36
2012-03-15,1,0,36
2012-03-16,1,0,37
2012-03-19,1,1,37
2012-03-21,2,0,39
2012-03-22,2,0,41
2012-03-28,2,0,41
2012-03-29,2,4,40
2012-04-03,3,0,40
2012-04-07,1,0,40
2012-04-10,5,11,29
2012-04-11,1,0,30
2012-04-13,2,0,32
2012-04-15,1,0,33
2012-04-16,1,0,34
2012-04-17,3,0,37
