day,day_create,day_close,day_workload
2015-12-19,1,1,1
2015-12-20,1,1,1
2015-12-21,5,5,5
2015-12-22,4,3,4
2015-12-23,6,7,6
2015-12-24,2,1,2
2015-12-28,3,0,3
2015-12-29,1,4,1
2015-12-31,1,0,1
2016-01-03,1,1,1
2016-01-04,6,4,6
2016-01-05,2,2,3
2016-01-06,1,1,2
2016-01-07,5,4,6
2016-01-08,5,5,7
2016-01-10,3,3,5
2016-01-11,4,2,6
2016-01-12,1,2,4
2016-01-13,1,1,4
2016-01-14,1,1,4
2016-01-15,2,0,5
2016-01-17,3,0,6
2016-01-19,1,0,4
2016-01-20,1,3,3
2016-01-23,1,1,3
2016-01-24,1,1,3
2016-01-27,1,1,3
2016-01-28,1,1,3
2016-01-29,3,1,5
2016-02-04,1,1,4
2016-02-06,3,3,6
2016-02-10,1,0,4
2016-02-11,1,2,4
2016-02-12,1,0,4
2016-02-18,1,2,3
2016-02-19,1,0,3
2016-02-24,1,0,4
2016-03-03,1,1,5
2016-03-04,1,1,5
2016-03-06,1,0,5
2016-03-08,7,7,11
2016-03-09,2,1,6
2016-03-10,3,4,7
2016-03-11,5,6,9
2016-03-12,2,1,6
2016-03-13,1,1,6
2016-03-14,3,3,7
2016-03-15,6,4,10
2016-03-16,2,3,8
2016-03-17,1,3,5
2016-03-18,5,5,9
2016-03-19,3,2,7
2016-03-20,1,0,6
2016-03-21,1,2,6
2016-03-22,2,1,6
2016-03-23,2,2,7
2016-03-24,7,6,13
2016-03-25,2,3,8
2016-03-26,2,1,8
2016-03-27,2,1,9
2016-03-28,5,5,11
2016-03-29,4,3,11
2016-03-31,1,2,7
2016-04-01,4,2,10
2016-04-02,2,2,10
2016-04-03,1,0,9
2016-04-04,2,2,10
2016-04-05,4,4,11
2016-04-06,5,4,13
2016-04-07,9,7,19
2016-04-08,8,8,17
2016-04-09,2,0,14
2016-04-10,6,8,17
2016-04-11,2,4,12
2016-04-12,9,4,19
2016-04-13,15,20,22
2016-04-14,6,4,14
2016-04-15,10,10,18
2016-04-16,4,3,14
2016-04-17,6,6,18
2016-04-18,6,5,17
2016-04-19,7,8,17
2016-04-20,7,9,16
2016-04-21,8,4,18
2016-04-22,8,7,21
2016-04-23,2,2,17
2016-04-24,1,0,17
2016-04-25,2,0,19
2016-04-26,9,15,19
2016-04-27,14,14,24
2016-04-28,18,21,28
2016-04-29,13,10,23
2016-04-30,7,5,19
2016-05-01,4,2,19
2016-05-02,6,6,20
2016-05-03,8,10,20
2016-05-04,11,12,23
2016-05-05,17,12,29
2016-05-06,7,10,21
2016-05-07,6,10,17
2016-05-08,5,6,16
2016-05-09,6,4,17
2016-05-10,8,9,19
2016-05-11,15,12,24
2016-05-12,10,7,23
2016-05-13,8,9,22
2016-05-14,2,0,19
2016-05-15,1,2,18
2016-05-16,7,9,21
2016-05-17,13,11,27
2016-05-18,5,7,20
2016-05-19,8,17,10
2016-05-20,9,9,12
2016-05-21,3,3,8
2016-05-22,1,0,8
2016-05-23,4,5,8
2016-05-24,16,12,21
2016-05-25,30,26,34
2016-05-26,11,10,20
2016-05-27,7,7,19
2016-05-28,1,2,16
2016-05-30,3,0,18
2016-05-31,4,4,19
2016-06-01,3,6,17
2016-06-02,2,2,17
2016-06-03,1,2,15
2016-06-04,3,2,17
2016-06-05,1,0,16
2016-06-06,3,2,17
2016-06-07,8,5,25
2016-06-08,2,2,21
2016-06-09,4,4,23
2016-06-10,4,5,22
2016-06-11,1,0,20
2016-06-13,4,7,20
2016-06-14,4,2,19
2016-06-15,4,4,21
2016-06-16,8,7,25
2016-06-17,4,6,18
2016-06-19,1,1,18
2016-06-20,2,3,17
2016-06-21,7,4,22
2016-06-22,3,4,18
2016-06-23,3,0,21
2016-06-24,7,9,22
2016-06-27,1,1,19
2016-06-28,7,5,25
2016-06-29,3,6,20
2016-06-30,4,6,20
2016-07-01,5,3,21
2016-07-02,1,0,19
2016-07-05,1,2,16
2016-07-06,7,7,21
2016-07-07,6,5,20
2016-07-08,4,1,20
2016-07-09,2,0,21
2016-07-10,1,1,21
2016-07-11,4,3,24
2016-07-12,3,2,23
2016-07-13,6,8,23
2016-07-14,3,6,19
