day,day_create,day_close,day_workload
2014-06-07,7,5,7
2014-06-08,5,5,6
2014-06-09,12,10,13
2014-06-10,12,10,14
2014-06-11,12,13,15
2014-06-12,20,14,23
2014-06-13,13,20,16
2014-06-14,5,6,8
2014-06-15,1,0,4
2014-06-16,9,10,12
2014-06-17,9,4,12
2014-06-18,11,15,14
2014-06-19,10,9,11
2014-06-20,11,11,13
2014-06-21,5,3,10
2014-06-22,2,1,8
2014-06-23,6,8,9
2014-06-24,18,19,20
2014-06-25,9,8,12
2014-06-26,10,7,13
2014-06-27,8,13,11
2014-06-28,7,6,9
2014-06-29,3,1,8
2014-06-30,14,7,20
2014-07-01,17,20,23
2014-07-02,11,15,16
2014-07-03,4,4,9
2014-07-04,2,1,9
2014-07-05,2,0,10
2014-07-06,1,0,11
2014-07-07,4,4,13
2014-07-08,6,3,16
2014-07-09,7,11,14
2014-07-10,9,7,16
2014-07-11,13,13,18
2014-07-12,16,13,26
2014-07-13,4,3,17
2014-07-14,5,7,17
2014-07-15,23,16,33
2014-07-16,13,12,27
2014-07-17,4,8,20
2014-07-18,15,19,27
2014-07-19,5,4,17
2014-07-20,11,8,24
2014-07-21,8,6,23
2014-07-22,6,5,23
2014-07-23,19,16,37
2014-07-24,3,10,20
2014-07-25,14,11,29
2014-07-26,6,4,26
2014-07-27,13,6,34
2014-07-28,18,21,37
2014-07-29,11,13,31
2014-07-30,16,16,34
2014-07-31,12,9,34
2014-08-01,8,10,29
2014-08-02,2,3,24
2014-08-03,6,0,30
2014-08-04,25,22,47
2014-08-05,11,19,32
2014-08-06,10,8,31
2014-08-07,8,9,31
2014-08-08,9,10,30
2014-08-09,4,2,29
2014-08-10,2,0,29
2014-08-11,9,11,32
2014-08-12,9,10,29
2014-08-13,14,11,34
2014-08-14,14,13,38
2014-08-15,8,7,34
2014-08-16,4,4,32
2014-08-18,15,17,40
2014-08-19,11,11,35
2014-08-20,13,14,35
2014-08-21,8,11,29
2014-08-22,10,3,34
2014-08-23,2,1,34
2014-08-25,15,11,42
2014-08-26,10,24,30
2014-08-27,16,12,36
2014-08-28,20,20,39
2014-08-29,16,16,37
2014-08-30,3,0,30
2014-09-01,3,0,33
2014-09-02,12,13,37
2014-09-03,10,11,35
2014-09-04,13,10,40
2014-09-05,11,13,37
2014-09-06,2,3,32
2014-09-08,11,14,33
2014-09-09,23,21,45
2014-09-10,10,11,36
2014-09-11,12,14,35
2014-09-12,8,7,30
2014-09-13,3,1,31
2014-09-14,1,0,31
2014-09-15,5,5,32
2014-09-16,9,13,32
2014-09-17,8,4,35
2014-09-18,15,12,41
2014-09-19,11,8,42
2014-09-20,3,1,39
2014-09-22,8,12,40
2014-09-23,16,15,45
2014-09-24,13,13,44
2014-09-25,10,10,39
2014-09-26,13,13,42
2014-09-27,4,1,39
2014-09-28,2,3,40
2014-09-29,7,9,41
2014-09-30,8,9,39
2014-10-01,8,11,36
2014-10-02,15,12,44
2014-10-03,17,17,47
2014-10-04,5,4,38
2014-10-05,3,0,39
2014-10-06,9,13,39
