day,day_create,day_close,day_workload
2011-06-06,1,1,1
2011-08-22,1,0,1
2011-08-24,1,1,1
2011-09-01,1,0,1
2011-09-15,1,0,2
2011-09-20,1,2,1
2011-09-26,1,0,1
2011-09-27,1,0,2
2011-09-29,3,3,4
2011-09-30,1,1,2
2011-10-01,1,0,3
2011-10-03,2,2,2
2011-10-04,5,4,6
2011-10-05,2,2,2
2011-10-07,2,0,2
2011-10-12,1,0,1
2011-10-13,1,1,2
2011-10-14,5,3,6
2011-10-18,1,1,2
2011-10-19,2,1,3
2011-10-21,2,2,4
2011-10-25,2,1,4
2011-10-26,2,2,4
2011-10-28,1,0,4
2011-10-31,1,0,5
2011-11-01,1,3,4
2011-11-03,1,0,3
2011-11-10,2,2,3
2011-11-14,3,0,6
2011-11-16,3,6,4
2011-11-17,1,0,2
2011-11-18,1,2,2
2011-11-21,1,1,1
2011-11-23,3,3,3
2011-11-24,1,0,2
2011-11-29,1,1,2
2011-11-30,1,1,2
2011-12-01,1,1,2
2011-12-05,1,0,2
2011-12-06,2,3,3
2011-12-08,1,1,1
2011-12-10,1,0,1
2011-12-13,1,1,1
2011-12-15,2,0,2
2011-12-16,1,1,2
2011-12-20,1,1,3
2011-12-21,1,0,3
2011-12-27,2,1,3
2011-12-28,1,4,1
2011-12-29,1,1,1
2011-12-30,1,0,1
2012-01-03,2,3,2
2012-01-04,1,0,1
2012-01-05,2,1,3
2012-01-06,1,2,1
2012-01-10,2,0,2
2012-01-12,2,1,3
2012-01-13,1,0,3
2012-01-18,1,1,1
2012-01-19,2,2,2
2012-01-20,1,1,1
2012-01-24,3,2,3
2012-01-25,4,5,4
2012-01-26,1,2,1
2012-01-30,2,0,2
2012-01-31,1,0,3
2012-02-06,1,1,1
2012-02-08,2,1,2
2012-02-10,1,2,1
2012-02-12,1,0,1
2012-02-13,2,1,2
2012-02-15,2,1,2
2012-02-21,1,0,2
2012-02-23,6,5,7
2012-02-24,1,4,1
2012-02-27,1,0,1
2012-02-28,1,1,1
2012-02-29,2,0,3
2012-03-02,1,0,1
2012-03-06,1,1,1
2012-03-08,2,1,2
2012-03-09,1,1,1
2012-03-10,2,0,3
2012-03-12,1,3,2
2012-03-15,2,0,2
2012-03-20,2,0,2
2012-03-21,1,1,2
2012-03-22,1,0,3
2012-03-23,1,1,3
2012-03-24,3,2,4
2012-03-26,2,5,3
2012-03-28,2,2,2
2012-03-29,1,1,1
2012-04-02,2,1,3
2012-04-03,1,2,2
2012-04-04,4,3,5
2012-04-06,1,0,2
2012-04-09,1,0,3
2012-04-10,1,4,1
2012-04-12,1,0,1
2012-04-13,1,0,2
2012-04-16,3,2,4
2012-04-18,2,1,2
2012-04-19,1,1,3
2012-04-20,2,3,2
2012-04-24,5,0,6
2012-04-25,6,5,8
2012-04-26,1,3,5
2012-04-27,7,9,9
2012-05-01,1,0,4
2012-05-02,1,3,3
2012-05-07,3,1,4
2012-05-08,8,11,8
2012-05-09,4,2,5
2012-05-10,1,0,4
2012-05-14,5,3,8
2012-05-15,3,5,5
2012-05-16,1,1,4
2012-05-18,1,1,3
2012-05-20,1,0,4
2012-05-21,4,3,6
2012-05-22,4,6,7
2012-05-23,3,2,5
2012-05-24,3,2,5
2012-05-25,2,1,6
2012-05-26,1,0,7
2012-05-28,3,0,10
2012-05-29,2,1,11
2012-05-30,1,6,7
2012-05-31,2,4,5
2012-06-01,6,3,9
2012-06-04,1,4,4
2012-06-05,1,3,3
2012-06-06,4,1,6
2012-06-07,5,6,7
2012-06-08,5,3,7
2012-06-11,4,4,6
2012-06-12,3,2,6
2012-06-13,2,2,6
2012-06-14,2,4,5
2012-06-15,6,4,8
2012-06-18,3,0,9
2012-06-19,4,11,5
2012-06-20,7,3,9
2012-06-21,4,1,9
2012-06-22,5,7,9
2012-06-23,1,0,8
2012-06-25,1,2,7
2012-06-26,5,10,7
2012-06-27,7,3,9
2012-06-28,3,2,8
2012-06-29,6,6,10
2012-07-02,4,6,6
2012-07-03,9,8,10
2012-07-04,1,5,2
2012-07-05,6,4,6
2012-07-06,9,3,10
2012-07-07,1,6,5
2012-07-08,8,4,11
2012-07-09,5,9,8
2012-07-10,10,9,13
2012-07-11,3,4,7
2012-07-12,8,5,12
2012-07-13,7,7,12
2012-07-14,3,0,10
2012-07-15,4,0,14
2012-07-16,8,7,18
2012-07-17,7,11,12
2012-07-18,6,6,13
2012-07-19,3,7,9
2012-07-20,3,3,8
2012-07-21,1,0,8
2012-07-23,6,10,9
2012-07-24,8,6,11
2012-07-25,7,10,9
2012-07-26,5,5,7
2012-07-27,3,1,5
2012-07-30,1,0,6
2012-07-31,8,11,10
2012-08-01,7,3,10
2012-08-02,4,9,6
2012-08-03,7,7,9
2012-08-05,1,0,3
2012-08-07,5,5,8
2012-08-08,2,2,5
2012-08-09,3,2,6
2012-08-10,2,0,6
2012-08-14,6,0,9
2012-08-15,5,10,8
2012-08-16,3,1,6
2012-08-17,3,9,3
2012-08-18,1,0,1
2012-08-21,6,4,6
2012-08-22,3,5,3
2012-08-23,6,6,6
2012-08-24,7,5,7
2012-08-25,1,1,3
2012-08-27,2,0,5
2012-08-28,4,7,5
2012-08-29,1,2,1
2012-08-30,6,2,6
2012-08-31,6,7,8
2012-09-01,2,2,4
2012-09-02,1,0,5
2012-09-04,3,4,6
2012-09-05,3,3,7
2012-09-07,6,4,10
2012-09-10,2,2,6
2012-09-11,3,0,8
2012-09-12,6,1,13
2012-09-13,1,5,9
2012-09-14,1,5,5
2012-09-15,1,0,6
2012-09-17,4,3,9
2012-09-19,4,8,5
2012-09-20,3,3,4
2012-09-21,4,1,6
2012-09-23,1,0,7
2012-09-24,4,8,5
2012-09-25,2,0,5
2012-09-26,4,2,8
2012-09-27,2,4,7
2012-09-28,3,2,8
2012-09-29,1,2,6
2012-09-30,1,0,6
2012-10-01,4,6,7
2012-10-02,2,2,6
2012-10-03,7,7,8
2012-10-04,3,1,7
2012-10-05,2,1,7
2012-10-08,1,2,6
2012-10-09,1,2,5
2012-10-10,2,3,5
2012-10-11,2,2,4
2012-10-12,1,2,3
2012-10-14,1,0,4
2012-10-15,1,2,3
2012-10-16,2,2,5
2012-10-17,2,1,5
2012-10-24,6,6,9
2012-10-25,3,0,7
2012-10-26,1,2,7
2012-10-30,3,1,8
2012-10-31,5,8,9
2012-11-01,5,5,6
2012-11-02,3,5,5
2012-11-04,1,0,3
2012-11-05,6,1,9
2012-11-06,2,0,10
2012-11-09,2,3,5
2012-11-12,1,1,4
2012-11-13,4,3,7
2012-11-14,3,4,7
2012-11-15,6,5,8
2012-11-16,1,0,6
2012-11-17,1,0,7
2012-11-18,1,1,7
2012-11-19,3,7,4
2012-11-20,3,0,6
2012-11-21,2,5,5
2012-11-25,1,0,4
2012-11-26,1,2,4
2012-11-27,3,3,5
2012-11-28,2,0,5
2012-11-29,1,2,4
2012-11-30,1,1,5
2012-12-01,1,0,5
2012-12-02,1,0,6
2012-12-03,5,5,8
2012-12-04,6,10,7
2012-12-05,3,0,5
2012-12-06,5,10,5
2012-12-07,1,0,1
2012-12-10,4,5,4
2012-12-11,4,3,4
2012-12-12,1,1,1
2012-12-13,6,5,6
2012-12-14,3,1,5
2012-12-17,2,0,6
2012-12-18,4,5,6
2012-12-19,2,1,6
2012-12-20,1,1,6
2012-12-21,1,5,3
2012-12-22,1,0,3
2012-12-26,2,2,3
2012-12-27,2,4,2
2012-12-28,3,2,4
2013-01-02,1,1,2
2013-01-03,2,2,3
2013-01-04,1,2,2
2013-01-07,1,1,2
2013-01-08,4,3,5
2013-01-09,6,6,6
2013-01-10,5,4,6
2013-01-11,5,4,6
2013-01-15,2,1,5
2013-01-17,2,0,4
2013-01-18,3,0,7
2013-01-22,6,8,9
2013-01-23,2,5,3
2013-01-28,1,2,1
2013-01-29,1,1,1
2013-01-31,7,6,7
2013-02-01,3,3,3
2013-02-04,2,2,2
2013-02-06,4,1,5
2013-02-07,1,4,1
2013-02-08,5,5,5
2013-02-10,1,0,2
2013-02-11,2,1,4
2013-02-12,4,6,4
2013-02-13,7,5,7
2013-02-14,4,7,4
2013-02-15,2,1,2
2013-02-19,5,3,5
2013-02-20,1,4,1
2013-02-21,4,2,4
2013-02-22,5,3,7
2013-02-24,2,2,5
2013-02-25,4,4,6
2013-02-26,4,4,6
2013-02-27,3,3,5
2013-02-28,6,5,9
2013-03-01,3,3,6
2013-03-02,1,0,6
2013-03-03,1,0,7
2013-03-04,2,4,6
2013-03-05,3,3,6
2013-03-06,1,0,6
2013-03-08,2,2,6
2013-03-10,2,0,7
2013-03-12,4,5,8
2013-03-13,3,5,6
2013-03-14,2,1,5
2013-03-16,1,0,5
2013-03-17,1,0,6
2013-03-18,1,0,7
2013-03-19,3,6,5
2013-03-20,2,2,5
2013-03-21,13,13,14
2013-03-22,3,4,4
2013-03-25,4,5,4
2013-03-26,2,3,3
2013-03-27,2,3,2
2013-03-28,2,0,2
2013-03-29,8,6,9
2013-04-01,5,3,8
2013-04-02,1,2,6
2013-04-03,4,8,5
2013-04-04,11,9,11
2013-04-05,7,8,7
