day,day_create,day_close,day_workload
2016-01-24,1,1,1
2016-01-25,2,2,2
2016-01-29,1,0,1
2016-02-04,1,0,2
2016-02-05,1,0,3
2016-02-12,1,0,4
2016-02-18,1,0,4
2016-02-22,2,1,6
2016-02-24,1,0,6
2016-02-26,3,1,9
2016-02-27,2,0,10
2016-02-29,2,0,12
2016-03-03,1,1,12
2016-03-14,1,0,12
2016-03-16,1,0,13
2016-03-17,1,0,14
2016-03-20,1,0,15
2016-03-22,1,0,16
2016-03-24,1,0,17
2016-04-04,1,0,18
2016-04-07,1,0,19
2016-04-11,1,0,20
2016-04-13,1,0,21
2016-04-17,1,0,22
2016-04-20,2,2,21
2016-04-22,1,0,22
2016-04-28,1,0,23
2016-04-29,2,0,25
2016-05-10,1,0,26
2016-05-11,2,2,28
2016-05-27,1,1,24
2016-06-07,1,0,25
2016-06-09,1,1,25
2016-06-13,1,1,25
2016-06-16,1,0,26
2016-06-24,1,0,26
2016-06-25,1,0,27
2016-06-29,1,1,24
2016-07-05,1,0,25
2016-07-06,1,0,26
2016-07-08,1,0,26
2016-07-13,1,0,27
2016-07-20,1,0,27
2016-07-26,3,0,30
2016-07-27,1,0,31
2016-07-28,2,4,30
2016-08-01,1,0,28
2016-08-03,3,0,31
2016-08-04,1,0,32
2016-08-08,2,0,33
2016-08-10,2,1,34
2016-08-11,2,0,36
2016-08-23,1,0,32
2016-08-25,2,1,33
2016-08-26,1,0,34
2016-08-29,1,0,35
2016-09-01,1,0,36
2016-09-04,1,1,36
2016-09-06,2,1,36
2016-09-07,1,0,37
2016-09-18,1,0,38
2016-09-20,1,0,39
2016-09-23,1,0,40
2016-09-24,1,0,41
2016-09-28,1,0,42
2016-09-29,1,0,43
2016-09-30,1,0,44
2016-10-03,2,0,46
2016-10-04,1,1,47
2016-10-06,1,0,47
2016-10-07,2,1,49
2016-10-10,2,0,50
2016-10-13,2,0,52
2016-10-16,1,1,51
2016-10-17,1,0,52
2016-10-19,2,2,51
2016-10-20,1,0,50
2016-10-25,1,1,50
2016-10-26,1,0,51
2016-10-28,2,1,52
2016-10-31,2,0,54
2016-11-03,1,0,55
2016-11-05,1,0,56
2016-11-06,1,0,57
2016-11-07,1,0,58
2016-11-10,1,0,59
2016-11-14,1,1,59
2016-11-15,3,0,62
2016-11-16,1,0,63
2016-11-22,1,0,63
2016-11-24,1,0,64
2016-11-29,1,1,64
2016-11-30,1,0,65
2016-12-01,1,1,66
2016-12-13,1,0,64
2016-12-14,1,0,65
2016-12-15,1,0,66
2016-12-17,1,0,67
2016-12-19,1,3,66
2016-12-21,1,0,66
2016-12-26,1,0,67
2016-12-28,1,0,68
2016-12-29,2,0,70
2016-12-30,1,0,71
2017-01-04,1,1,69
2017-01-05,1,0,70
2017-01-09,1,0,71
2017-01-11,1,1,71
2017-01-13,1,0,71
2017-01-15,1,1,71
2017-01-19,1,0,71
2017-01-21,1,0,72
2017-01-23,1,0,73
2017-01-26,3,0,74
2017-01-28,2,1,75
2017-01-30,3,0,78
2017-01-31,5,1,82
2017-02-10,1,0,82
2017-02-11,1,0,83
2017-02-17,1,0,83
