day,day_create,day_close,day_workload
2014-09-16,1,0,1
2014-10-02,2,0,3
2014-10-13,1,0,2
2015-01-30,2,1,2
2015-03-04,1,0,1
2015-03-12,1,0,1
2015-03-17,2,0,3
2015-03-25,1,0,1
2015-03-28,1,0,2
2015-03-30,1,0,1
2015-04-06,1,0,1
2015-04-14,1,0,1
2015-04-17,1,0,1
2015-04-20,1,0,2
2015-04-26,2,2,3
2015-04-27,1,0,3
2015-04-28,1,0,4
2015-05-05,1,0,4
2015-05-14,1,0,4
2015-05-20,1,2,3
2015-05-23,1,0,3
2015-06-13,1,0,4
2015-06-16,1,0,5
2015-06-17,3,3,6
2015-07-12,1,0,4
2015-07-17,2,0,5
2015-07-27,1,0,4
2015-07-29,1,0,5
2015-07-31,1,0,6
2015-08-07,1,0,7
2015-08-12,1,2,4
2015-08-15,2,0,5
2015-08-18,2,5,4
2015-08-24,4,0,6
2015-08-25,1,3,4
2015-09-03,1,0,4
2015-09-09,1,0,4
2015-10-01,1,0,4
2015-10-02,3,0,7
2015-10-03,2,1,8
2015-10-04,1,4,5
2015-10-08,1,0,2
2015-10-16,1,0,2
2015-10-18,1,0,3
2015-10-20,1,0,2
2015-10-22,1,0,2
2015-10-23,3,1,4
2015-10-25,1,2,3
2015-10-26,1,2,2
2015-10-28,1,0,2
2015-10-29,1,0,3
2015-10-30,1,0,4
2015-11-02,1,0,5
2015-11-06,1,0,6
2015-11-08,1,0,7
2015-11-26,1,0,7
2015-12-04,1,0,4
2015-12-07,2,2,5
2015-12-09,1,2,3
2015-12-10,2,0,5
2015-12-14,2,2,4
2015-12-17,2,0,4
2016-01-02,1,1,4
2016-01-07,1,1,4
2016-01-08,2,3,3
2016-01-28,1,0,3
2016-03-07,1,0,2
2016-03-09,1,0,2
2016-03-10,1,1,2
2016-03-22,1,0,1
2016-04-21,3,2,3
2016-04-22,1,0,2
2016-04-25,1,0,2
2016-04-26,1,1,2
2016-04-29,1,0,2
2016-05-12,1,0,3
2016-05-16,2,1,2
2016-05-20,2,0,3
2016-05-23,1,0,4
2016-05-24,1,1,4
2016-06-03,1,0,4
2016-06-07,1,0,5
2016-06-08,1,0,6
2016-06-13,1,2,3
2016-06-14,1,0,4
2016-06-27,1,0,4
2016-07-04,1,0,5
2016-07-11,1,1,5
2016-07-12,1,0,6
2016-07-25,1,1,4
2016-07-26,1,0,5
2016-07-27,1,0,6
2016-08-05,4,4,4
2016-08-08,1,0,3
2016-08-15,1,0,2
2016-08-16,1,0,3
2016-08-18,1,0,4
2016-08-28,1,0,5
2016-09-06,1,2,3
2016-09-07,1,0,4
2016-09-19,1,0,5
2016-09-20,1,0,6
2016-10-05,1,0,6
2016-10-10,1,0,5
2016-10-25,1,0,4
2016-10-28,1,0,4
2016-11-10,1,0,4
2016-12-09,1,0,4
2016-12-26,1,0,4
2017-01-04,1,0,5
2017-01-24,1,0,6
2017-03-17,1,0,4
2017-05-01,1,0,5
2017-05-10,2,2,5
2017-05-26,1,0,4
2017-06-08,1,1,4
2017-06-13,1,1,4
2017-07-21,3,0,7
2017-07-23,2,2,5
2017-07-28,1,0,3
2017-08-04,1,0,4
2017-08-06,1,0,5
2017-08-07,1,2,4
2017-08-24,2,1,4
2017-08-25,1,1,3
2017-08-30,2,2,4
2017-09-29,1,0,3
2017-10-01,1,0,4
2017-10-18,1,1,4
2017-10-20,1,0,5
2017-10-24,1,0,6
2017-11-14,2,0,5
2017-11-23,1,3,4
2017-11-27,1,0,4
2017-11-30,1,0,5
2017-12-07,2,2,6
2017-12-12,1,1,4
2017-12-15,1,0,4
2018-01-09,1,0,4
2018-01-24,1,0,4
2018-01-28,1,0,4
2018-05-22,1,0,5
2018-05-30,1,1,5
2018-06-05,1,0,5
2018-06-06,1,1,5
2018-08-13,1,0,4
2018-08-17,1,0,5
2018-08-20,1,0,6
2018-08-26,1,0,5
2018-09-06,1,1,4
2018-09-13,1,0,4
2018-09-26,1,0,4
2018-10-03,1,0,4
2018-11-08,2,2,4
2018-11-21,1,0,3
2018-11-23,3,1,5
2018-11-27,1,3,3
2018-11-28,1,0,3
2018-12-01,1,0,3
2018-12-07,1,1,3
2019-01-04,2,0,4
2019-01-17,1,0,3
2019-01-23,1,0,4
2019-02-16,1,0,4
2019-02-26,1,2,3
2019-03-06,1,0,3
2019-03-13,1,0,1
2019-03-19,1,0,2
2019-03-22,1,1,2
2019-03-28,1,1,1
2019-03-29,2,2,2
2019-04-08,1,0,1
2019-04-15,1,0,2
2019-04-24,1,0,1
2019-06-12,1,0,1
2019-07-17,1,0,1
2019-07-22,2,0,3
2019-08-08,1,0,1
2019-08-28,1,0,1
2019-09-02,1,1,1
2019-09-06,1,0,1
2019-09-18,1,0,1
2019-09-26,1,0,2
2019-10-11,1,0,3
2019-11-01,1,0,2
2019-11-13,1,0,2
2019-12-04,1,0,3
2019-12-10,1,1,3
2019-12-11,1,0,4
2019-12-15,1,0,3
2020-02-11,1,1,2
2020-03-21,1,0,2
2020-04-02,1,0,2
2020-06-30,1,0,3
2020-07-03,1,0,4
2020-07-06,1,0,5
2020-12-17,1,0,3
2021-01-05,1,0,3
2021-01-07,1,0,4
2021-01-11,1,0,4
2021-02-12,1,0,4
2021-03-11,1,0,4
2021-03-16,1,1,4
2021-03-17,1,2,4
2021-05-20,1,0,4
