day,day_create,day_close,day_workload
2012-11-29,2,0,2
2012-12-11,1,0,1
2013-01-04,1,0,2
2013-01-18,1,0,2
2013-01-31,1,1,2
2013-02-27,1,0,2
2013-03-07,1,0,3
2013-04-28,1,0,4
2013-06-24,1,0,5
2013-07-20,2,0,6
2013-07-31,3,0,9
2013-09-25,1,0,10
2013-10-29,2,2,9
2013-11-08,1,0,8
2013-11-09,3,0,11
2013-12-03,1,2,6
2013-12-04,1,2,5
2013-12-15,1,1,5
2013-12-17,1,0,5
2013-12-21,1,0,6
2013-12-23,1,0,6
2013-12-27,1,0,6
2014-01-06,1,1,6
2014-01-07,1,0,7
2014-01-09,1,0,7
2014-01-28,1,0,7
2014-02-11,1,0,8
2014-02-18,2,0,10
2014-03-01,1,0,11
2014-03-05,1,0,12
2014-03-11,1,2,11
2014-03-14,1,0,12
2014-03-25,1,0,9
2014-03-26,1,2,8
2014-03-27,1,1,9
2014-03-28,1,0,9
2014-03-31,1,0,10
2014-04-06,1,0,11
2014-04-14,2,0,9
2014-04-16,3,1,12
2014-04-24,1,0,4
2014-05-05,1,0,4
2014-05-06,1,0,5
2014-05-08,1,0,6
2014-06-07,1,0,7
2014-06-08,1,0,8
2014-06-29,1,0,7
2014-07-01,1,0,8
2014-07-13,2,1,8
2014-07-16,1,0,8
2014-07-27,2,0,9
2014-08-02,1,0,9
2014-09-09,1,0,9
2014-09-19,4,0,13
2014-09-26,1,1,14
2014-10-02,1,0,13
2014-10-08,1,0,13
2014-10-09,1,0,14
2014-10-10,1,1,15
2014-10-13,1,0,15
2014-10-27,1,0,16
2014-10-28,1,1,16
2014-10-29,1,0,17
2014-11-22,1,1,16
2014-11-25,1,0,16
2014-11-26,1,2,15
2014-12-02,1,1,15
2014-12-04,1,1,16
2014-12-15,1,1,14
2014-12-16,2,0,16
2014-12-19,1,0,17
2014-12-29,1,0,18
2015-01-15,1,0,13
2015-01-25,5,3,18
2015-02-07,1,0,15
2015-02-15,1,1,16
2015-02-16,1,0,16
2015-02-22,1,0,16
2015-02-24,1,0,17
2015-03-15,1,0,17
2015-03-21,1,0,18
2015-04-02,1,0,17
2015-04-16,1,0,18
2015-04-19,1,1,18
2015-05-08,1,0,18
2015-05-11,1,1,19
2015-05-20,1,0,18
2015-06-02,1,1,18
2015-06-03,1,1,19
2015-06-04,3,4,19
2015-06-06,1,2,12
2015-06-07,1,1,12
2015-06-11,1,0,12
2015-06-15,1,0,11
2015-06-18,1,1,12
2015-06-19,1,0,12
2015-06-21,3,3,13
2015-06-22,2,1,13
2015-07-07,1,0,11
2015-07-08,2,1,13
2015-07-09,1,1,12
2015-07-10,2,4,12
2015-07-11,3,0,13
2015-07-12,1,2,13
2015-07-13,1,1,12
2015-07-17,1,0,13
2015-07-22,1,0,12
2015-07-31,1,0,11
2015-08-02,1,0,12
2015-08-05,1,0,13
2015-08-06,1,1,14
2015-08-07,1,1,14
2015-08-22,1,0,14
2015-08-23,1,0,15
2015-08-24,1,0,16
2015-09-11,1,1,17
2015-09-19,2,1,18
2015-09-21,1,1,17
2015-09-26,1,1,17
2015-10-08,1,0,17
2015-10-09,1,0,18
2015-10-21,1,1,18
2015-10-29,1,0,18
2015-10-31,2,0,20
2015-11-10,1,1,20
2016-01-03,1,0,14
2016-01-20,1,2,14
2016-01-25,1,0,14
2016-02-04,1,0,14
2016-02-23,1,0,15
2016-03-02,1,0,16
2016-03-09,3,4,16
2016-03-11,1,0,15
2016-03-15,1,0,16
2016-03-18,2,0,18
2016-03-25,1,0,19
2016-03-26,1,0,20
2016-04-02,1,0,21
2016-04-09,3,1,24
2016-04-10,1,0,24
2016-04-16,1,1,23
2016-04-19,3,0,25
2016-04-24,2,1,25
2016-05-16,1,1,24
2016-05-17,2,5,22
2016-05-18,1,0,22
2016-05-20,1,0,23
2016-05-22,1,0,24
2016-05-31,1,0,24
2016-06-01,1,0,25
2016-06-11,1,1,25
2016-06-13,2,4,24
2016-06-14,1,0,23
2016-06-15,2,1,25
2016-06-18,2,2,20
2016-06-19,10,16,23
2016-06-21,1,1,15
2016-06-22,2,2,15
2016-06-23,7,2,20
2016-06-24,1,4,16
2016-06-26,4,3,18
2016-06-28,1,2,15
2016-06-30,1,1,16
2016-07-03,3,8,12
2016-07-06,1,2,9
2016-07-07,2,1,9
2016-07-09,1,0,10
2016-07-10,3,1,12
2016-07-11,3,3,13
2016-07-17,1,0,11
2016-07-23,1,0,11
2016-07-24,6,2,16
2016-07-28,2,1,12
2016-07-29,5,6,13
2016-07-30,3,0,13
2016-07-31,4,8,11
2016-08-02,2,2,9
2016-08-05,1,1,8
2016-08-06,2,0,9
2016-08-08,1,1,8
2016-08-09,1,1,8
2016-08-10,1,0,8
2016-08-12,2,1,9
2016-08-13,1,1,10
2016-08-14,1,1,9
2016-08-15,2,4,9
2016-08-16,3,4,7
2016-08-17,1,1,7
2016-08-19,2,0,8
2016-08-20,5,3,13
2016-08-21,2,4,9
2016-08-23,3,3,9
2016-08-24,3,3,9
2016-08-25,2,3,7
2016-08-26,1,1,6
2016-08-27,3,1,8
2016-08-28,1,2,7
2016-08-29,1,0,8
2016-08-30,1,0,9
2016-08-31,1,1,9
2016-09-01,1,1,9
2016-09-02,2,2,10
2016-09-06,3,4,10
2016-09-08,1,1,8
2016-09-09,2,2,9
2016-09-12,2,2,8
2016-09-17,3,2,10
2016-09-22,3,2,11
2016-09-23,1,0,10
2016-09-24,1,1,11
2016-09-27,2,2,11
2016-09-29,1,1,9
2016-09-30,1,2,9
2016-10-03,2,0,10
2016-10-04,3,3,12
2016-10-05,3,2,12
2016-10-07,1,1,12
2016-10-09,1,1,11
2016-10-13,2,2,11
2016-10-14,1,0,11
2016-10-17,1,1,9
2016-10-20,1,0,9
2016-10-21,1,1,9
2016-10-24,2,1,10
2016-10-28,1,0,9
2016-10-29,3,2,12
2016-10-30,1,1,10
2016-11-02,1,0,11
2016-11-03,1,1,11
2016-11-04,3,1,13
2016-11-07,2,2,13
2016-11-08,2,2,13
2016-11-12,2,2,11
2016-11-14,1,1,11
2016-11-16,1,0,10
2016-11-17,2,2,10
2016-11-19,2,1,12
2016-11-20,1,0,12
2016-11-22,1,1,10
2016-11-24,1,0,10
2016-11-25,7,6,17
2016-11-26,1,0,12
2016-11-27,2,2,13
2016-11-28,1,0,13
2016-12-01,2,0,13
2016-12-07,1,1,11
2016-12-09,1,0,11
2016-12-10,1,2,11
2016-12-11,2,0,12
2016-12-12,3,1,15
2016-12-14,2,1,12
2016-12-15,5,2,15
2016-12-16,3,3,15
2016-12-17,2,2,14
2016-12-18,1,1,14
2016-12-19,2,4,14
2016-12-20,1,3,11
2016-12-22,1,1,10
2016-12-23,1,1,10
2016-12-24,2,0,11
2016-12-26,3,3,12
2016-12-27,3,3,12
2016-12-28,1,1,10
2016-12-29,1,0,11
2016-12-30,2,0,13
2016-12-31,1,1,13
2017-01-02,1,3,11
2017-01-03,1,0,11
2017-01-04,2,2,13
2017-01-06,2,2,12
2017-01-07,1,0,12
2017-01-11,1,1,12
2017-01-12,1,2,11
2017-01-13,2,1,12
2017-01-14,1,0,12
2017-01-15,3,4,13
2017-01-19,1,1,12
2017-01-20,2,0,13
2017-01-21,1,1,13
2017-01-23,2,4,13
2017-01-24,1,0,12
2017-01-26,2,0,14
2017-01-27,1,2,14
2017-01-29,3,1,15
2017-01-31,1,1,14
2017-02-02,1,1,15
2017-02-03,2,2,16
2017-02-04,1,1,14
2017-02-05,2,1,15
2017-02-06,3,1,17
2017-02-07,1,2,16
2017-02-08,1,2,16
2017-02-12,1,0,16
2017-02-16,5,2,21
2017-02-17,2,8,14
2017-02-19,1,1,14
2017-02-24,1,0,13
2017-02-25,1,0,14
2017-02-26,1,0,15
2017-03-01,1,0,13
2017-03-05,1,1,13
2017-03-06,1,0,14
2017-03-07,1,0,15
2017-03-08,1,0,16
2017-03-10,1,1,16
2017-03-14,1,0,16
2017-03-15,1,0,17
2017-03-16,1,0,18
2017-03-17,1,0,19
2017-03-20,1,0,17
2017-03-21,2,0,19
2017-03-22,1,3,18
2017-03-23,1,1,18
2017-03-24,4,2,21
2017-03-25,1,1,20
2017-03-29,1,1,17
2017-03-30,2,0,18
2017-03-31,3,3,20
2017-04-03,1,0,18
2017-04-05,2,0,19
2017-04-07,1,2,18
2017-04-08,1,1,18
2017-04-11,1,0,18
2017-04-12,3,2,20
2017-04-13,3,3,21
2017-04-14,2,1,21
2017-04-16,1,5,16
2017-04-17,1,1,16
2017-04-19,1,1,16
2017-04-23,1,0,15
2017-04-26,1,0,15
2017-04-28,1,0,16
2017-04-29,1,1,16
2017-04-30,4,4,18
2017-05-01,1,3,15
2017-05-04,1,1,14
2017-05-06,1,1,13
2017-05-07,1,0,13
2017-05-10,1,2,13
2017-05-12,1,1,13
2017-05-13,1,0,13
2017-05-14,1,2,13
2017-05-15,1,1,13
2017-05-22,1,1,12
2017-05-26,2,1,12
2017-05-27,4,5,14
2017-05-28,3,2,13
2017-05-29,1,0,12
2017-05-31,1,1,10
2017-06-05,1,1,10
2017-06-08,2,1,11
2017-06-10,3,3,12
2017-06-12,2,2,11
2017-06-13,2,2,12
2017-06-14,1,0,11
2017-06-15,1,1,12
2017-06-17,1,0,12
2017-06-18,1,1,12
2017-06-24,2,3,12
2017-07-02,1,0,11
2017-07-05,2,0,12
2017-07-06,1,1,12
2017-07-07,1,1,12
2017-07-08,1,1,13
2017-08-03,1,0,12
2017-08-04,1,0,13
2017-08-06,1,1,14
2017-08-08,1,0,14
2017-08-12,1,0,14
2017-08-14,1,0,15
2017-08-15,1,0,16
2017-08-16,1,0,17
2017-08-18,1,0,18
2017-08-20,1,0,17
2017-08-21,1,1,17
2017-08-22,1,1,17
2017-08-30,1,0,17
2017-09-04,1,3,16
2017-09-05,1,1,16
2017-09-29,1,0,15
2017-10-01,1,0,16
2017-10-04,3,1,18
2017-10-06,1,1,16
2017-10-07,2,1,16
2017-10-08,2,3,16
2017-10-15,2,4,12
2017-10-19,1,0,10
2017-10-20,1,1,11
2017-10-21,2,1,11
2017-10-22,3,4,12
2017-10-24,1,0,11
2017-10-26,1,0,12
2017-10-27,4,0,16
2017-10-28,1,1,17
2017-10-31,2,2,14
2017-11-02,1,1,14
2017-11-03,3,3,15
2017-11-04,1,0,15
2017-11-06,1,1,15
2017-11-13,2,0,16
2017-11-18,2,1,17
2017-11-20,1,0,18
2017-11-27,1,0,17
2017-12-10,1,0,15
2017-12-11,1,0,16
2017-12-27,1,1,17
2018-01-02,1,1,17
2018-01-04,1,0,17
2018-01-10,1,0,18
2018-01-16,2,3,17
2018-01-22,1,0,18
2018-01-27,1,1,19
2018-01-28,1,0,19
2018-02-05,1,0,20
2018-02-06,1,0,21
2018-02-09,1,2,21
2018-02-11,1,1,19
2018-02-17,2,0,18
2018-02-18,1,1,18
2018-02-21,3,0,20
2018-02-23,1,0,21
2018-03-01,1,0,22
2018-03-22,1,0,19
2018-03-23,3,3,22
2018-03-24,1,3,18
2018-03-25,2,3,18
2018-03-26,2,1,18
2018-03-28,1,0,18
2018-03-31,2,2,18
2018-04-01,1,1,17
2018-04-02,2,3,18
2018-04-06,1,0,16
2018-04-13,1,1,16
2018-04-15,1,1,16
2018-04-16,2,0,17
2018-04-19,1,1,18
2018-04-21,1,1,18
2018-04-23,1,0,18
2018-04-27,1,1,19
2018-05-13,1,0,18
2018-05-17,1,1,19
2018-06-05,1,1,19
2018-06-06,1,0,19
2018-06-11,1,1,19
2018-06-14,1,1,19
2018-06-15,1,1,19
2018-06-29,1,0,19
2018-07-08,1,0,19
2018-07-10,1,0,20
2018-07-13,1,1,20
2018-07-15,1,0,21
2018-07-18,2,1,22
2018-07-19,1,0,22
2018-07-21,3,1,23
2018-07-22,1,0,23
2018-07-23,2,1,25
2018-07-26,2,1,23
2018-07-27,1,4,20
2018-07-28,7,6,25
2018-07-29,2,0,22
2018-07-30,1,2,21
2018-07-31,1,2,20
2018-08-01,1,0,21
2018-08-02,1,0,22
2018-08-03,1,1,22
2018-08-10,1,1,22
2018-08-12,1,0,23
2018-08-13,1,0,24
2018-08-25,1,1,22
2018-09-04,1,0,22
2018-09-05,1,1,23
2018-09-09,1,1,23
2018-09-18,1,0,23
2018-09-27,3,0,26
2018-09-29,1,0,27
2018-09-30,1,1,27
2018-10-02,1,0,28
2018-10-19,1,1,27
2018-10-25,1,0,26
2018-10-30,2,1,28
2018-11-19,1,1,26
2018-11-20,1,2,26
2018-11-22,1,0,26
2018-11-24,2,1,27
2018-11-26,1,2,25
2018-11-27,2,1,26
