day,day_create,day_close,day_workload
2010-11-15,1,1,1
2010-11-23,1,0,1
2010-12-04,1,0,2
2010-12-10,2,0,4
2011-01-22,1,0,1
2011-01-24,1,0,2
2011-02-10,1,0,3
2011-03-03,1,0,4
2011-03-05,1,0,5
2011-04-08,2,1,7
2011-05-02,2,0,2
2011-05-09,1,0,2
2011-06-01,1,0,2
2011-06-12,1,0,3
2011-07-02,2,0,5
2011-07-09,1,0,6
2011-07-25,1,1,6
2011-08-01,2,2,4
2011-08-05,1,0,4
2011-08-21,1,0,5
2011-09-26,1,0,6
2011-09-30,1,0,7
2011-10-04,1,0,8
2011-10-12,3,1,8
2011-10-21,1,2,7
2011-10-22,2,2,8
2011-10-30,1,1,5
2011-11-02,1,0,5
2011-11-03,2,4,5
2011-11-04,1,0,4
2011-11-05,3,0,7
2011-11-06,1,1,7
2011-11-07,3,3,8
2011-11-08,1,1,8
2011-11-09,2,4,7
2011-11-10,1,2,4
2011-11-12,1,2,4
2011-11-13,2,2,5
2011-11-15,2,1,5
2011-11-16,1,0,5
2011-11-21,1,0,6
2011-11-22,1,1,6
2011-11-23,1,2,6
2011-11-24,1,0,6
2011-11-28,1,0,6
2011-11-30,1,2,6
2011-12-01,3,4,6
2011-12-02,2,1,6
2011-12-07,1,2,4
2011-12-09,1,2,3
2011-12-10,2,0,4
2011-12-11,2,4,4
2011-12-12,1,0,3
2011-12-13,1,1,3
2011-12-15,7,8,9
2011-12-16,1,0,3
2011-12-18,1,2,3
2011-12-25,1,0,3
2012-01-16,3,3,5
2012-01-19,2,1,4
2012-01-21,1,0,4
2012-01-22,1,0,5
2012-01-26,1,1,4
2012-01-31,1,0,4
2012-02-02,1,2,4
2012-02-04,2,2,5
2012-02-10,1,0,4
2012-02-12,1,0,4
2012-02-15,1,0,5
2012-02-18,2,0,6
2012-02-19,1,3,4
2012-02-20,1,1,5
2012-02-21,1,2,4
2012-02-23,1,0,4
2012-02-26,1,0,5
2012-02-28,1,1,6
2012-02-29,2,1,7
2012-03-05,1,1,6
2012-03-06,1,0,6
2012-03-07,1,2,6
2012-03-08,1,0,6
2012-03-11,1,2,6
2012-03-12,3,3,7
2012-03-17,1,0,5
2012-03-28,2,0,6
2012-03-29,2,4,6
2012-03-30,1,0,5
2012-04-01,1,0,6
2012-04-09,2,2,7
2012-04-15,2,1,7
2012-04-18,2,1,7
2012-04-22,1,1,7
2012-04-23,1,0,7
2012-04-26,3,0,8
2012-04-30,1,0,6
2012-05-02,3,2,8
2012-05-10,1,1,6
2012-05-12,2,2,7
2012-05-13,1,1,6
2012-05-14,1,1,6
2012-05-16,1,0,5
2012-05-17,2,1,6
2012-05-18,5,4,11
2012-05-19,2,5,6
2012-05-20,3,3,7
2012-05-21,1,0,5
2012-05-22,1,1,6
2012-05-23,3,2,8
2012-05-24,1,1,7
2012-05-30,1,1,7
2012-05-31,1,1,6
2012-06-02,2,1,8
2012-06-03,1,1,7
2012-06-05,1,1,7
2012-06-10,1,0,5
2012-06-11,1,0,6
2012-06-15,2,2,7
2012-06-17,1,0,6
2012-06-18,1,1,7
2012-06-27,3,0,7
2012-06-28,3,4,8
2012-06-29,6,7,10
2012-06-30,1,1,6
2012-07-02,2,0,7
2012-07-03,1,1,8
2012-07-09,1,0,6
2012-07-10,1,2,6
2012-07-18,2,2,7
2012-07-19,3,0,8
2012-07-22,2,1,10
2012-07-25,1,1,7
2012-07-30,2,0,7
2012-08-05,1,0,6
2012-08-08,4,0,9
2012-08-13,1,0,7
2012-08-14,6,6,11
2012-08-15,3,2,9
2012-08-16,1,2,8
2012-08-20,5,2,9
2012-08-21,1,2,7
2012-08-23,1,0,8
2012-08-24,4,3,12
2012-08-25,3,3,10
2012-08-28,1,2,8
2012-08-31,1,0,6
2012-09-04,1,0,6
2012-09-08,1,1,6
2012-09-09,4,5,9
2012-09-11,2,1,7
2012-09-18,1,0,6
2012-09-19,2,2,8
2012-09-21,2,3,7
2012-09-23,1,0,6
2012-09-24,1,1,7
2012-09-28,2,0,7
2012-09-30,1,0,8
2012-10-02,1,2,7
2012-10-09,2,2,8
2012-10-10,1,1,7
2012-10-17,1,0,6
2012-10-18,1,0,7
2012-10-24,2,0,8
2012-10-25,2,1,10
2012-10-29,2,0,8
2012-10-30,1,3,7
2012-11-02,2,2,8
2012-11-04,2,2,8
2012-11-07,2,0,8
2012-11-09,1,0,9
2012-11-12,4,4,10
2012-11-13,1,1,8
2012-11-15,2,0,9
2012-11-17,2,3,9
2012-11-18,2,2,8
2012-11-19,1,1,8
2012-11-20,3,2,10
2012-11-21,1,1,8
2012-11-22,2,2,9
2012-11-25,2,4,8
2012-11-27,1,1,6
2012-11-28,1,0,6
2012-11-30,1,0,6
2012-12-01,3,1,9
2012-12-04,3,3,7
2012-12-06,2,0,6
2012-12-08,1,1,5
2012-12-10,1,1,6
2012-12-11,1,0,6
2012-12-12,3,2,8
2012-12-14,1,0,5
2012-12-15,1,0,6
2012-12-16,1,0,7
2012-12-17,1,0,8
2012-12-18,1,1,9
2012-12-19,1,5,5
2012-12-20,1,0,5
2012-12-23,2,1,7
2012-12-24,2,2,7
2012-12-28,2,0,6
2012-12-29,1,2,6
2012-12-30,1,0,6
2012-12-31,1,2,6
2013-01-01,2,0,7
2013-01-04,2,1,6
2013-01-05,2,2,7
2013-01-07,1,2,6
2013-01-08,1,0,6
2013-01-09,1,3,5
2013-01-10,2,0,6
2013-01-11,1,1,6
2013-01-13,2,0,8
2013-01-14,4,6,8
2013-01-15,3,4,7
2013-01-16,4,5,7
2013-01-17,1,1,4
2013-01-18,6,3,9
2013-01-21,4,5,8
2013-01-22,1,0,6
2013-01-24,2,0,8
2013-01-25,1,0,9
2013-01-27,1,0,9
2013-01-30,3,5,8
2013-01-31,2,4,5
2013-02-01,3,3,6
2013-02-05,2,0,6
2013-02-06,1,4,4
2013-02-07,2,2,4
2013-02-09,1,1,3
2013-02-10,1,0,4
2013-02-11,3,3,6
2013-02-12,1,0,5
2013-02-13,1,0,6
2013-02-14,1,2,5
2013-02-18,1,0,6
2013-02-21,1,0,7
2013-02-22,1,1,7
2013-02-25,1,0,8
2013-02-27,2,0,8
2013-02-28,1,2,8
2013-03-01,1,1,7
2013-03-05,3,1,9
2013-03-07,2,4,8
2013-03-08,3,0,9
2013-03-09,2,0,11
2013-03-11,1,0,10
2013-03-12,2,4,9
2013-03-13,2,2,9
2013-03-14,3,2,10
2013-03-15,1,0,10
2013-03-16,3,4,9
2013-03-17,1,1,10
2013-03-18,2,3,9
2013-03-19,1,2,8
2013-03-20,3,1,10
2013-03-21,2,3,10
2013-03-22,1,3,7
2013-03-23,1,0,7
2013-03-24,1,1,7
2013-03-25,1,1,7
2013-03-26,1,0,8
2013-03-28,4,3,10
2013-03-29,1,1,8
2013-04-01,1,2,7
2013-04-02,1,2,6
2013-04-03,2,2,7
2013-04-04,1,1,6
2013-04-08,5,3,10
2013-04-09,1,1,8
2013-04-11,3,0,9
2013-04-12,1,1,10
2013-04-13,1,0,10
2013-04-16,1,1,8
2013-04-19,2,1,9
2013-04-23,1,2,7
2013-04-28,1,1,7
2013-04-30,1,0,7
2013-05-01,1,2,7
2013-05-02,2,0,8
2013-05-03,2,1,9
2013-05-05,2,1,9
2013-05-07,2,0,9
2013-05-08,1,3,8
2013-05-09,1,1,8
2013-05-11,1,0,8
2013-05-12,1,0,9
2013-05-16,1,0,8
2013-05-17,1,2,8
2013-05-22,2,2,9
2013-05-23,1,1,8
2013-05-28,1,0,8
2013-06-04,2,0,10
2013-06-05,3,2,13
2013-06-07,2,0,13
2013-06-14,1,0,10
2013-06-16,1,0,11
2013-06-17,3,5,12
2013-06-18,2,0,11
2013-06-19,1,0,12
2013-06-20,1,6,8
2013-06-21,1,0,8
2013-06-24,1,0,9
2013-06-28,5,2,13
2013-07-02,2,2,9
2013-07-05,1,1,8
2013-07-08,4,2,11
2013-07-09,1,2,9
2013-07-10,8,6,16
2013-07-11,1,5,7
2013-07-12,4,4,10
2013-07-14,1,0,7
2013-07-15,2,1,8
2013-07-16,1,3,7
2013-07-19,2,0,8
2013-07-20,3,4,9
2013-07-22,2,2,9
2013-07-24,1,1,8
2013-07-25,2,0,9
2013-07-26,2,3,10
2013-07-27,1,1,9
2013-07-28,1,0,9
2013-07-29,2,2,10
2013-07-30,3,2,12
2013-07-31,1,3,9
2013-08-04,1,0,9
2013-08-05,2,1,10
2013-08-09,5,1,13
2013-08-12,1,0,11
2013-08-13,2,2,11
2013-08-14,1,4,8
2013-08-15,3,2,11
2013-08-16,1,0,10
2013-08-17,1,1,10
2013-08-19,2,0,11
2013-08-20,1,0,12
2013-08-21,3,3,14
2013-08-23,3,1,15
2013-08-24,1,2,13
2013-08-26,1,1,14
2013-08-27,3,3,16
2013-08-28,1,1,13
