day,day_create,day_close,day_workload
2014-02-23,1,0,1
2016-04-03,1,0,2
2016-07-03,1,0,2
2016-07-06,1,0,3
2016-07-10,1,0,4
2016-12-07,2,1,5
2016-12-13,1,0,5
2016-12-19,1,2,4
2016-12-20,2,2,5
2016-12-21,3,1,6
2016-12-22,2,3,6
2016-12-23,3,1,7
2016-12-24,2,2,7
2016-12-25,1,2,5
2017-01-01,1,0,3
2017-01-02,2,3,4
2017-01-03,7,5,9
2017-01-04,1,0,5
2017-01-05,2,1,6
2017-01-06,1,3,5
2017-01-07,1,1,5
2017-01-08,1,2,4
2017-01-09,2,3,3
2017-01-10,6,6,6
2017-01-11,4,5,4
2017-01-12,4,4,5
2017-01-13,1,0,2
2017-01-14,6,4,7
2017-01-15,5,2,9
2017-01-16,1,3,5
2017-01-17,5,3,9
2017-01-18,2,2,8
2017-01-19,3,6,6
2017-01-20,3,5,5
2017-01-23,4,0,6
2017-01-24,2,6,3
2017-01-25,3,2,5
2017-01-26,4,0,7
2017-01-27,3,7,6
2017-01-28,4,1,7
2017-01-29,1,2,5
2017-01-30,4,4,8
2017-01-31,1,2,5
2017-02-01,3,2,7
2017-02-06,2,0,7
2017-02-07,5,3,10
2017-02-08,1,3,7
2017-02-09,4,3,10
2017-02-10,1,0,9
2017-02-14,2,1,9
2017-02-15,3,1,11
2017-02-16,1,4,9
2017-02-17,1,3,7
2017-02-20,1,1,7
2017-02-21,1,1,7
2017-02-22,1,0,7
2017-02-23,1,1,7
2017-02-26,1,1,8
2017-02-28,1,1,7
2017-03-04,1,0,5
2017-03-10,2,1,5
2017-03-12,1,0,5
2017-03-13,1,1,6
2017-03-14,1,0,6
2017-03-15,2,1,7
2017-03-16,1,2,6
2017-03-24,1,0,6
2017-03-25,1,1,7
2017-03-26,1,1,7
2017-03-28,2,0,8
2017-03-30,1,1,8
2017-04-07,2,0,10
2017-04-10,1,2,9
2017-04-14,3,1,8
2017-04-15,4,1,10
2017-04-16,1,3,9
2017-04-17,3,2,9
2017-04-18,3,2,11
2017-04-19,6,6,13
2017-04-20,3,3,11
2017-04-21,5,1,14
2017-04-23,2,1,16
2017-04-24,1,4,12
2017-04-26,1,1,12
