day,day_create,day_close,day_workload
2013-05-29,9,8,9
2013-05-30,14,9,15
2013-05-31,4,5,8
2013-06-01,2,2,6
2013-06-02,4,0,9
2013-06-03,8,12,11
2013-06-04,6,5,10
2013-06-05,4,2,8
2013-06-06,3,2,9
2013-06-07,2,1,10
2013-06-09,1,0,10
2013-06-10,1,0,11
2013-06-11,1,2,11
2013-06-12,5,7,11
2013-06-13,1,0,9
2013-06-14,3,4,10
2013-06-15,2,0,10
2013-06-16,1,0,11
2013-06-17,7,10,13
2013-06-18,1,0,9
2013-06-19,3,4,10
2013-06-20,1,0,9
2013-06-21,1,1,10
2013-06-22,1,0,10
2013-06-24,1,1,10
2013-06-25,1,1,10
2013-06-26,2,2,11
2013-06-27,1,2,10
2013-06-28,2,5,8
2013-06-29,1,0,7
2013-06-30,1,0,8
2013-07-01,3,3,11
2013-07-02,4,2,12
2013-07-03,2,6,7
2013-07-04,1,1,7
2013-07-05,3,1,9
2013-07-06,2,1,9
2013-07-07,1,1,9
2013-07-08,2,1,10
2013-07-15,5,2,13
2013-07-16,4,3,15
2013-07-17,8,11,15
2013-07-18,1,2,8
2013-07-19,7,7,15
2013-07-20,3,1,11
2013-07-22,1,0,11
2013-07-23,3,4,11
2013-07-24,3,1,12
2013-07-28,2,1,13
2013-07-29,1,3,11
2013-07-31,1,1,9
2013-08-01,1,2,9
2013-08-02,1,0,9
2013-08-04,1,0,10
2013-08-05,3,2,12
2013-08-10,1,0,12
2013-08-12,2,2,13
2013-08-13,1,1,12
2013-08-15,2,0,13
2013-08-16,2,2,14
2013-08-17,1,0,14
2013-08-18,2,1,15
2013-08-19,3,3,17
2013-08-20,3,0,18
2013-08-22,1,3,17
2013-08-23,3,1,19
2013-08-25,1,0,19
2013-08-26,6,5,22
2013-08-30,2,1,21
2013-08-31,1,0,21
2013-09-01,1,0,22
2013-09-03,1,3,20
2013-09-04,2,1,21
2013-09-05,1,4,18
2013-09-06,4,2,20
2013-09-07,1,6,15
2013-09-09,2,1,15
2013-09-10,3,3,16
2013-09-11,7,9,18
2013-09-14,1,0,14
2013-09-15,2,1,16
2013-09-16,1,0,16
2013-09-17,2,3,16
2013-09-18,2,2,15
2013-09-19,2,2,16
2013-09-21,3,0,17
2013-09-23,1,2,16
2013-09-24,1,0,17
2013-09-25,2,0,19
2013-09-26,2,1,21
2013-09-27,1,1,20
2013-09-28,1,0,21
2013-09-29,1,0,22
2013-09-30,1,2,21
2013-10-01,2,5,20
2013-10-03,4,4,21
2013-10-05,1,0,19
2013-10-06,2,0,21
2013-10-07,1,0,22
2013-10-08,1,4,20
2013-10-09,1,5,15
2013-10-10,2,0,17
2013-10-11,1,0,18
2013-10-12,1,0,19
2013-10-14,2,2,19
2013-10-15,3,7,18
2013-10-16,2,1,17
2013-10-17,1,0,17
2013-10-18,1,0,18
2013-10-20,1,0,19
2013-10-22,1,0,18
2013-10-23,2,0,20
2013-10-26,1,1,21
2013-10-27,1,0,21
2013-10-29,2,3,20
2013-10-30,1,0,20
2013-10-31,4,1,24
2013-11-01,3,0,26
2013-11-02,2,2,27
2013-11-04,2,1,27
2013-11-05,8,10,32
2013-11-06,4,2,29
2013-11-07,5,7,29
2013-11-08,2,2,26
2013-11-09,3,0,28
2013-11-10,4,0,32
2013-11-11,2,2,32
2013-11-12,1,1,33
2013-11-13,6,7,36
2013-11-14,3,5,29
2013-11-15,3,2,32
2013-11-16,1,0,31
2013-11-17,2,0,33
2013-11-18,1,2,32
2013-11-19,2,7,29
2013-11-20,7,5,33
2013-11-21,6,3,34
2013-11-22,2,1,33
2013-11-23,3,0,36
2013-11-24,8,1,44
2013-11-25,3,4,43
2013-11-26,3,0,45
2013-11-27,1,9,37
2013-11-29,1,0,37
2013-11-30,1,0,38
2013-12-02,5,8,34
2013-12-03,1,4,29
2013-12-04,3,4,29
2013-12-05,2,3,27
2013-12-06,3,4,27
2013-12-08,2,0,28
2013-12-09,2,2,29
2013-12-10,1,2,27
2013-12-11,3,1,30
2013-12-12,2,2,29
2013-12-13,2,3,28
2013-12-14,2,1,30
2013-12-15,1,1,29
2013-12-17,2,3,29
2013-12-18,3,5,27
2013-12-19,1,0,26
2013-12-20,2,2,26
2013-12-21,4,1,29
2013-12-22,2,4,28
2013-12-23,6,9,27
2013-12-24,4,5,27
2013-12-25,3,0,26
2013-12-26,5,8,24
2013-12-27,6,2,29
2013-12-28,2,8,22
2013-12-29,10,5,31
2013-12-30,7,6,30
2013-12-31,12,10,34
2014-01-01,8,2,37
2014-01-02,6,4,40
2014-01-03,6,3,42
2014-01-04,11,5,49
2014-01-05,3,0,49
2014-01-06,3,14,40
2014-01-07,6,13,34
2014-01-08,4,6,32
2014-01-09,5,4,31
2014-01-10,3,8,26
2014-01-11,2,0,27
2014-01-12,3,2,29
2014-01-13,8,6,34
2014-01-14,5,1,35
2014-01-15,7,6,39
2014-01-16,4,0,39
2014-01-17,9,5,46
2014-01-18,6,5,46
2014-01-19,5,1,48
2014-01-20,2,3,47
2014-01-21,1,3,45
2014-01-22,2,5,43
2014-01-23,3,4,42
2014-01-24,7,3,47
2014-01-26,2,0,47
2014-01-27,2,1,48
2014-01-28,2,2,49
2014-01-29,6,1,53
2014-01-30,1,2,53
2014-01-31,4,3,54
2014-02-01,3,0,56
2014-02-02,3,3,59
2014-02-03,1,1,56
2014-02-04,6,9,55
2014-02-05,2,2,54
2014-02-06,4,3,56
2014-02-07,5,5,58
2014-02-09,1,0,53
2014-02-10,5,2,57
2014-02-11,2,6,54
2014-02-12,2,1,53
2014-02-13,10,11,57
2014-02-14,7,10,54
2014-02-15,4,5,52
2014-02-16,4,4,50
2014-02-17,5,2,52
2014-02-18,4,4,52
2014-02-19,5,11,49
2014-02-20,3,4,46
2014-02-21,7,5,49
2014-02-23,2,0,48
2014-02-24,7,4,54
2014-02-26,6,3,53
2014-02-27,7,1,59
2014-02-28,4,2,62
2014-03-01,2,1,63
2014-03-02,3,1,64
2014-03-03,3,3,65
2014-03-04,1,1,65
2014-03-05,3,4,64
2014-03-06,5,3,66
2014-03-07,3,1,68
2014-03-08,3,1,69
2014-03-10,5,4,72
2014-03-11,3,3,71
2014-03-12,3,3,69
2014-03-13,1,1,70
2014-03-14,3,1,71
2014-03-16,1,0,71
2014-03-17,2,5,68
