day,day_create,day_close,day_workload
2011-05-23,1,1,1
2011-05-24,2,2,2
2011-05-31,1,1,1
2011-06-01,2,2,2
2011-06-21,1,1,1
2011-06-25,1,1,1
2011-07-07,2,2,2
2011-07-08,1,1,1
2011-07-17,1,1,1
2011-09-09,1,1,1
2011-09-17,1,0,1
2011-09-20,2,1,2
2011-09-24,1,1,1
2011-09-25,2,2,2
2011-09-30,1,1,1
2011-10-04,1,1,1
2011-10-09,1,1,1
2011-10-10,2,2,2
2011-10-16,3,3,3
2011-10-17,1,1,1
2011-10-30,1,1,1
2011-10-31,1,1,1
2011-11-07,4,4,4
2011-11-09,8,8,8
2011-11-10,1,1,1
2011-11-12,7,7,7
2011-11-13,6,6,6
2011-11-14,19,19,19
2011-11-15,3,3,3
2011-11-16,2,2,2
2011-11-17,2,2,2
2011-11-20,1,1,1
2011-11-21,1,0,1
2011-11-22,1,0,2
2011-11-23,9,9,9
2011-11-24,2,2,3
2011-11-26,11,11,11
2011-11-27,7,7,7
2011-11-28,3,3,3
2011-11-30,1,1,1
2011-12-01,5,4,5
2011-12-02,5,6,5
2011-12-03,1,0,1
2011-12-04,3,3,3
2011-12-05,2,1,3
2011-12-06,2,3,3
2011-12-07,4,3,5
2011-12-08,6,7,7
2011-12-09,1,0,2
2011-12-11,1,1,2
2011-12-12,4,4,5
2011-12-13,1,1,2
2011-12-15,1,1,2
2011-12-16,1,1,1
2011-12-18,2,1,3
2011-12-19,1,2,2
2011-12-20,7,6,8
2011-12-21,5,7,5
2011-12-22,2,1,2
2011-12-24,1,0,2
2011-12-26,3,5,3
2011-12-27,4,4,4
2011-12-28,1,1,1
2011-12-30,2,1,2
2012-01-01,1,1,1
2012-01-03,4,4,4
2012-01-04,9,9,9
2012-01-05,6,6,6
2012-01-06,7,6,7
2012-01-07,1,1,2
2012-01-08,6,5,6
2012-01-09,4,6,4
2012-01-10,1,0,1
2012-01-11,7,8,7
2012-01-12,1,1,1
2012-01-13,4,4,4
2012-01-14,6,5,6
2012-01-15,3,4,3
2012-01-16,5,5,5
2012-01-17,1,0,1
2012-01-18,7,7,7
2012-01-19,3,2,3
2012-01-20,1,2,2
2012-01-21,1,1,2
2012-01-22,3,1,4
2012-01-23,1,3,2
2012-01-24,5,5,5
2012-01-26,3,3,4
2012-01-27,2,2,3
2012-01-29,2,2,3
2012-01-30,4,4,5
2012-01-31,2,1,3
2012-02-01,7,8,8
2012-02-02,2,2,3
2012-02-03,1,2,1
2012-02-04,2,2,2
2012-02-05,3,3,3
2012-02-06,1,1,1
2012-02-07,1,1,1
2012-02-08,2,2,2
2012-02-09,2,2,2
2012-02-10,2,1,2
