day,day_create,day_close,day_workload
2013-05-22,1,0,1
2013-06-12,1,0,1
2013-06-15,1,1,1
2013-06-17,2,1,2
2013-06-20,1,0,1
2013-07-12,1,1,1
2013-08-02,1,0,1
2013-08-06,4,4,4
2013-08-07,2,1,2
2013-08-08,1,0,2
2013-08-12,1,1,2
2013-08-14,2,1,3
2013-08-16,1,0,3
2013-08-20,1,0,4
2013-08-22,2,1,2
2013-08-23,1,1,1
2013-08-24,1,1,2
2013-08-25,1,2,1
2013-08-30,1,0,1
2013-09-11,1,1,2
2013-09-16,1,0,1
2013-09-17,1,0,2
2013-09-18,1,2,1
2013-09-20,3,2,3
2013-09-23,1,0,2
2013-09-24,1,0,3
2013-09-25,1,0,4
2013-09-26,1,3,2
2013-09-30,1,0,3
2013-10-02,1,0,3
2013-10-03,3,2,5
2013-10-04,3,1,7
2013-10-05,3,0,9
2013-10-09,1,0,3
2013-10-10,1,2,2
2013-10-21,1,0,3
2013-10-22,2,1,4
2013-11-02,1,0,3
2013-11-15,1,0,2
2013-11-19,2,2,3
2013-12-13,1,0,3
2013-11-24,1,0,3
2013-12-01,1,0,3
2013-12-09,2,0,4
2013-12-10,3,1,6
2013-12-16,2,2,5
2013-12-17,1,0,4
2013-12-20,1,0,4
2013-12-28,2,1,5
2013-12-31,1,1,4
2014-01-06,1,2,3
2014-01-07,1,1,3
2014-01-10,1,1,3
2014-01-17,1,1,3
2014-01-18,1,0,3
2014-01-20,2,0,5
2014-01-22,1,1,6
2014-01-26,1,0,6
2014-01-27,1,0,7
2014-01-28,1,2,7
2014-01-31,1,1,5
2014-02-01,1,0,5
2014-02-02,1,0,6
2014-02-05,2,0,8
2014-02-11,2,1,6
2014-02-14,1,0,5
2014-02-15,1,1,5
2014-02-17,1,1,5
2014-02-19,2,0,7
2014-02-21,1,0,8
2014-02-23,1,0,8
2014-02-26,1,1,6
2014-02-27,1,1,5
2014-02-28,1,0,6
2014-03-03,1,0,7
2014-03-07,2,2,7
2014-03-08,2,1,7
2014-03-09,2,2,7
