day,day_create,day_close,day_workload
2010-09-01,2,0,2
2010-09-02,1,0,3
2010-09-03,1,1,4
2010-09-09,2,2,5
2010-09-10,1,4,1
2010-09-11,1,0,1
2010-09-14,1,2,1
2010-09-15,1,0,1
2010-09-23,2,3,2
2010-09-25,1,0,1
2010-10-02,1,0,1
2010-10-08,2,1,3
2010-10-10,1,0,2
2010-10-11,1,1,2
2010-10-12,1,1,2
2010-10-13,1,2,2
2010-10-14,1,0,2
2010-10-20,1,1,2
2010-10-21,1,0,2
2010-10-26,1,0,2
2010-10-27,1,0,3
2010-11-03,1,1,4
2010-11-20,1,0,3
2010-11-22,1,0,4
2010-11-28,1,0,5
2010-11-30,1,0,6
2010-12-04,1,0,7
2010-12-05,1,0,8
2010-12-07,1,1,9
2010-12-12,1,1,1
2010-12-16,1,1,1
2010-12-22,3,1,3
2010-12-26,1,0,1
2010-12-27,1,0,2
2011-01-01,1,0,3
2011-01-02,1,0,4
2011-01-04,1,1,4
2011-01-07,1,2,3
2011-01-08,2,2,4
2011-01-11,1,1,3
2011-01-13,1,0,3
2011-01-14,4,5,5
2011-01-16,1,1,2
2011-01-17,1,1,2
2011-01-21,1,0,2
2011-01-24,2,1,4
2011-01-25,2,2,4
2011-01-26,1,0,4
2011-01-30,1,3,3
2011-02-06,2,1,3
2011-02-10,1,1,2
2011-02-14,1,1,2
2011-02-17,1,1,2
2011-02-19,2,1,3
2011-02-21,3,0,4
2011-02-22,8,5,12
2011-02-23,7,1,14
2011-02-24,15,8,26
2011-02-25,10,4,29
2011-02-26,5,3,29
2011-02-27,8,9,30
2011-02-28,8,4,32
2011-03-01,10,7,38
2011-03-02,8,2,42
2011-03-03,5,1,45
2011-03-04,2,0,46
2011-03-05,19,4,62
2011-03-06,11,20,53
2011-03-07,9,10,56
2011-03-08,7,15,47
2011-03-09,22,29,52
2011-03-10,18,17,47
2011-03-11,10,10,41
2011-03-12,11,9,43
2011-03-13,8,8,40
2011-03-14,9,23,32
2011-03-15,11,9,33
2011-03-16,11,18,28
2011-03-17,12,9,29
2011-03-18,16,19,33
2011-03-19,11,7,31
2011-03-20,3,1,27
2011-03-21,8,11,29
2011-03-22,11,14,28
2011-03-23,7,10,20
2011-03-24,9,2,26
2011-03-25,11,9,32
2011-03-26,9,9,30
2011-03-27,7,7,29
2011-03-28,11,12,30
2011-03-29,14,5,39
2011-03-30,5,4,36
2011-03-31,10,6,41
2011-04-01,11,7,48
2011-04-02,9,9,47
2011-04-03,4,0,47
2011-04-04,9,16,42
2011-04-05,13,22,37
2011-04-06,7,6,35
2011-04-07,5,3,34
2011-04-08,11,9,41
2011-04-09,5,1,40
2011-04-10,3,0,43
2011-04-11,6,7,43
2011-04-12,7,4,46
2011-04-13,14,23,44
2011-04-14,11,6,45
2011-04-15,6,15,34
2011-04-16,3,0,35
2011-04-17,5,9,34
2011-04-18,7,4,38
2011-04-19,8,10,37
2011-04-20,12,12,41
2011-04-21,7,12,31
2011-04-22,17,18,36
2011-04-23,7,9,26
2011-04-24,8,10,28
2011-04-25,10,6,32
2011-04-26,16,17,33
2011-04-27,18,14,41
2011-04-28,16,15,35
2011-04-29,10,6,36
2011-04-30,6,9,35
2011-05-01,5,4,34
2011-05-02,17,11,47
2011-05-03,14,9,50
2011-05-04,11,17,46
2011-05-05,14,4,51
2011-05-06,16,9,61
2011-05-07,8,1,61
2011-05-08,6,2,65
2011-05-09,12,26,57
2011-05-10,17,10,64
2011-05-11,8,13,55
2011-05-12,13,13,57
2011-05-13,15,6,63
2011-05-14,9,16,61
2011-05-15,15,9,67
2011-05-16,7,8,63
2011-05-17,8,22,50
2011-05-18,8,10,45
2011-05-19,10,14,47
2011-05-20,7,0,47
2011-05-21,3,1,50
2011-05-22,6,10,45
2011-05-23,15,12,53
2011-05-24,19,20,59
2011-05-25,14,16,52
2011-05-26,8,11,45
2011-05-27,9,4,48
2011-05-28,3,7,44
2011-05-29,6,3,49
2011-05-30,9,4,52
2011-05-31,7,2,56
2011-06-01,9,12,57
2011-06-02,7,1,60
2011-06-03,5,4,62
2011-06-04,4,11,55
2011-06-05,1,2,53
2011-06-06,8,13,53
2011-06-07,6,8,50
2011-06-08,7,15,42
2011-06-09,10,9,43
2011-06-10,11,17,39
2011-06-11,10,6,38
2011-06-12,6,0,42
2011-06-13,10,16,40
2011-06-14,11,10,41
2011-06-15,4,12,31
2011-06-16,7,10,32
2011-06-17,5,4,28
2011-06-18,5,1,31
2011-06-20,10,3,35
2011-06-21,9,10,37
2011-06-22,7,9,34
2011-06-23,6,7,31
2011-06-24,6,8,30
2011-06-25,4,7,28
2011-06-26,3,3,26
2011-06-27,3,1,26
2011-06-28,6,0,32
2011-06-29,7,6,38
2011-06-30,5,3,37
2011-07-01,3,2,37
2011-07-02,3,1,38
2011-07-03,2,0,40
2011-07-04,10,17,38
2011-07-05,7,8,37
2011-07-06,14,13,41
2011-07-07,10,11,38
2011-07-08,4,3,36
2011-07-09,12,7,42
2011-07-10,12,17,45
2011-07-11,11,12,38
2011-07-12,13,15,41
2011-07-13,15,12,42
2011-07-14,5,2,36
2011-07-15,6,9,35
