day,day_create,day_close,day_workload
2015-11-09,2,2,2
2015-11-10,6,3,6
2015-11-11,4,2,7
2015-11-12,1,0,6
2015-11-16,2,0,5
2015-11-19,2,2,2
2015-11-21,1,1,1
2015-11-23,1,0,1
2015-11-24,1,1,2
2015-12-04,1,1,2
2015-12-06,1,1,2
2015-12-07,2,2,3
2015-12-09,1,0,2
2015-12-11,1,0,2
2015-12-15,2,2,4
2015-12-18,4,1,6
2015-12-19,2,1,7
2015-12-20,7,4,12
2015-12-21,3,5,9
2015-12-22,2,0,9
2015-12-23,6,5,13
2015-12-24,3,2,13
2015-12-25,1,2,11
2015-12-26,2,2,12
2015-12-27,2,2,10
2015-12-28,2,2,11
2015-12-29,2,0,12
2015-12-30,1,1,13
2015-12-31,2,1,14
2016-01-01,2,0,15
2016-01-02,1,1,16
2016-01-03,3,2,18
2016-01-04,2,5,14
2016-01-05,7,3,19
2016-01-06,3,3,18
2016-01-07,3,7,15
2016-01-08,4,2,16
2016-01-09,2,1,16
2016-01-11,7,9,19
2016-01-12,2,2,15
2016-01-13,2,2,14
2016-01-14,6,7,17
2016-01-15,5,3,17
2016-01-16,3,2,16
2016-01-17,1,2,15
2016-01-18,1,2,15
2016-01-19,5,1,19
2016-01-20,4,8,17
2016-01-21,3,5,15
2016-01-22,4,1,16
2016-01-23,8,7,22
2016-01-24,5,6,19
2016-01-25,6,2,20
2016-01-26,9,9,25
2016-01-27,7,5,25
2016-01-28,3,1,23
2016-01-29,6,3,28
2016-01-30,3,4,26
2016-01-31,1,3,23
2016-02-01,3,4,23
2016-02-02,5,4,24
2016-02-03,7,8,27
2016-02-04,12,9,30
2016-02-05,5,3,28
2016-02-06,3,2,29
2016-02-07,2,2,28
2016-02-08,7,8,29
2016-02-09,5,6,29
2016-02-10,4,8,23
2016-02-11,8,9,27
2016-02-12,7,5,26
2016-02-13,4,6,24
2016-02-14,8,6,27
2016-02-15,4,4,26
2016-02-16,16,15,34
2016-02-17,11,11,33
2016-02-18,13,18,31
2016-02-19,11,6,29
2016-02-20,7,3,31
2016-02-21,8,6,31
2016-02-22,5,9,30
2016-02-23,5,7,27
2016-02-24,4,2,27
2016-02-25,3,1,28
2016-02-26,7,1,35
2016-02-27,7,2,39
2016-02-28,1,2,38
2016-02-29,3,0,41
2016-03-01,5,13,37
2016-03-02,2,7,28
2016-03-03,2,7,24
2016-03-04,3,4,22
2016-03-05,2,3,21
2016-03-06,4,0,25
2016-03-07,4,6,25
2016-03-08,5,2,27
2016-03-09,1,1,26
2016-03-10,4,0,30
2016-03-11,4,5,31
2016-03-12,3,2,32
2016-03-13,6,6,35
2016-03-14,8,3,36
2016-03-15,9,8,41
2016-03-16,5,3,40
2016-03-17,2,3,38
2016-03-18,7,16,33
2016-03-19,7,6,32
2016-03-20,1,3,28
2016-03-21,6,3,32
2016-03-22,5,7,30
2016-03-23,15,11,42
2016-03-24,16,14,43
2016-03-25,11,14,39
2016-03-26,5,6,33
2016-03-27,3,2,31
2016-03-28,6,9,31
2016-03-29,13,14,35
2016-03-30,9,14,29
2016-03-31,11,7,32
2016-04-01,3,4,27
2016-04-02,1,3,24
2016-04-03,3,1,26
2016-04-04,7,5,32
2016-04-05,5,6,30
2016-04-06,6,5,30
2016-04-07,4,9,26
2016-04-08,4,3,26
2016-04-09,5,1,28
2016-04-10,3,3,29
2016-04-11,12,7,36
2016-04-12,23,18,52
2016-04-13,20,19,52
2016-04-14,9,10,41
2016-04-15,10,19,38
2016-04-16,11,8,39
2016-04-17,6,5,34
2016-04-18,5,3,36
2016-04-19,10,11,38
2016-04-20,3,11,28
2016-04-21,4,3,28
2016-04-22,4,5,27
2016-04-23,2,2,25
2016-04-24,4,1,29
2016-04-25,11,9,35
2016-04-26,8,8,34
2016-04-27,4,4,31
2016-04-28,9,8,36
2016-04-29,1,3,30
2016-04-30,4,3,32
2016-05-01,5,4,34
2016-05-02,2,2,32
2016-05-03,5,2,36
2016-05-04,6,1,39
2016-05-05,2,2,40
2016-05-06,7,10,40
2016-05-07,4,1,40
2016-05-08,6,4,42
2016-05-09,5,3,46
2016-05-10,1,1,43
2016-05-11,2,1,44
2016-05-12,6,8,43
2016-05-13,7,4,46
2016-05-14,2,3,46
2016-05-15,3,1,47
2016-05-16,7,2,52
2016-05-17,4,8,51
2016-05-18,3,10,43
2016-05-19,3,3,42
2016-05-20,5,0,45
2016-05-21,1,3,43
2016-05-22,1,1,43
2016-05-23,5,9,44
2016-05-24,4,9,36
2016-05-25,5,11,31
2016-05-26,4,7,29
2016-05-27,12,14,33
2016-05-28,10,7,29
2016-05-29,4,4,27
2016-05-30,6,1,32
2016-05-31,4,4,33
2016-06-01,4,2,35
2016-06-02,6,5,38
2016-06-03,10,16,37
2016-06-04,6,6,32
2016-06-05,9,5,36
2016-06-06,13,12,42
2016-06-07,8,10,35
2016-06-08,12,14,34
2016-06-09,11,9,37
2016-06-10,5,9,28
2016-06-11,4,9,24
2016-06-12,4,2,25
2016-06-13,11,6,34
2016-06-14,12,12,35
2016-06-15,14,11,40
2016-06-16,7,7,36
2016-06-17,6,6,35
2016-06-18,4,3,35
2016-06-19,1,2,33
2016-06-20,5,8,32
2016-06-21,14,18,36
2016-06-22,7,6,29
2016-06-23,2,1,27
2016-06-24,11,9,38
2016-06-25,3,3,32
2016-06-26,2,3,28
2016-06-27,5,7,29
2016-06-28,6,7,28
2016-06-29,13,11,36
2016-06-30,7,14,27
2016-07-01,14,10,34
2016-07-02,3,6,24
2016-07-03,4,3,23
2016-07-04,3,0,25
2016-07-05,1,0,26
2016-07-06,1,1,27
2016-07-07,6,0,32
2016-07-08,8,8,34
2016-07-09,5,4,34
2016-07-10,5,4,35
2016-07-11,5,17,24
2016-07-12,6,3,26
2016-07-13,8,11,27
2016-07-14,4,5,23
2016-07-15,4,4,23
2016-07-16,3,6,21
2016-07-17,2,0,20
2016-07-18,1,2,19
2016-07-19,5,4,21
2016-07-20,13,1,33
2016-07-21,8,4,39
2016-07-22,6,14,31
2016-07-24,2,1,26
2016-07-25,3,3,27
2016-07-26,7,9,28
2016-07-27,6,5,28
2016-07-28,5,7,25
2016-07-29,14,11,35
2016-07-30,2,1,26
2016-07-31,2,4,26
2016-08-01,4,0,28
2016-08-02,4,0,32
2016-08-03,2,1,33
2016-08-04,9,3,42
2016-08-05,9,7,44
2016-08-06,1,0,42
2016-08-08,5,12,38
2016-08-09,4,6,34
2016-08-10,6,8,35
2016-08-11,6,2,36
2016-08-12,14,9,44
2016-08-13,3,3,40
2016-08-14,6,7,43
2016-08-15,9,14,40
2016-08-16,8,4,41
2016-08-17,10,10,43
2016-08-18,8,9,43
2016-08-19,6,6,41
2016-08-20,1,0,38
2016-08-21,1,0,39
2016-08-22,7,8,42
2016-08-23,9,8,40
2016-08-24,8,13,38
2016-08-25,11,13,42
2016-08-26,11,13,37
2016-08-27,1,1,30
2016-08-28,1,2,29
2016-08-29,3,1,31
2016-08-30,2,3,30
2016-08-31,6,6,32
2016-09-01,12,12,32
2016-09-02,9,14,33
2016-09-03,3,1,28
2016-09-04,3,2,29
2016-09-05,2,1,29
2016-09-06,8,11,31
2016-09-07,7,4,31
2016-09-08,12,11,38
2016-09-09,11,7,41
2016-09-10,4,6,33
2016-09-11,3,2,34
2016-09-12,5,4,35
2016-09-13,7,8,37
2016-09-14,11,9,38
2016-09-15,7,5,40
2016-09-16,10,12,42
2016-09-17,2,1,36
2016-09-18,2,1,38
2016-09-19,16,18,40
2016-09-20,7,17,30
2016-09-21,9,8,28
2016-09-22,4,4,27
2016-09-23,5,7,28
2016-09-24,6,3,28
2016-09-25,4,1,31
2016-09-26,3,6,29
2016-09-27,6,9,29
2016-09-28,16,18,36
2016-09-29,6,8,24
2016-09-30,20,17,37
2016-10-01,5,1,28
2016-10-02,4,1,31
2016-10-03,3,5,29
2016-10-04,11,11,36
2016-10-05,10,7,35
2016-10-06,10,8,36
2016-10-07,7,10,33
2016-10-08,4,2,32
2016-10-09,5,3,36
2016-10-10,8,5,39
2016-10-11,8,7,40
2016-10-12,7,8,40
2016-10-13,7,10,37
2016-10-14,15,6,48
2016-10-15,9,11,45
2016-10-16,2,1,42
2016-10-17,10,3,50
2016-10-18,24,19,66
2016-10-19,10,21,47
2016-10-20,7,9,42
2016-10-21,13,11,49
2016-10-22,8,9,47
2016-10-23,5,4,44
2016-10-24,14,3,56
2016-10-25,8,13,52
2016-10-26,11,15,53
2016-10-27,10,11,49
2016-10-28,6,7,46
2016-10-29,7,2,49
2016-10-30,2,3,47
2016-10-31,10,24,39
2016-11-01,7,5,38
2016-11-02,9,12,40
2016-11-03,11,14,37
2016-11-04,7,17,26
2016-11-05,4,2,22
2016-11-06,5,2,25
2016-11-07,11,12,29
2016-11-08,7,6,29
2016-11-09,11,10,32
2016-11-10,10,5,33
2016-11-11,7,5,34
2016-11-12,6,3,37
2016-11-13,6,0,41
2016-11-14,5,10,40
2016-11-15,11,13,42
2016-11-16,11,8,41
2016-11-17,10,17,37
2016-11-18,12,13,37
2016-11-19,10,7,37
2016-11-20,5,5,34
2016-11-21,10,5,40
2016-11-22,10,15,40
2016-11-23,13,8,43
2016-11-24,9,7,43
2016-11-25,12,9,44
2016-11-26,2,7,38
2016-11-27,3,4,37
2016-11-28,12,8,45
2016-11-29,12,15,42
2016-11-30,10,8,41
2016-12-01,16,9,49
2016-12-02,9,7,50
2016-12-03,3,4,48
2016-12-04,3,2,49
2016-12-05,14,10,58
2016-12-06,16,17,63
2016-12-07,18,12,66
2016-12-08,8,21,48
2016-12-09,14,10,52
2016-12-10,9,8,53
2016-12-11,1,1,49
2016-12-13,7,13,45
2016-12-14,11,7,50
2016-12-15,6,8,48
2016-12-16,9,19,38
2016-12-17,5,3,36
2016-12-18,1,1,35
2016-12-19,5,3,40
2016-12-20,10,12,42
2016-12-21,9,12,37
2016-12-22,6,8,35
2016-12-23,3,2,32
2016-12-24,4,4,34
2016-12-25,1,2,31
2016-12-26,3,1,33
2016-12-27,7,7,36
2016-12-28,7,8,37
2016-12-29,10,8,40
2016-12-30,3,2,34
2016-12-31,1,1,34
2017-01-01,3,3,36
2017-01-02,2,0,36
2017-01-03,7,6,40
2017-01-04,7,4,43
2017-01-05,12,8,51
2017-01-06,10,5,50
2017-01-07,4,5,49
2017-01-08,3,7,46
2017-01-09,2,3,44
2017-01-10,11,11,51
2017-01-11,4,12,38
2017-01-12,3,0,38
2017-01-13,15,10,49
2017-01-14,3,5,42
2017-01-15,5,12,37
2017-01-16,8,5,38
2017-01-17,11,9,43
2017-01-18,9,7,45
2017-01-19,7,4,45
2017-01-20,8,15,43
2017-01-21,6,2,43
2017-01-22,2,2,43
2017-01-23,9,4,48
2017-01-24,8,15,45
2017-01-25,14,10,49
2017-01-26,8,5,49
2017-01-27,11,7,54
2017-01-28,4,6,50
2017-01-29,4,1,52
2017-01-30,7,14,48
2017-01-31,7,11,45
2017-02-01,12,12,45
2017-02-02,16,15,52
2017-02-03,11,16,43
2017-02-04,3,0,39
2017-02-05,6,1,44
2017-02-06,10,8,52
2017-02-07,18,10,61
2017-02-08,10,9,59
2017-02-09,9,10,58
2017-02-10,8,10,56
2017-02-11,12,11,59
2017-02-12,1,3,52
2017-02-13,7,13,49
2017-02-14,12,13,53
2017-02-15,11,20,43
2017-02-16,22,21,52
2017-02-17,15,18,43
2017-02-18,2,1,34
2017-02-19,8,1,41
2017-02-20,7,3,47
2017-02-21,12,10,51
2017-02-22,18,12,61
2017-02-23,9,5,58
2017-02-24,11,13,62
2017-02-25,8,6,60
2017-02-26,4,1,60
2017-02-27,3,5,58
2017-02-28,6,2,62
2017-03-01,10,6,69
2017-03-02,11,6,72
2017-03-03,11,11,75
2017-03-04,13,4,83
2017-03-05,6,12,76
2017-03-06,7,7,76
2017-03-07,11,26,67
2017-03-08,19,11,73
2017-03-09,8,10,70
2017-03-10,10,13,68
2017-03-11,10,5,70
2017-03-12,3,4,66
2017-03-13,11,15,69
2017-03-14,9,19,57
2017-03-15,9,16,52
2017-03-16,9,9,51
2017-03-17,3,1,48
2017-03-18,2,1,49
2017-03-19,10,3,58
2017-03-20,9,4,62
2017-03-21,14,9,70
2017-03-22,16,31,57
2017-03-23,9,9,52
2017-03-24,12,14,56
2017-03-25,5,3,53
2017-03-26,4,0,54
2017-03-27,13,11,61
2017-03-28,7,14,52
2017-03-29,9,9,54
2017-03-30,9,9,54
2017-03-31,15,12,61
2017-04-01,3,7,49
2017-04-02,6,0,54
2017-04-03,10,11,59
2017-04-04,8,5,60
2017-04-05,18,10,71
2017-04-06,8,15,63
2017-04-07,11,2,68
2017-04-08,3,5,65
2017-04-09,5,2,69
2017-04-10,9,19,60
2017-04-11,8,10,59
2017-04-12,7,6,60
2017-04-13,12,6,66
2017-04-14,11,14,66
2017-04-15,6,3,63
2017-04-16,2,6,60
2017-04-17,11,7,65
2017-04-18,8,10,63
2017-04-19,4,3,61
2017-04-20,11,12,65
2017-04-21,5,5,63
2017-04-22,5,5,61
2017-04-23,6,3,63
2017-04-24,5,4,66
2017-04-25,7,5,67
2017-04-26,7,13,65
2017-04-27,9,18,55
2017-04-28,6,2,57
2017-04-29,12,3,66
2017-04-30,4,1,67
2017-05-01,9,22,59
2017-05-02,7,21,47
2017-05-03,17,13,54
2017-05-04,13,18,46
2017-05-05,11,10,46
2017-05-06,5,10,38
2017-05-07,4,4,38
2017-05-08,9,2,42
2017-05-09,9,1,50
2017-05-10,5,2,53
2017-05-11,11,3,64
2017-05-12,5,14,54
2017-05-13,7,1,59
2017-05-14,8,5,64
2017-05-15,9,12,59
2017-05-16,8,12,58
2017-05-17,15,18,61
2017-05-18,12,14,58
2017-05-19,20,24,62
2017-05-20,6,3,49
2017-05-21,7,1,54
2017-05-22,12,15,58
2017-05-23,9,13,52
2017-05-24,13,6,57
2017-05-25,8,8,57
2017-05-26,13,14,59
2017-05-27,8,8,56
2017-05-28,2,1,54
2017-05-29,5,1,58
2017-05-30,9,5,65
2017-05-31,37,9,94
2017-06-01,9,7,94
2017-06-02,12,4,104
2017-06-03,7,3,106
2017-06-04,2,1,105
2017-06-05,6,4,109
2017-06-06,15,35,98
2017-06-07,18,23,88
2017-06-08,49,59,110
2017-06-09,14,8,81
2017-06-10,2,0,80
2017-06-11,11,5,91
2017-06-12,5,6,85
2017-06-13,11,11,89
2017-06-14,11,33,69
2017-06-15,10,6,69
2017-06-16,17,20,74
2017-06-17,4,2,67
2017-06-19,7,5,70
2017-06-20,12,10,74
2017-06-21,10,9,76
2017-06-22,14,19,72
