day,day_create,day_close,day_workload
2014-07-01,6,6,6
2014-07-03,2,2,2
2014-07-04,1,1,1
2014-07-05,1,1,1
2014-07-07,1,1,1
2014-07-09,1,0,1
2014-07-10,1,2,1
2014-07-12,1,1,1
2014-07-13,1,1,1
2014-07-14,1,1,1
2014-07-15,1,0,1
2014-07-16,1,2,1
2014-07-19,1,1,1
2014-07-21,1,1,1
2014-07-22,3,3,3
2014-07-23,1,1,1
2014-07-26,1,0,1
2014-07-27,1,0,2
2014-07-28,10,11,10
2014-07-29,13,13,14
2014-07-30,7,4,8
2014-07-31,2,2,6
2014-08-01,3,3,7
2014-08-03,1,0,5
2014-08-06,2,2,3
2014-08-07,6,4,7
2014-08-08,2,0,5
2014-08-09,2,0,7
2014-08-10,1,0,8
2014-08-11,3,0,11
2014-08-12,5,0,16
2014-08-13,1,0,17
2014-08-14,1,0,18
2014-08-19,2,10,12
2014-08-20,3,3,12
2014-08-21,1,4,8
2014-08-22,3,3,10
2014-08-23,1,0,8
2014-08-24,1,1,8
2014-08-25,2,2,9
2014-08-26,3,3,10
2014-08-27,1,1,9
2014-09-01,1,1,8
2014-09-02,3,0,10
2014-09-03,3,1,13
2014-09-04,1,1,13
2014-09-09,3,3,11
2014-09-10,1,0,9
2014-09-11,2,1,11
2014-09-12,1,1,11
2014-09-13,1,1,11
2014-09-14,1,0,11
2014-09-15,1,1,11
2014-09-16,2,9,6
2014-09-17,2,0,6
2014-09-18,4,1,10
2014-09-19,1,0,10
2014-09-22,3,2,13
2014-09-23,1,0,12
2014-09-24,1,1,13
2014-09-26,3,2,15
2014-09-27,1,3,12
2014-09-28,1,1,12
2014-09-29,2,2,13
2014-09-30,3,7,9
2014-10-01,3,2,10
2014-10-02,1,2,8
2014-10-03,2,2,9
2014-10-04,1,2,7
2014-10-05,2,2,8
2014-10-06,2,2,8
2014-10-07,4,1,9
2014-10-08,2,6,7
2014-10-09,1,1,6
2014-10-10,3,3,7
2014-10-13,3,0,6
2014-10-14,5,7,7
2014-10-15,1,1,5
2014-10-16,3,1,7
2014-10-17,2,1,8
2014-10-18,4,2,11
2014-10-19,2,1,11
2014-10-20,1,2,10
2014-10-21,1,5,6
2014-10-22,1,1,6
2014-10-23,2,1,7
2014-10-27,1,1,7
2014-10-30,1,0,7
2014-11-02,2,0,9
2014-11-04,3,0,12
2014-11-05,1,2,11
2014-11-06,2,1,12
2014-11-07,2,0,14
2014-11-11,1,0,15
2014-11-13,1,2,15
2014-11-17,3,0,17
2014-11-18,4,1,21
2014-11-19,1,11,11
2014-11-20,4,8,9
2014-11-21,1,1,7
2014-11-23,1,1,7
2014-11-24,2,1,7
2014-11-25,1,2,6
2014-11-28,2,0,8
2014-11-30,1,1,8
2014-12-01,2,0,10
2014-12-02,2,1,12
2014-12-03,2,7,7
2014-12-05,1,0,7
2014-12-08,1,3,5
2014-12-09,2,1,6
2014-12-10,6,5,11
2014-12-11,1,1,7
2014-12-12,4,4,9
2014-12-14,4,1,10
2014-12-15,5,7,10
2014-12-16,6,9,10
2014-12-17,2,2,6
2014-12-18,2,0,6
2014-12-19,1,1,7
2014-12-20,2,0,8
2014-12-21,1,0,9
2014-12-23,1,0,10
2014-12-24,1,0,11
2014-12-25,4,5,14
2014-12-28,2,0,12
2014-12-31,2,0,14
2015-01-02,3,1,16
2015-01-03,4,2,20
2015-01-07,4,3,11
2015-01-08,2,2,9
2015-01-09,1,2,8
2015-01-10,4,5,9
2015-01-11,2,1,8
2015-01-12,4,2,11
2015-01-13,5,1,14
2015-01-14,8,10,17
2015-01-15,9,7,20
2015-01-16,10,13,20
2015-01-17,3,0,13
2015-01-18,1,0,14
2015-01-19,1,2,13
2015-01-21,2,2,13
2015-01-22,4,2,15
2015-01-23,2,1,14
2015-01-24,1,1,15
2015-01-25,3,2,16
2015-01-27,2,1,17
2015-01-28,8,8,21
2015-01-29,3,0,19
2015-01-30,9,5,26
2015-01-31,1,0,24
2015-02-01,1,4,22
2015-02-02,5,2,26
2015-02-03,5,5,26
2015-02-04,3,3,25
2015-02-05,4,0,28
2015-02-06,6,4,32
2015-02-07,1,2,30
2015-02-08,1,0,30
2015-02-09,1,0,31
2015-02-10,5,8,32
2015-02-11,2,1,30
2015-02-12,1,2,29
2015-02-13,3,3,30
2015-02-14,1,0,29
2015-02-16,2,0,31
2015-02-17,7,15,26
2015-02-18,9,11,28
2015-02-19,4,4,22
2015-02-20,5,3,23
2015-02-21,1,1,23
2015-02-23,7,11,23
2015-02-24,6,1,24
2015-02-25,5,8,22
2015-02-26,9,7,28
2015-02-27,8,8,26
2015-02-28,2,1,25
2015-03-02,12,8,34
2015-03-03,6,6,31
2015-03-04,1,2,27
2015-03-05,9,13,31
2015-03-06,7,5,29
2015-03-07,2,0,27
2015-03-08,1,0,28
2015-03-09,5,1,33
2015-03-10,6,6,37
2015-03-11,4,8,31
2015-03-12,2,2,29
2015-03-13,3,3,30
2015-03-16,4,1,31
2015-03-17,5,3,35
2015-03-18,9,5,40
2015-03-19,3,8,34
2015-03-20,2,1,33
2015-03-21,2,0,35
2015-03-22,1,0,36
2015-03-23,2,2,36
2015-03-24,7,0,43
2015-03-25,6,9,46
2015-03-26,8,17,33
2015-03-27,4,5,32
2015-03-28,1,0,31
2015-03-30,3,4,31
2015-03-31,4,3,31
2015-04-01,10,11,35
2015-04-02,8,11,31
2015-04-03,10,2,36
2015-04-04,1,1,35
2015-04-06,3,8,29
2015-04-07,8,3,37
2015-04-08,5,10,31
2015-04-09,23,15,51
2015-04-10,8,9,40
2015-04-11,4,3,39
2015-04-12,2,1,39
2015-04-13,8,4,46
2015-04-14,15,17,46
2015-04-15,8,13,40
2015-04-16,10,7,41
2015-04-17,7,6,42
2015-04-18,5,2,42
2015-04-19,2,1,44
