day,day_create,day_close,day_workload
2015-04-14,1,1,1
2015-05-06,1,0,1
2015-05-26,1,0,1
2015-06-01,1,0,2
2015-06-04,1,1,1
2015-06-18,1,2,1
2015-06-22,2,1,2
2015-06-23,1,1,2
2015-06-25,2,0,3
2015-06-26,1,1,3
2015-06-27,1,1,3
2015-06-28,1,2,2
2015-06-29,3,2,3
2015-06-30,1,0,4
2015-07-13,1,0,3
2015-07-14,1,0,4
2015-07-16,1,4,2
2015-08-04,1,0,2
2015-08-10,1,0,3
2015-08-12,1,0,4
2015-08-14,1,0,4
2015-08-17,1,1,5
2015-09-11,1,2,3
2015-10-01,1,0,3
2015-10-07,1,0,4
2015-11-04,1,0,3
2016-03-03,1,0,4
2016-03-05,1,0,5
2016-03-11,1,0,6
2016-05-12,1,0,7
2016-05-15,1,0,8
2016-05-16,3,1,10
2016-05-17,2,2,10
2016-05-18,2,1,11
2016-05-23,2,2,10
2016-05-24,1,0,11
2016-05-26,1,0,6
2016-05-29,2,1,6
2016-05-31,1,0,7
2016-06-02,1,0,8
2016-06-05,1,0,9
2016-06-08,1,0,10
2016-06-09,1,0,11
2016-06-10,2,6,8
2016-06-16,1,2,5
2016-06-18,2,0,6
2016-06-19,1,0,7
2016-06-21,2,0,9
2016-06-22,3,0,12
2016-06-23,7,9,16
2016-06-25,1,0,8
2016-06-27,1,0,9
2016-06-30,3,0,10
2016-07-01,3,7,9
2016-07-02,3,0,9
2016-07-05,3,2,11
2016-07-06,2,1,11
2016-07-07,2,5,9
2016-07-09,2,0,8
2016-07-12,3,4,9
2016-07-13,2,4,7
2016-07-14,2,0,7
2016-07-15,2,0,9
2016-07-17,1,0,10
2016-07-18,3,1,13
2016-07-19,6,6,13
2016-07-20,3,1,14
2016-07-22,1,0,15
2016-07-23,1,0,16
2016-07-26,8,12,15
2016-07-27,4,4,13
2016-07-28,2,0,13
2016-07-29,1,2,12
2016-07-30,1,0,13
2016-07-31,4,0,17
2016-08-01,1,3,15
2016-08-02,1,1,15
2016-08-05,1,0,16
2016-08-06,1,0,17
2016-08-08,4,8,12
2016-08-09,1,1,9
2016-08-13,1,1,7
2016-08-16,1,1,6
2016-08-18,1,1,6
2016-08-21,2,1,8
2016-08-23,1,0,7
2016-08-25,1,1,7
2016-08-26,1,0,8
2016-09-07,2,3,9
2016-09-10,1,1,8
2016-09-18,1,0,8
2016-09-19,1,0,9
2016-09-22,1,0,10
2016-10-12,1,1,9
2016-11-18,1,1,8
2016-11-19,2,0,9
2016-12-29,1,0,9
2017-01-18,1,0,10
2017-04-06,1,0,10
2017-04-16,1,0,11
2017-04-30,1,1,11
2017-05-12,1,0,11
2017-05-31,1,0,9
2017-06-02,1,0,10
2017-06-04,1,1,10
2017-07-12,2,0,10
2017-08-17,1,0,9
2017-08-18,1,0,10
2017-08-25,1,2,9
2017-10-27,1,0,9
2017-11-04,1,0,9
2018-05-24,1,0,9
