day,day_create,day_close,day_workload
2013-05-04,10,8,10
2013-05-05,13,14,13
2013-05-06,6,5,7
2013-05-07,10,11,11
2013-05-08,6,6,7
2013-05-09,8,7,8
2013-05-10,11,9,12
2013-05-11,6,9,6
2013-05-12,4,1,5
2013-05-13,1,3,3
2013-05-14,5,4,7
2013-05-15,4,5,6
2013-05-16,6,4,8
2013-05-18,2,1,5
2013-05-19,1,0,5
2013-05-20,4,6,7
2013-05-21,9,7,12
2013-05-22,15,17,16
2013-05-23,12,13,13
2013-05-24,7,2,9
2013-05-25,5,9,7
2013-05-26,7,7,9
2013-05-27,3,2,6
2013-05-28,4,4,7
2013-05-29,8,7,11
2013-05-30,2,4,3
2013-05-31,1,1,4
2013-06-01,2,0,5
2013-06-02,1,1,6
2013-06-03,3,3,6
2013-06-04,3,4,7
2013-06-05,1,2,3
2013-06-06,4,3,7
2013-06-07,2,3,5
2013-06-08,3,2,6
2013-06-09,1,2,4
2013-06-10,3,1,6
2013-06-11,3,5,6
2013-06-14,1,1,4
2013-06-15,1,1,4
2013-06-16,3,3,6
2013-06-17,1,1,4
2013-06-19,4,4,7
2013-06-20,3,2,6
2013-06-21,3,3,6
2013-06-22,4,3,7
2013-06-24,1,1,4
2013-06-27,1,0,5
2013-07-02,1,1,5
2013-07-03,1,1,5
2013-07-05,1,0,4
2013-07-07,4,4,7
2013-07-10,1,1,4
2013-07-11,2,1,5
2013-07-12,3,3,6
2013-07-13,1,2,4
2013-07-14,1,0,4
2013-07-16,1,1,5
2013-07-17,2,1,6
2013-07-18,1,2,5
2013-07-19,1,1,5
2013-07-21,3,4,6
2013-07-22,1,1,4
2013-07-26,3,1,6
2013-07-27,1,2,5
2013-07-28,2,2,5
2013-07-29,5,4,9
2013-07-30,2,1,7
2013-07-31,3,3,9
2013-08-01,2,1,8
2013-08-02,1,3,6
2013-08-03,4,4,8
2013-08-04,1,2,5
2013-08-07,2,2,6
2013-08-08,2,2,6
2013-08-09,3,3,7
2013-08-10,1,1,5
2013-08-11,2,2,6
2013-08-12,2,2,6
2013-08-13,1,0,5
2013-08-14,11,11,16
2013-08-15,1,1,6
2013-08-16,2,2,7
2013-08-18,2,2,7
2013-08-20,2,2,7
2013-08-21,3,3,8
2013-08-22,2,2,7
2013-08-23,2,1,7
2013-08-24,5,2,11
2013-08-25,1,0,10
2013-08-26,5,6,14
2013-08-27,1,2,9
2013-08-30,3,3,11
2013-08-31,1,1,9
2013-09-05,2,0,10
2013-09-08,1,1,9
2013-09-10,1,0,9
2013-09-11,1,1,10
2013-09-15,1,0,9
2013-09-17,1,0,9
2013-09-18,2,3,10
2013-09-21,2,0,10
2013-09-22,1,3,9
2013-09-24,1,2,8
2013-09-25,1,0,8
2013-09-26,1,1,9
2013-09-27,1,1,9
2013-09-28,2,0,10
2013-09-29,4,4,14
2013-09-30,1,1,11
2013-10-01,1,0,11
2013-10-03,1,2,10
2013-10-04,3,2,12
2013-10-05,2,2,12
2013-10-07,1,0,11
2013-10-11,2,2,13
2013-10-13,2,2,13
2013-10-15,2,1,12
2013-10-16,5,6,14
2013-10-17,3,5,11
