day,day_create,day_close,day_workload
2010-09-04,1,0,1
2010-09-09,1,0,1
2010-09-10,1,0,2
2010-09-12,1,0,3
2010-09-17,1,0,4
2010-09-18,2,2,4
2010-09-20,1,2,3
2010-09-21,2,3,2
2010-09-24,2,0,2
2010-09-25,1,0,3
2010-09-30,1,1,3
2010-10-01,2,1,4
2010-10-02,2,1,5
2010-10-03,3,0,8
2010-10-04,5,9,8
2010-10-05,5,3,8
2010-10-07,3,1,6
2010-10-08,1,0,7
2010-10-10,1,3,6
2010-10-12,1,0,6
2010-10-13,3,0,9
2010-10-14,1,1,9
2010-10-15,3,0,12
2010-10-16,1,0,13
2010-10-17,1,0,14
2010-10-20,2,0,8
2010-10-22,1,0,9
2010-10-24,2,1,11
2010-10-25,3,0,13
2010-10-29,1,0,9
2010-10-31,2,0,11
2010-11-01,2,0,13
2010-11-03,4,0,5
2010-11-04,1,0,6
2010-11-05,4,0,10
2010-11-06,2,1,12
2010-11-08,1,0,12
2010-11-16,2,0,13
2010-11-18,1,0,14
2010-11-20,2,0,15
2010-11-23,1,0,16
2010-11-29,1,0,17
2010-12-04,1,0,18
2010-12-06,1,0,19
2010-12-11,2,0,20
2010-12-18,2,0,6
2010-12-19,1,0,7
2010-12-21,2,0,9
2010-12-25,1,0,10
2010-12-26,2,0,12
2010-12-27,1,0,13
2010-12-29,1,0,13
2011-01-02,3,0,16
2011-01-05,2,0,18
2011-01-06,5,0,23
2011-01-09,1,0,24
2011-01-10,1,0,25
2011-01-12,2,0,27
2011-01-13,1,0,28
2011-01-20,1,0,27
2011-01-23,1,0,27
2011-01-27,1,0,28
2011-02-04,1,1,29
2011-02-06,1,0,29
2011-02-07,1,0,30
2011-02-10,1,0,30
2011-02-14,1,0,31
2011-02-17,3,0,34
2011-02-23,1,13,13
2011-02-25,1,0,8
2011-03-01,2,0,9
2011-03-03,1,0,9
2011-03-08,2,1,11
2011-03-10,1,0,8
2011-03-14,1,0,9
2011-03-18,1,0,7
2011-03-22,1,0,8
2011-03-24,2,0,10
2011-03-25,1,0,11
2011-03-26,2,0,13
2011-03-27,1,0,14
2011-03-28,1,0,15
2011-03-31,1,0,10
2011-04-03,1,0,11
2011-04-09,1,0,8
2011-04-12,2,0,10
2011-04-13,2,0,12
2011-04-19,1,0,13
2011-04-23,3,3,16
2011-04-24,3,0,16
2011-04-25,1,0,17
2011-04-29,1,0,8
2011-05-04,1,0,9
2011-05-05,2,0,11
2011-05-07,1,0,11
2011-05-10,1,0,12
2011-05-12,1,1,12
2011-05-14,1,0,12
2011-05-19,2,0,14
2011-05-20,2,8,9
2011-05-21,1,0,9
2011-05-22,2,0,11
2011-05-26,1,0,8
2011-05-29,3,0,11
2011-06-01,2,1,13
2011-06-03,1,0,13
2011-06-05,1,0,14
2011-06-07,1,0,15
2011-06-08,2,0,17
2011-06-09,2,8,13
2011-06-10,3,6,11
2011-06-12,1,0,9
2011-06-14,4,2,13
2011-06-15,2,0,13
2011-06-16,1,0,14
2011-06-17,1,0,15
2011-06-19,1,0,16
2011-06-20,1,0,17
2011-06-21,1,0,18
2011-06-23,1,0,18
2011-06-26,2,0,20
2011-06-28,1,0,21
2011-07-02,2,0,23
2011-07-03,6,0,29
2011-07-05,2,0,31
2011-07-06,1,1,31
2011-07-07,3,23,14
2011-07-08,1,0,12
2011-07-09,1,0,13
2011-07-10,3,0,16
2011-07-11,1,0,17
2011-07-13,2,10,11
2011-07-14,1,1,10
2011-07-16,4,0,13
2011-07-18,1,0,14
2011-07-20,3,0,13
2011-07-21,5,3,17
2011-07-22,1,1,15
2011-07-24,1,0,16
2011-07-25,5,4,17
2011-07-26,5,12,14
2011-07-27,11,0,21
2011-07-28,13,0,34
2011-07-29,5,0,39
2011-07-30,2,0,41
2011-07-31,1,0,42
2011-08-01,10,0,52
2011-08-03,1,0,53
2011-08-04,2,0,55
2011-08-05,1,0,56
2011-08-06,7,0,63
2011-08-07,4,0,67
2011-08-08,5,0,72
2011-08-09,3,0,75
2011-08-10,2,0,77
2011-08-13,2,0,79
2011-08-14,5,1,84
2011-08-15,5,0,88
2011-08-17,1,0,89
2011-08-20,1,0,90
2011-08-21,1,0,91
2011-08-22,1,0,92
2011-08-25,1,69,18
2011-08-26,3,0,20
2011-08-27,2,1,22
2011-08-28,6,0,27
2011-08-29,1,3,25
2011-08-31,6,0,20
2011-09-01,4,0,24
2011-09-02,3,12,18
2011-09-03,11,1,25
2011-09-04,9,0,34
2011-09-05,6,1,39
2011-09-06,4,0,43
2011-09-07,3,1,46
2011-09-09,1,29,15
2011-09-10,1,0,15
2011-09-11,7,1,21
