time_dif,appear_time
7,200
1,3022
5,252
3,423
277,4
4,280
2,673
9,145
12,82
76,8
6,203
8,154
251,3
13,80
25,34
616,1
131,4
16,57
216,4
11,106
60,9
129,3
26,22
104,2
99,5
17,37
61,6
24,41
20,39
58,14
18,39
57,8
15,50
10,102
28,29
43,20
63,8
369,3
39,21
42,12
303,3
49,12
166,1
27,30
21,41
284,7
19,36
54,15
50,20
53,11
14,72
185,4
320,2
160,3
29,36
41,15
227,2
119,9
118,2
108,6
111,9
96,7
91,10
85,4
78,6
77,5
307,1
220,2
92,5
37,14
82,13
80,6
213,1
30,24
79,7
155,6
315,1
357,1
71,10
148,9
324,3
196,3
62,13
224,2
142,3
189,3
47,10
120,3
44,14
23,33
34,16
51,12
178,6
33,11
45,11
105,7
146,6
169,4
133,5
153,2
126,4
97,3
64,4
86,9
67,6
147,7
114,2
56,15
40,17
52,11
121,5
46,15
128,1
102,4
100,6
115,4
70,8
95,4
130,3
38,12
90,7
31,15
32,12
229,1
22,33
83,6
35,21
424,1
84,8
89,4
112,6
106,5
392,1
138,4
103,4
672,1
88,5
36,30
55,14
74,7
692,1
66,4
151,5
59,14
193,1
295,3
518,2
317,5
68,7
403,1
1088,1
466,1
356,2
1037,1
230,2
75,4
1035,1
913,1
184,2
592,1
240,3
1031,1
909,1
435,1
430,1
1038,1
670,2
897,1
714,1
502,1
576,1
419,1
181,5
499,1
1020,1
1006,1
820,1
1015,2
409,3
401,2
965,2
201,4
110,6
1007,2
260,4
177,5
127,2
174,2
454,2
347,2
495,2
349,2
990,1
378,1
388,1
341,1
264,3
975,1
87,5
535,1
987,1
372,2
373,2
333,1
273,5
984,1
437,1
593,2
712,1
288,2
733,1
267,2
300,1
618,1
171,3
521,2
282,1
376,3
445,1
350,1
968,2
239,4
966,1
440,1
963,1
48,12
342,2
276,2
117,6
827,1
1050,1
241,4
137,6
344,1
939,1
145,2
1416,1
345,2
65,8
340,1
322,2
253,4
498,1
283,4
402,2
538,1
310,2
490,1
716,1
306,1
556,1
326,3
398,1
954,1
223,1
802,1
222,2
237,2
132,1
925,2
329,1
910,2
144,5
929,1
316,3
1008,2
335,2
143,5
371,1
205,2
312,1
338,1
217,4
915,1
407,2
136,2
258,2
135,6
453,2
894,1
109,5
386,1
73,7
404,1
346,1
72,6
293,1
908,1
206,2
286,2
150,3
2136,1
534,1
890,1
752,2
122,5
179,3
197,4
607,1
330,1
69,6
614,1
574,1
743,1
263,2
175,2
764,1
162,1
358,2
278,1
381,3
742,4
861,1
1638,1
259,2
1474,1
798,2
753,1
158,3
116,4
1862,1
262,2
161,3
209,3
242,2
721,1
496,2
1272,1
256,1
1111,1
855,3
238,1
123,5
577,1
1163,1
571,1
1446,1
325,1
141,2
708,1
852,1
476,2
1752,1
565,1
81,3
385,1
891,1
815,1
467,3
377,1
561,1
554,2
765,1
265,1
689,2
298,2
275,1
552,3
1372,1
294,2
550,2
203,3
448,4
1206,1
270,2
824,1
1478,1
313,1
1427,1
285,1
308,2
152,2
194,2
429,2
243,2
1677,1
450,1
530,1
652,1
176,2
417,1
139,2
644,2
272,1
168,3
93,2
318,2
214,1
408,2
157,1
762,1
190,4
235,2
296,2
140,2
219,1
729,1
1027,1
125,3
212,1
202,3
359,1
159,3
274,2
667,1
1019,1
354,1
1260,1
887,1
113,3
348,1
1106,1
1455,1
199,1
988,2
700,1
426,1
247,1
508,1
107,5
331,4
1294,1
231,3
704,1
544,1
539,1
314,1
680,1
912,2
625,1
531,1
665,1
481,1
233,2
814,1
945,1
468,2
1411,1
1257,1
379,1
1275,1
800,1
1170,1
728,1
1055,1
628,1
484,2
623,2
343,1
637,1
599,2
355,1
471,1
249,3
1219,1
595,1
522,1
646,1
172,1
849,1
648,1
464,1
1304,1
321,1
319,1
1098,1
1289,1
447,1
304,3
292,2
337,1
299,2
503,1
1298,1
500,1
198,2
547,1
334,1
280,3
246,2
1029,1
2449,1
581,1
480,1
755,3
124,1
1166,1
221,1
364,1
512,1
289,1
428,1
271,1
902,1
396,1
1156,1
98,2
384,1
211,1
245,1
353,1
365,1
640,1
1077,1
200,1
436,1
170,3
930,2
1694,1
679,1
958,1
154,1
281,1
94,1
444,1
758,1
134,2
1001,1
188,1
844,1
244,3
1005,1
101,1
933,1
204,1
461,1
210,1
207,1
458,1
525,1
173,2
156,1
786,1
497,1
570,1
362,1
1498,1
878,1
868,1
853,1
784,1
834,1
375,2
695,1
791,1
505,1
380,1
711,2
634,1
287,1
474,1
455,1
543,1
781,1
1280,1
457,1
514,1
513,1
463,1
478,1
635,1
630,1
519,1
584,1
279,1
638,1
225,1
167,1
412,2
